id,ref,hyp,wer,cer
8230-279154-0040,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,ther ar hoever severl points in which suchan account of recgnition is inatiqit tobegin wih it miht seme at firsiht mor crrect to define recgnition as i have sene this befor than as this has existed before,0.5,0.125
8230-279154-0041,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the definison of mi experines is dificlt brad ly speking it is everthing that is connected with what i am experincing nw by sertan links of wit th verous forms of memmry ar among the most important,0.4444444444444444,0.13068181818181818
8230-279154-0042,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thus if i recognise a thing the akasion of its previous existente an verto of which i reconis it forms part ofv my experiine by definistionrecognision wl be won of the marks by which m experince is singled out from the rest of the world,0.30434782608695654,0.11557788944723618
8230-279154-0043,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of cors the words this has existed befor ar av very in attiquit tranlation of what acually happens hend we form ajugment of recognitionbut that is un avoidabl wrds ar framed to expres a level of thaut which is by no meaes primaitivand ar quihte in kapabl of expresing such an ellementry acurante as recogniion,0.5272727272727272,0.13970588235294118
7176-92135-0000,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,he is ay welm figrat the gardnpartys of the alct who wer lwys ready to encurag him by exepting fre sets for his ply acktr manngers nod to himedters alow him to contribut wit out thrd to his emposm on the pris of galfbals,0.5957446808510638,0.21890547263681592
7176-92135-0001,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,ind short he becoms prominant figr ind lndnssity and if he is not carfl sombdy wl say so,0.55,0.21686746987951808
7176-92135-0002,but even the unsuccessful dramatist has his moments,bt vn h nsaxsl drmits has his momants,0.75,0.4090909090909091
7176-92135-0003,your play must be not merely a good play but a successful one,you or ply mus be not mearly y god play but a sucesfle on,0.6923076923076923,0.24489795918367346
7176-92135-0004,frankly i cannot always say,frankly i kcanot aways say,0.4,0.13043478260869565
7176-92135-0005,but suppose you said i'm fond of writing my people always say my letters home are good enough for punch,but supos you said im fond of riting my pepl lway ay my leters hom r god anoffor pnc,0.65,0.23809523809523808
7176-92135-0006,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment,ive got a litl idea for a play obout a man and a woman and anothe woman and but perhaps i beter kep the plot sert for the momant,0.3333333333333333,0.11711711711711711
7176-92135-0007,anyhow it's jolly exciting and i can do the dialogue all right,any how i's lly exiging an i cando the dialog al righte,0.9166666666666666,0.19607843137254902
7176-92135-0008,lend me your ear for ten minutes and you shall learn just what stagecraft is,lend meyouor er or ten mints anyou stal lorn just hat stage craft is,0.8,0.1774193548387097
7176-92135-0009,and i should begin with a short homily on soliloquy,and i soul begin with sort hamily onslitlqwe,0.6,0.23809523809523808
7176-92135-0010,ham to be or not to be,him to be or not t o b,0.5714285714285714,0.125
7176-92135-0011,now the object of this soliloquy is plain,h wplng,1.0,0.9117647058823529
7176-92135-0012,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning,indeed e reslustion being tecanot of hamlet sollqwiea clever plyr could to som extent indicat the hol therty lins by silent working of th jabut at the sam tim it woul be idtal to deni that he woul mis the finer shads of the dromatsts meaning,0.5306122448979592,0.18181818181818182
7176-92135-0013,we moderns however see the absurdity of it,w,1.0,0.9714285714285714
7176-92135-0014,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play,ifit be granted firs that the tthougts of yseran crcter shuld be non to the oane and secnd ly that sliliqwiy wr the habit of ining alowd is in opasiion to te moern stadge taknenk howl shal h sililq bbe avoided without damige to the play,0.5869565217391305,0.24056603773584906
7176-92135-0015,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,and so on tl you get to the end whn opelya might say yes ore somthing non commitll of that sort,0.3181818181818182,0.13414634146341464
7176-92135-0016,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this woul be anesy way of doing it but it wuld not be the best way fr the reatn that itis to easy to ca a tentionto it self,0.4666666666666667,0.09615384615384616
7176-92135-0017,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,an the old badly mad play it was freently nesary fo wn of the carcters to take the ordn into is conpdane,0.45454545454545453,0.23
7176-92135-0018,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural,in the modern well constructed play he simly rings up an imainary confederit andtels hm what he s goin to do could any thing be mor natral,0.4444444444444444,0.08264462809917356
7176-92135-0019,i want double nine hal lo,nt ntt,1.0,0.85
7176-92135-0020,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,dubll ninttothre lsinoredubl not yes hlo is that you haraio hamlyspeaking,0.7333333333333333,0.22972972972972974
7176-92135-0021,i say i've been wondering about this business,ts ns,1.0,0.8947368421052632
7176-92135-0022,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking,do bey ore not t o be that is the qeston whether tis noblere in the mind to suffer the slings and arros wht no hamlt speaking,0.38461538461538464,0.0891089108910891
7176-92135-0023,you gave me double five i want double nine hallo is that you horatio hamlet speaking,you gave me dubl five i ant duble noinhelo is that you haraio hamletspeaking,0.5,0.14492753623188406
7176-92135-0024,to be or not to be that is the question whether tis nobler,to be or not tobe that is the qestonwhether tos nobbler,0.46153846153846156,0.08695652173913043
7176-92135-0025,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,id is to let hamleit if that hapen to be the nam of your carcter anter with y smal dg petd flkon manguse tambarwhat ever animl is moset incepin wit the part an confied in tis animal such soros hops or seret histery as the odans has got to no,0.5660377358490566,0.19907407407407407
7176-92135-0026,enter hamlet with his favourite boar hound,it w fv t b nd,1.0,0.7777777777777778
7176-92135-0027,lady larkspur starts suddenly and turns towards him,lady lrxbrsterrt sudnly anturnds trd him,0.75,0.36363636363636365
7176-92135-0028,larkspur bit me again this morning for the third time,larsper bit me again this morning for the thrd tim,0.3,0.09090909090909091
7176-92135-0029,i want to get away from it all swoons,i ant to get away from at alsn,0.4444444444444444,0.2413793103448276
7176-92135-0030,enter lord arthur fluffinose,antered lord arther fluffnos,0.75,0.24
7176-92135-0031,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,nd there youare you wil of qorse apreiat that the unfne sentnnces not only save timbut also make themaneuvering verymuch mor natural,0.5769230769230769,0.13709677419354838
7176-92135-0032,how you may be wondering are you to begin your masterpiece,h yo n r h b n r ps,1.0,0.8125
7176-92135-0033,relapses into silence for the rest of the evening,wr laps in td ns fothe rest of h vning,0.8888888888888888,0.3902439024390244
7176-92135-0034,the duchess of southbridge to lord reggie oh reggie what did you say,the duthers of soulth brigh two lord regyo regy what did you say,0.5384615384615384,0.23214285714285715
7176-92135-0035,then lord tuppeny well what about auction,thn l rd tuppan w wht afb t on,1.2857142857142858,0.45714285714285713
7176-92135-0036,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,the crod dris of leaveing the hearo and harowin a lon in the mil of the stadg and then you can begin,0.47619047619047616,0.17647058823529413
7176-92135-0037,then is the time to introduce a meal on the stage,b th r d s n h td,1.0,0.8205128205128205
7176-92135-0038,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,a stag meal is poppulere becas t prove to the odins hat th acters even when cald charls ultry or owinnrs ar reialpepl just lik yu in me,0.6666666666666666,0.265625
7176-92135-0039,tea please matthews butler impassively,pls mv s btr n ps y,1.4,0.6764705882352942
7176-92135-0040,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,host is replae us lum and inclins empty tepot overtray for moment then hans him acup panted brouwn in sid thus deseving the entlmene wit the teliscop in the upper sercal,0.6774193548387096,0.16666666666666666
7176-92135-0041,re enter butler and three footmen who remove the tea things hostess to guest,re antrbutler and thre fot manwho r movedthe t things host s to gesd,0.7857142857142857,0.20634920634920634
7176-92135-0042,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this,and novls he herow has oftn pushe his meals away untastt ed but no stead heuro would do anything so unnatral as this,0.5,0.1368421052631579
7176-92135-0043,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this,two bigts ar maed an hebred s crumbled with an ar of grae eagrnes inded won fels that n real lif the gest would cluch hold ofthefot man andsayhaf amold chap i hav t nearly finished but the acter is beter sl than this,0.6326530612244898,0.1791044776119403
7176-92135-0044,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,bt itd s shikrt wht fly has brt the mnder drm t o its presnstat prfecon,0.8888888888888888,0.39285714285714285
7176-92135-0045,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,lord jonm taking out gold siuret cas from his lefd and upper waset cost pokit,0.5714285714285714,0.21739130434782608
7176-88083-0000,all about him was a tumult of bright and broken color scattered in broad splashes,all about him was a tomltt of bright and brokancoler scadtered a brad splases,0.4666666666666667,0.14925373134328357
7176-88083-0001,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,the merganser had a crusted had of er desant gren blck abrd colere of lustrs wight blck bckblck and wight wings wight bely sids finly pinaled anm blak and wigt and abres of rith chesnot read streket wit black,0.7073170731707317,0.2708333333333333
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,his fet wer rad his lng narow bek with hitsl twothd gs an rpphokd tip was brighte rd,0.75,0.2926829268292683
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,but here he was at a terable disadvanig as compard wit theouls huks and egls he had no rendingclals,0.47619047619047616,0.14606741573033707
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,but sudnly stright and swit as a dvingcomerant he shogt down dt the torent and disappeared benit the seris,0.5,0.2
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,woncs ferly a wing however he weald and mad back huridly for his pur,0.42857142857142855,0.20967741935483872
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,i migt have smd that a troutt of this is was a ferlysuostantal mel,0.5333333333333333,0.22580645161290322
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,but such was his cinnes that even whil the wid fluks of his anguorged victom wer stil sticking out athe qoners of his be his fearse red is we wonces more pearing downwardd into the tornt inserh of fresh pray,0.5238095238095238,0.18032786885245902
7176-88083-0008,in despair he hurled himself downward too soon,sr h hlrsn,1.0,0.7948717948717948
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,the graht hk foled rdly to retree his pray from the grwnd,0.5833333333333334,0.288135593220339
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,the cat grold softdly pict up the prs in her jals andtrodedd int th bouses to devoer it,0.5789473684210527,0.23376623376623376
7176-88083-0011,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fact he had just inied it the last of the trouls tal had just vaniset wit a spasm down his strand gult whn the bafld hk cugt si of him and swuped,0.3939393939393939,0.18115942028985507
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,the hlk alited on the dad branh and sat up righte mosn ls asif supprisd,0.7142857142857143,0.21212121212121213
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,like his un fortionat litl cusn the tel he to had fel the fear of deth smitan into is hart and was heading despertly for the reug of som dark over hanging bank dete fringed with wedswhr the dredfule i f the hak shoud not disern him,0.5434782608695652,0.1523809523809524
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,the hlk d appon the brn and wthed is urs wn benethe srfis,0.7857142857142857,0.40298507462686567
7176-88083-0015,almost instantly he was forced to the top,amost intan ly h was forste to the tp,0.75,0.23529411764705882
7176-88083-0016,straightway the hawk glided from his perch and darted after him,straiht way the hok glided fom is purt and darted after him,0.5454545454545454,0.1509433962264151
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,bt t s point in the rappids i was imposibl for him to stay dn,0.4666666666666667,0.19642857142857142
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,buthis frekqantr of the higtes of are for all his avidg vlere was trubled at the leping waves i the tosing fom of thes mad rappaids he did not understand them,0.4375,0.19708029197080293
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitive's head,as he fl his down reting cluting talans wre not ha a yurd abof the fugitivs head,0.5294117647058824,0.21052631578947367
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,where the wavs forn intant sank tthey came closer but not quight within grasping reath,0.4375,0.1095890410958904
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,but as before the leping waves of the rappds wer to much for his perserand hewas abl to lapp his way onword in a cloud of fombal dum hung lo abof his head yet hesitated to strik,0.425,0.13725490196078433
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,the hlk imbitered by the los of his firstt qury had becom as dagedd ind perstt as a wesl not to be shaken of or vated or deiseved,0.4642857142857143,0.21621621621621623
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,he had a lot of linouwt and the plase was nontwo fre for a long cast but he was impaint to drop his flis again on the spot whr the big fih was feading,0.3055555555555556,0.104
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,the las drapt fly as luck woul havit cut jus i the corner of the has angrly ompen bekhoking itself frmely,0.6086956521739131,0.1958762886597938
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,at the suden sharp sting of it the grahte burd turned is head and notisd for the first tim the fiterman standing on the bank,0.28,0.10576923076923077
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,he drag apon his bek and the light cheack apon hs wings wer inexplicoabl to him and appalling,0.4444444444444444,0.11392405063291139
7176-88083-0027,then the leader parted from the line,t pd,1.0,0.9
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the onerabl charl smithh missaas bruther was walking siftly up town from mister esterlys walstrht offis and his fas was pal,0.6818181818181818,0.22321428571428573
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,atd last the cotan combine was to a apearncees an a surd fact and he was laitied for the sienit,0.42105263157894735,0.2
1995-1836-0002,why should he not be as other men,wi ou he nt be s other mn,0.625,0.34615384615384615
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was not hr self a n notably intelient womanshe grattly hadmired inteligencs or what ever loke to here lik nteligence in ovthers,0.7619047619047619,0.14035087719298245
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,misus gray had met ssuvtheaners before but not intomatly an she always had in mind vividly their crualty to por negros a subec she mae apont of intrdusing forth with,0.5,0.11724137931034483
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was theirfore most agrably surpris to here miste creuwal expreshimsself so corgaly as aproving of negro edgucation,0.5789473684210527,0.18181818181818182
1995-1836-0007,but you believe in some education asked mary taylor,d be v an micaionask mary taler,0.8888888888888888,0.5116279069767442
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,i belev in the tranin of pepl to thei s cpasity the inglich man her harteily sucind ia him,0.7058823529411765,0.27586206896551724
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,but craswl adted sugnificent ly cpasity dius ennormosly betwen rasies,1.0,0.26865671641791045
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vanderpls wr sur f this an the inglcshman instancing inda became quiht eliquent misus gray was misttifie but hardly dared admititthe jeneral trind of the comvercationsemedtobe that most indeviguals neted to be su mitteit to the sharppi scutaniy befor being alowd much egucationand as for the loer raes it was simpply riminale to open such usles oppertunitys to them,0.5692307692307692,0.1519756838905775
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,b s w s,1.0,0.9433962264150944
1995-1836-0012,but we're not er exactly welcomed,but weha nt xactly welcm,0.8333333333333334,0.35714285714285715
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,marry talo hoever relatithe tal of sora to misus grays privit ere later,0.7857142857142857,0.22727272727272727
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fottunit ly said mistevanderpoalnolthenos an souvtheners rving at a bete mutual undostanding on mostt of thes maters,0.7368421052631579,0.21739130434782608
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,indthe debatbetwenethe senur sousitys her defeince of the fiftentt amenment had bn not olly a notabl bit of reasning but delivered with real inthusiasm,0.5555555555555556,0.15555555555555556
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,the south sh had not thogt ove serios ly an yet noing of its deliht fule hospitalitty and mild climit she was not aveirs to churilston or ne orlends,0.5555555555555556,0.1732283464566929
1995-1826-0002,john taylor who had supported her through college was interested in cotton,d talr wo had suported her ho colig was inrstd in ctn,0.6666666666666666,0.36507936507936506
1995-1826-0003,better go he had counselled sententiously,beter go he hadt councsalsntintous ly,0.6666666666666666,0.2777777777777778
1995-1826-0004,might learn something useful down there,miht lrn somthing us ful down thr,1.0,0.20588235294117646
1995-1826-0005,but john there's no society just elementary work,but jn thi's no susiity justt ellementry wark,0.75,0.2926829268292683
1995-1826-0006,been looking up tooms county,bn ing p toms cunt,1.0,0.4166666666666667
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,find som cruswels there big plantations radied at two hundrd an fifty tthousend dolars,0.5,0.14285714285714285
1995-1826-0008,some others too big cotton county,s thrs to b ctan conty,1.0,0.42857142857142855
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,you out to no jnif i teach negros i' scarsly e much of peple in m on clas,0.631578947368421,0.2361111111111111
1995-1826-0010,at any rate i say go,a rs,1.0,0.8
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,her she was tecthing derty hildrn in the smel of confused odters and botly perpperationwas to herr attims un beriabl,0.6666666666666666,0.1941747572815534
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wanted a glancs of th nw bocs in purioticcals and tak of grat flantherpas an reforms,0.5882352941176471,0.24691358024691357
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundrth tim she was thinking todayashe waked a lon up the lane back of the barn andthend sloly down tho the botims,0.4444444444444444,0.125
1995-1826-0014,cotton she paused,h bsd,1.0,0.8
1995-1826-0015,she had almost forgotten that it was here within touch and sight,she ha lmos forgot dn tht t was here within ts an siht,0.75,0.24528301886792453
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the glimering s of tdelikit leves whisperd amurmerd before her streching away to the north ward,0.625,0.15730337078651685
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,there miht be a bit of poitry here and there butmost of this plas was such despret ppros,0.3684210526315789,0.10666666666666667
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,her regard hifted to the gren stcs and leves agn an she started to mov away,0.4375,0.14492753623188406
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,ctn is a nderfl tthing is it not boys she sad rather primly,0.3076923076923077,0.1509433962264151
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,mistalr didnot now muh about cotin butat list won mo remarkd ssemed cald fore,0.9411764705882353,0.2465753424657534
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,do't no whll of al things inwald ly comentedt mis talerliterly born incotn and o wel as much has toask what's the yus she turned again togo,0.6333333333333333,0.16129032258064516
1995-1826-0022,i suppose though it's too early for them then came the explosion,is bs hwit's to r for thmhn kam th expln,0.9166666666666666,0.4716981132075472
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,gbus dont g ond the tups vbvns butondthe grnd on the ruts lik ams is that so,0.6666666666666666,0.3333333333333333
1995-1826-0024,the golden fleece it's the silver fleece he harkened,the goldan fls it's the siv fls he harkend,0.5555555555555556,0.29545454545454547
1995-1826-0025,some time you'll tell me please won't you,st k,1.0,0.9411764705882353
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,nw fora won litl haf or she had ben a womon taling to a boy no not v en thatt she hd ben talking justtalking thei we no ppersons inthe coversastion jus things on thing cotin,0.6756756756756757,0.17763157894736842
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,h thsve r fls s nss mstbe nd,1.0,0.5777777777777777
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the first grat sor of his li it was not so much the loas f the cotin it sself but the fantiiy the hops th dremes bilt earrouwndidt,0.5,0.19298245614035087
1995-1837-0002,ah the swamp the cruel swamp,th s the cs,0.8333333333333334,0.6521739130434783
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revilaon of his love ligted an brighteind sloly til it flamed like a sun ris over him and lepet him in burning ounder,0.43478260869565216,0.1346153846153846
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,he pantted to now if she t ne or ne and cared not or cared and ne not,0.3333333333333333,0.16666666666666666
1995-1837-0005,she was so strange and human a creature,h was strng an han a crer,0.75,0.40625
1995-1837-0006,the world was water veiled in mists,s wr,1.0,0.896551724137931
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then of a sudn atd mid day the sun sogt out hot anstil no breth of r strd the scy was like blo stell the erth stdemed,0.5555555555555556,0.19607843137254902
1995-1837-0008,where was the use of imagining,wh was the us of amagoning,0.5,0.24
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the lgne had ben levl withthe dis a we ago and nw,0.6153846153846154,0.2553191489361702
1995-1837-0010,perhaps she too might be there waiting weeping,per hapshe to might be ther wating weaping,0.75,0.1282051282051282
1995-1837-0011,he started at the thought he hurried forth sadly,he starded at the thaugt he hurryied forth sadly,0.3333333333333333,0.1
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,he splashe and stamped a long farther and farther onwoard n til he neard the rampart of the clearring and put fot apon the tre brigg,0.5,0.09009009009009009
1995-1837-0013,then he looked down the lagoon was dry,th he lkn th g,0.875,0.6774193548387096
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stod a momet be wldered thend turnd an rushet apon the ilend a graihte shet of daslling sunlight swepthe plae and beneth lay a mighty mas of oll ove grenthiktall wett and wiloy,0.6857142857142857,0.1794871794871795
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,th ss af cdn p dg he wdsth b bs s,1.0,0.6833333333333333
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,for won long moment he pased stuped agape with uter amas mentt then lene disily agansthe tr,0.6470588235294118,0.2073170731707317
1995-1837-0017,he gazed about perplexed astonished,h s bpwotpc stni,1.0,0.7419354838709677
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,here lay the reading of the ridtl with infn at wrk and pan somn had dug a connal from the lgn to the criak into which the former had traned by loang and ccid way thus alowing it t emty derrectly,0.42857142857142855,0.18235294117647058
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he atdwn wk be wderd an n tht was uppr s,0.8181818181818182,0.4230769230769231
1995-1837-0020,the years of the days of her dying were ten,the yers of the das of her ding wer tn,0.5,0.14705882352941177
1995-1837-0021,the hope and dream of harvest was upon the land,the hopp an rem of harvist was apon the laandd,0.6,0.21052631578947367
1995-1837-0022,up in the sick room zora lay on the little white bed,,1.0,1.0
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the ned an wb of indles things had ben cralling an creaping arouwnd her she had strugled in dumspeach les trr agancsom mighty grasping that stro for her lif with nold an creaping fingers but now at last weak ly she opend her is an questoned,0.5652173913043478,0.16363636363636364
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,fo whil he lay in her r in happy dremy plsr tsn an burd an tr,0.7222222222222222,0.3076923076923077
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she ros wi a fleting glane gathere the shal around her then gliding foward wavering trmmulaus sliped accros the rod an into the samp,0.5833333333333334,0.14166666666666666
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had been born within its borders within is border she had lived an gronean with in its border she had met her lov,0.3333333333333333,0.08
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on she hurryed un till swepping down to the lgn andthe ilend lo thecotdn lay before her,0.5555555555555556,0.13333333333333333
1995-1837-0028,the chair was empty but he knew,tht has emty lt he n,0.8571428571428571,0.48
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he dardted tho the tres and pase a tal man strangly but slimely mae,0.5714285714285714,0.19672131147540983
1284-1181-0000,ojo examined this curious contrivance with wonder,mn ths rs contrivens wit wndr,1.0,0.4883720930232558
1284-1181-0001,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margilot had first mad the gurls form fom the pah wor qwilt and then she haddresd it wit the pach work scurt and ian apperan with pokits in it using the same gamatriial thru out,0.5882352941176471,0.1935483870967742
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the had of the pahwort grl was the most curious part of her,0.23076923076923078,0.09803921568627451
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the hare was of brown yorn and hung douwn on her neck in several niat brads,0.3125,0.1
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,gold is the most coman mettl inthe land of s and is usedd for meany purpses becas it is sof andpli abbl,0.5217391304347826,0.1511627906976744
1284-1181-0005,no i forgot all about the brains exclaimed the woman,no i frgot al a bout the brnsixlame the womn,0.7,0.20930232558139536
