id,ref,hyp,wer,cer
6345-93302-0001,her hands should have been full of bluebells and she should have held them up to his face in maidenly defence as he sprang forward to take her in his arms,her hans shoult av ben fullof bl belsand she shuld haf held them upe to his face an maten ly teencs as he spraing forred to tak her in his rms,0.6129032258064516,0.1935483870967742
6345-93302-0002,you see that she knew exactly how a tryst is conducted in the pages of the standard poets and of the cheaper weekly journals,you see that she new axacbly how atrist is conducktet in te pags of the standered pots and of the chepere wely jrnals,0.5,0.16831683168316833
6345-93302-0003,she had to the full limit allowed of her reading and her environment the literary sense,she had to the fl limit a lowt of her reaing in her inbirmant the litterearry sene,0.5,0.2361111111111111
6345-93302-0004,and curiously enough she was hardly curious at all about what he might have to say,and cercsly a nuf she was hardtly cerius at all a bout what he might ha to say,0.5,0.19402985074626866
6345-93302-0005,she only wished for may and the orchard instead of january and the dingy dusty waiting room the plain faced preoccupied travellers the dim desolate weather,she lntly wist fr may an the orthured in stet of january and the dinye dusty wating romthe plane faset preolkupid travllersthe dime desilit wether,0.7307692307692307,0.2230769230769231
6345-93302-0006,the setting of the scene seemed to her all important,the saeting of the sen seeme to here al importen,0.6,0.20930232558139536
6345-93302-0007,it was bitterly cold but the embankment was more romantic than a railway carriage,it was bier ly cold but the am bank ment was moramantick than a real way cargh,0.7142857142857143,0.19117647058823528
6345-93302-0008,he had been late he had offered no excuse no explanation,he had ben latt hehat ofrd no axus no exblonnation,0.6363636363636364,0.2608695652173913
6345-93302-0009,but here the only thing that occurred to her was to stop and look in one of the shops till he should ask her what she was looking at,buat here he only thing that a curedto here was to stp and lok in wonof the shas to he should ask here what she was lking at,0.4482758620689655,0.17307692307692307
6345-93302-0010,the keen wind thrust itself even inside the high collar of her jacket,the cen wined thrust it self even in sied the hi caler of her jackit,0.6923076923076923,0.19298245614035087
6345-93302-0011,her hands and feet were aching with cold,here hands an fet wer aking with coled,0.75,0.21212121212121213
6345-93302-0012,she would have shared his sorrow and shown herself half wife half angel from heaven in this dark hour,she wolt af sheared his sarow and showne her self haf wig haf anle from havan in this targ or,0.7368421052631579,0.25301204819277107
6345-93302-0013,she said how frightfully cold it is,she sead hof fright folly coldett is,0.7142857142857143,0.20689655172413793
6345-93302-0014,and yesterday i had a letter from her and she seems to expect to think and i thought i ought to tell you darling,and yeustertda hat a leter from her an she seemse to exspec to thingkand i thoti utt tll you darling,0.5833333333333334,0.21348314606741572
6345-93302-0015,a shock of unbelievable relief tingled through her so that was all what was it compared with her fears,a shk of un belevable ry lef tangled thro herswho thhat was allwhat was it compared ithere fers,0.7368421052631579,0.19047619047619047
6345-93302-0016,what opinion would he form of the purity of her mind the innocence of her soul if an incident like this failed to shock her deeply,what penin wut he form of the prit of her mind the inicsncs of her solif an insitent like this fal to shok her debly,0.38461538461538464,0.2
6345-93302-0017,following the tingle of relief came a sharp sickening pinch of jealousy and mortification these inspired her,flloing the tingal ofv relef cam a sharpsickaning pnch of jelisy an mortfacationthes inspired her,0.7058823529411765,0.17391304347826086
6345-93302-0018,i don't wonder you were afraid to tell me she began you don't love me you've never loved me i was an idiot to believe you did,i do't wnder you wer efra to tol my she began you dont loufv me youv never loved mei sn it t to blve you did,0.5555555555555556,0.23232323232323232
6345-93302-0019,those four true words wounded her more than all the rest,thos for ctru wrds woneded here more than al the rast,0.7272727272727273,0.21739130434782608
6345-93302-0020,couldn't help it then how can i ever trust you,coutt int help ittthad how kan i ever ctrust yo,0.7,0.2702702702702703
6345-93302-0021,do you think i'm not sorry now,dou thinkc im not soary nw,0.8571428571428571,0.25
6345-93302-0022,no it's only painful for both of us,no its only paefle for bot t of us,0.5,0.21428571428571427
6345-93302-0023,i didn't think a decent man could do such things she was pulling on her gloves go home and gloat over it all,i din' thing a decsant man coul d such things she as pling on her gluvs go home an glo over at al,0.5217391304347826,0.19767441860465115
6345-93302-0024,he stood up suddenly do you mean it,he stout upp sutinlyd ou menet,0.875,0.35714285714285715
6345-93302-0025,are you really going to throw me over for a thing like this,i yu relly gointo thro my overe foratthing like thisee,0.9230769230769231,0.2553191489361702
6345-93302-0026,and he strode down between the marble tables and out by the swing door it was a very good exit,an he srod dowm be twen the marble tables ind out by the sing dori was a very gotd eit,0.55,0.14666666666666667
6345-93302-0027,at the corner he remembered that he had gone away without paying for the tea and his natural impulse was to go back and remedy that error,at the cornere he re memberd tat he had gon a way without paing for the te an his natral impuls wasto go bak an remidy that are,0.6666666666666666,0.14414414414414414
6345-93302-0028,he checked the silly impulse,he chectd the sily impas,0.6,0.25
6345-93302-0029,so he enlisted and went to south africa and he never came home covered with medals and glory which was rather his idea to the few simple words of explanation that would have made all straight and repaid her and him for all the past,so he en lestid and wento soulfthafforccaand he never came howm cuverd with mettls ing glory which was rather his i deto the fou simpl wrds f ecxblnation that wout of matd al strattand re pad her and hime for al te past,0.6222222222222222,0.2192513368983957
6345-93306-0000,the last strains of the ill treated ill fated intermezzo had died away and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that along with the nine other tunes of its repertory to the admiration of the housemaid at the window of the house opposite and the crowing delight of the two babies next door,the lasstrans of he il treatd il fatd inter measo had bdi a wayand after theme had diet a way also the rumbling of the wels of the murer spbarallorgen that had so galy excouted that alon with the nin other tons of its repatoryto the admeration of the hous mat at the window of the hous opisatand the croing da ligtt of the two babs nexstor,0.5735294117647058,0.1644295302013423
6345-93306-0001,the young man drew a deep breath of relief and lighted the wax candles in the solid silver candlesticks on his writing table for now the late summer dusk was falling and that organ please heaven made full the measure of the day's appointed torture,the ung man dr a de brethof rele and lighted he wack candtles in the saled slver candtle stic on his rigting tabl for know the laht somer dusk was falling a that orgen ples havenmaed fo the mesuer of the das a pinted tortchur,0.6444444444444445,0.23645320197044334
6345-93306-0002,then there was silence then a sigh and the sound of light moving feet on the gravel,then there wasilence the a sy and te sowned of ligtet mving fea t on he gravl,0.7058823529411765,0.208955223880597
6345-93306-0003,and again he listened with a quiet pleasure,ad a gan he lisn withe qui t pleser,1.0,0.3055555555555556
6345-93306-0004,never had any act seemed so impossible,never hat any acket seme so im posibl,0.7142857142857143,0.21875
6345-93306-0005,there is a seat in the garden at the side of the house again she hesitated,theres a set in the garen at the siht of the hous a gaen she heasitatd,0.5625,0.15254237288135594
6345-93306-0006,then she turned towards the quarter indicated and disappeared round the laurel bushes,then she turn twords the qorter in tocate in disupeared rown te lorl bushs,0.8461538461538461,0.273972602739726
6345-93306-0007,look here he said this is all nonsense you know you are tired out and there's something wrong what is it,loker he sad this s all nonsincs you now you r tired out ad ther som thing rng wat his itt,0.7142857142857143,0.25
6345-93306-0008,do drink this and then tell me perhaps i can help you,d rink this ai then tl my pr haps i en hlp y,0.8333333333333334,0.30952380952380953
6345-93306-0009,he hurriedly cut cake and pressed it upon her,he heured ly cuat cake am prest t apon her,0.7777777777777778,0.2972972972972973
6345-93306-0010,he had no time to think but he was aware that this was the most exciting adventure that had ever happened to him,he had no timeto thing but he was a wer that this was the most esiting adenthur that had ever hapene to him,0.34782608695652173,0.1111111111111111
6345-93306-0011,is it only that you're poor why that's nothing i'm poor too she laughed,ist onlythat oue pr we that's nuthing im por tee she laft,0.8571428571428571,0.3103448275862069
6345-93306-0012,her little foot tapped the gravel impatiently,he litle fut tapet the gravl im pationtly,1.0,0.20512820512820512
6345-93306-0013,he told me to stay on at the hotel and i did and then one night when i was at the theatre my maid a horrid french thing we got in paris packed up all my trunks and took all my money and paid the bill and went,he told me to stay on at the ho teland i deid an thand won nigt wen i was athe theter m y mad awhorad franhthing wegotn pars packt u al y trune intok al m y mony apaed the bill in went,0.7083333333333334,0.22981366459627328
6345-93306-0014,she said again you are kind,she saet agen you ar cined,0.6666666666666666,0.3181818181818182
6345-93306-0015,well then i went into lodgings that wicked woman had left me one street suit and to day they turned me out because my money was all gone,wel thenhi went into logings that wiald woman had lefd me won stret sttanto deay thy turnd me out be as my muny was all gon,0.6428571428571429,0.2018348623853211
6345-93306-0016,let me think he said oh how glad i am that you happened to come this way,latme thinkche saed ho glat i am tat you hapendta com this way,0.7058823529411765,0.21428571428571427
6345-93306-0017,i shall lock up all the doors and windows in the house and then i shall give you my latch key and you can let yourself in and stay the night here there is no one in the house,i shl lok up al the dors an windos in the hous and thet i shl giv you my lach e an you can leit your sel in an sta the night herthres no when i te hous,0.6410256410256411,0.21323529411764705
6345-93306-0018,i will catch the night train and bring my mother up to morrow then we will see what can be done,i l cach the night tran and breing my mother ou to mro then we wl see at combe dut,0.5238095238095238,0.26666666666666666
6345-93306-0019,you see papa's so very rich and at home they expect me to to get acquainted with dukes and things and she stopped,you se pupos so very rich an hownme thexpec me to to geta cqanted witd ds an things end she stope,0.6086956521739131,0.24175824175824176
6345-93306-0020,it wasn't i who said that said the girl smiling but that's so anyhow and then she sighed,it wasnt i ho sad thatt said the gurl smilling but that so any how han then she sd,0.6111111111111112,0.19718309859154928
6345-93306-0021,all the same he added irrelevantly you shall have the latch key,althe sam he ate a rel oftently you shal ha the lach e,0.9166666666666666,0.3269230769230769
6345-93306-0022,you are kind she said for the third time and reached her hand out to him he did not kiss it then only took it in his and felt how small and cold it was then it was taken away,you are cined she sad forthe thered tim an reacht her hand outto hm he did not cics it then only tok et in his in felt hou smal in cold it ws then itas takn away,0.55,0.17037037037037037
6345-93306-0023,the lady and the guitar certainly passed the night at hill view villa but when his mother very angry and very frightened came up with him at about noon the house looked just as usual and no one was there but the charwoman,te lady an the gatr srtaly pasthe night at hilv youvila but when his mothere very angry an ery frihtennt cam u with him at a bout nen the houslok just as yousuil and noon was ther buthe chare woman,0.627906976744186,0.2122905027932961
6345-93306-0024,the silver is all right thank goodness she said but your banjo girl has taken a pair of your sister's silk stockings and those new shoes of hers with the silver buckles and she's left these,the slver is al right thing goudnesshe sad but youre bandjo gerls tag en aparofe oursister siltockings an thos ne shos of hers wit the slver bucklsan he's lft vhes,0.8055555555555556,0.2012987012987013
6345-93306-0025,it was plain that his castanet girl his mother and sister took a pleasure in crediting her daily with some fresh and unpleasing instrument could have had neither taste money nor honesty to such a point as this,it was plan that his cast enet grl his mother iensister tog apleser in cretteting her dlly a som freshion un plesig instrmaent cout avf had ni ther tat muny n or onste to sut apoints this,0.7631578947368421,0.25
6345-64257-0000,when she said good night to beenie and went to her chamber over that where the loved parent and friend would fall asleep no more she felt as if she went walking along to her tomb,wen she sad gold night to bene and went to her chamber over that wr the lved parint and frand would fallasleep no mor she felt as if she went waking a long to her tm,0.4166666666666667,0.11188811188811189
6345-64257-0001,at the time mary had noted nothing of these things now she saw them all as for the first time in minute detail while slowly she went up the stair and through the narrowed ways and heard the same wind that raved alike about the new grave and the old house into which latter for all the bales banked against the walls it found many a chink of entrance,at the tim meary had noted nuthing of thesthings now she sal theme al as for the furstim in my neut dital wasloly she went u the star and thr the nearod was and her d the same wind that raved a lik about the ne grave a the old hous into which later for all te balls bainketogense the wals it fown many achink of intren,0.5217391304347826,0.18861209964412812
6345-64257-0002,when she opened the door of it the bright fire which beenie undesired had kindled there startled her the room looked unnatural uncanny because it was cheerful,when she oppened the doroft it the brighte fire which bene un dsired had cndled ther startled her the rome loke un natral un can becus it was chearfl,0.6296296296296297,0.1590909090909091
6345-64257-0003,she stood for a moment on the hearth and in sad dreamy mood listened to the howling swoops of the wind making the house quiver and shake,she stod fore momeent on the harth and in sad drem med liond to the holling ss of the wind making the hous qwiver an shak,0.5185185185185185,0.19090909090909092
6345-64257-0004,this was her dream as nearly as she could recall it when she came to herself after waking from it with a cry,this was her dream as nerly as she could recallit when she came to rself aftere waking from t witha cqry,0.391304347826087,0.06976744186046512
6345-64257-0005,she was one of a large company at a house where she had never been before a beautiful house with a large garden behind,she was won of a lrgh compny at a house er she had nevere ben befor a byutefl hous withe large garten be hinednn,0.5833333333333334,0.22105263157894736
6345-64257-0006,it was a summer night and the guests were wandering in and out at will and through house and garden amid lovely things of all colors and odors,it was a somr night an the gess wor waondering in an out at wil and thro hous ain gardin a mid luvely things of a colers an oters,0.6428571428571429,0.21739130434782608
6345-64257-0007,but she knew nobody and wandered alone in the garden oppressed with something she did not understand,but she kneow no baty and wandered a lown in the gardin aprest was somthing she did not ender stand,0.6470588235294118,0.19047619047619047
6345-64257-0008,at the end of it she was in a place of tombs,atthe end ofit she was in a plae of tms,0.5,0.09090909090909091
6345-64257-0009,she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her,she entered and te srvene sofd futted in silen wor bisye caring away the vesles of hospetoitty and restoring orer as if al rety thy prpared for a nother compny on the maro noan heted her,0.6571428571428571,0.21428571428571427
6345-64257-0010,she was lost lost utterly with an eternal loss,she was lst lost uterlywiththn y turnl los,0.6666666666666666,0.21052631578947367
6345-64257-0011,she knew nothing of the place had nowhere to go nowhere she wanted to go had not a thought to tell her what question to ask if she met a living soul,she neu nuthing of the placs had no were to go no wer she waonted to go had not a thot to tell here what qeston to ask if she met aliving sol,0.4375,0.1282051282051282
6345-64257-0012,but living soul there could be none to meet,but living sole there could be non to met,0.3333333333333333,0.11428571428571428
6345-64257-0013,she had lost him years and years before and now she saw him he was there and she knew him,she had lost him years an years befor and now she so him he was there n she kneo him,0.25,0.1
6345-64257-0014,he came to her side and she gave him no greeting,he came to her sd an she gav him no greattinggg,0.36363636363636365,0.21052631578947367
6345-64257-0015,i know it and there is no waking,i no it an there as no wakingggg,0.5,0.28
6345-64257-0016,the old time was but a thicker dream and this is truer because more shadowy,the oled time was but a thicure ream and this is truere becouas more shatowy,0.4,0.14754098360655737
6345-64257-0017,her only life was that she was lost,her only ligf ws that she was lst,0.375,0.14285714285714285
6345-64257-0018,shall i pour out my soul into the ear of a mist a fume from my own brain,shull i poreout my sol into the er of a mis a fume from my own bran,0.3888888888888889,0.12727272727272726
6345-64257-0019,thus was she borne away captive of her dead neither willing nor unwilling of life and death equally careless,thus wa she born away captif of her ded ni there willing nore un wiling of ligf an deth eqully carls,0.7368421052631579,0.18888888888888888
6345-64257-0020,with that came a pang of intense pain,wit thatck che a paing of in tens pan,0.875,0.23333333333333334
6295-244435-0000,chapter seven the homecoming,hupper evn the honme coming,1.0,0.24
6295-244435-0001,colonel leonidas talbot regarded the white flag with feelings in which triumph and sadness were mingled strangely,cuinalle anight as tolbat regarted the wight flg with felings whics tri mf an sad nes wer minggled stranly,1.0,0.29896907216494845
6295-244435-0002,but the emotions of harry and his comrades were for the moment those of victory only,but the moions of heary in as comrads wor for the moment thos ofvictery only,0.5625,0.18840579710144928
6295-244435-0003,boats put out both from the fort and the shore,bot'e put out both from the for an the shr,0.4,0.1891891891891892
6295-244435-0004,the smoke itself which had formed a vast cloud over harbor forts and city was now drifting out to sea leaving all things etched sharply in the dazzling sunlight of a southern spring day,the smok it self which had formed afvas clod over the hrber fortean sittywas now drifting out to se leving al things atcs shrply in the daslig sun liht ofv assuothernspring da,0.6764705882352942,0.18421052631578946
6295-244435-0005,that white flag and those boats going out mean that sumter is ours,that wight flag in thos bot'e going out men that someter is rs,0.5384615384615384,0.2777777777777778
6295-244435-0006,but the negotiations were soon completed,but the n agoshaions wer sone completet,0.8333333333333334,0.22857142857142856
6295-244435-0007,all the amenities were preserved between the captured garrison and their captors,ill the amenitys wre preirev betwin the capptured garisan in ther capters,0.8333333333333334,0.2463768115942029
6295-244435-0008,the great state of virginia mother of presidents went out of the union at last and north carolina tennessee and arkansas followed her but maryland kentucky and missouri still hung in the balance,the greahte stat ofv erjien mother of preusiene when ouwt of the younnen at last ad north caralina tena se ind arans falloed her but mearlendcontucke i masury stil hong in the bolne,0.6666666666666666,0.30246913580246915
6295-244435-0009,lincoln had called for volunteers to put down a rebellion but harry heard everywhere in charleston that the confederacy was now secure,linkaen had caold forvallntears to put down ar rabelyen but hery herd every war in chrlstn that the coanfetterisy was now sucr,0.5909090909090909,0.26548672566371684
6295-244435-0010,the progress of president davis to the new capital set in the very face of the foe was to be one huge triumph of faith and loyalty,the progries of preusin at davs to the ne capitle sett in the very fas of the fowas to be won ge trimf of fath in loilty,0.5925925925925926,0.25
6295-244435-0011,there was not a single note of gloom,the eas not e single no of glom,0.625,0.20689655172413793
6295-244435-0012,europe which must have its cotton would favor the success of the south,yourup which must hav its caotnwould faver the suces ofthe sol,0.6923076923076923,0.2413793103448276
6295-244435-0013,an extraordinary wave of emotion swept over the south carrying everybody with it,and etrdnery wave of a moionswepet over the sowl caring every buty withit,0.6923076923076923,0.25
6295-244435-0014,beauregard at once wrote an order,buragrd it wns rot ian rter,1.0,0.42857142857142855
6295-244435-0015,colonel kenton writes wisely,curnll centan righte wisly,1.0,0.44
6295-244435-0016,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we ned coantucky in i nderstan that avery litle morma bring the staht to us go withourftheri nderstan that you have ben a brv young soldgur her and may youe do as well up ther,0.525,0.16129032258064516
6295-244435-0017,harry feeling pride but not showing it saluted and left the room going at once to madame delaunay's where he had left his baggage,herry feling prid bu not shoing it sltetdan lef the rom goig at wneto ma dame dle naswhor h had left is bagigh,0.75,0.24528301886792453
6295-244435-0018,he intended to leave early in the morning but first he sought his friends and told them good bye,he ntended de lev erly in the morning but frst he souht his frens an toled theme gou b,0.631578947368421,0.21794871794871795
6295-244435-0019,harry gave his farewells with deep and genuine regret,herry gave his fare welswith dep an jenu wen regret,0.7777777777777778,0.17777777777777778
6295-244435-0020,whether their manner was grave or frivolous he knew that these were good friends of his and he sincerely hoped that he would meet them again,waether ther maner was graver frivlse he nthat thes wore gould frens of his and he seinsarly hoethat he would met them agan,0.6538461538461539,0.21739130434782608
6295-244435-0021,it was a different harry who started home late in april,it was a difrnt heary ho strtet home laht an aprale,0.6363636363636364,0.28888888888888886
6295-244435-0022,four months had made great changes he bore himself more like a man his manner was much more considered and grave,fore months had mad grat chanjshe bore himself morelicc a man his manere wasmuch mor coansitterd ain grave,0.6190476190476191,0.18478260869565216
6295-244435-0023,he had seen great things and he had done his share of them,he had sen greayght things and heh had dun hishar of themee,0.5384615384615384,0.2391304347826087
6295-244435-0024,he gazed upon a world full of responsibilities and perils,he gast epon a worledfoll ofv ereponsibillitys in parls,0.8,0.3333333333333333
6295-244435-0025,but he looked back at charleston the gay the volatile and the beautiful with real affection,but he loke bac at chrlstn the ga the valt on the butef with reill affecion,0.5625,0.2894736842105263
6295-244435-0026,it was almost buried now in flowers and foliage,it was omos beryd now w ind flrs an forlid,0.7777777777777778,0.41025641025641024
6295-244435-0027,he was going home after victory,he was going ho m after victery,0.5,0.07692307692307693
6295-244435-0028,he soon left charleston out of sight,he sun lef chrlst an out of siht,0.7142857142857143,0.23333333333333334
6295-244435-0029,he felt the difference as soon as he reached the hills of his native state,he felt the difrence a son es he reagce the hiles of his nat of stat,0.6,0.21666666666666667
6295-244435-0030,people were cooler here and they were more prone to look at the two sides of a question,pepule wor qler herand they wer more prone to lok at the to sieds of a quesion,0.5555555555555556,0.2
6295-244435-0031,the air too was unlike that of south carolina there was a sharper tang to it,the ar t was un like that of solfh caralinathe was a shrper tang to it,0.5,0.14754098360655737
6295-244435-0032,it whipped his blood as it blew down from the slopes and crests,it wippet his blt as it bl down from the slops ing qres,0.46153846153846156,0.2549019607843137
6295-244435-0033,it was afternoon when he reached the little station of winton and left the train a tall sturdy boy the superior of many a man in size strength and agility,it was after non when he rece the lile staion of winton and lef the tran at ta strty boy the supearer of meny a man in sistrankthin a jility,0.5333333333333333,0.2
6295-244435-0034,there were never before such times in old kentucky,he wer never befor such tims in old cn tuec,0.6666666666666666,0.2619047619047619
6295-244435-0035,bill skelly an his gang them mountaineers are up,bill s geli ind has gang them mout nears er pp,0.8888888888888888,0.325
6295-244435-0036,he did not say the last as a boast but merely as an assurance to the liveryman who he saw was anxious on his account,he dnot sea the last as a bostbut merly as an a shrience to the livery manwho he sa was ankis on his acownt,0.52,0.17391304347826086
6295-244435-0037,if you've got pistols just you think once before you shoot said collins,if youve got pistls jus you thinke one befor you sht said clns,0.6153846153846154,0.1864406779661017
6295-244435-0038,harry thanked him threw his saddle bags across the horse a powerful bay and giving a final wave of his hand to the sympathetic liveryman rode away,hery thinkethimthroru his satl bagxs a cras the whors aporfle bayand givein afin a wav of his hanto the sipethatic liveryman rota way,0.7777777777777778,0.25
6295-244435-0039,this was not the fashion of a year ago when they exchanged a friendly word or two but harry knew its cause now nobody could trust anybody else,this was not the faion of a year ago when the xstagsed efrienly wordter to but heary neo itts cas now no wutty could trust iny bty els,0.6071428571428571,0.24347826086956523
6295-244435-0040,but he saw nothing that moved there no signal lights twinkled,but he son nuthing the move ther no signa lighte twinkled,0.6363636363636364,0.17647058823529413
6295-64301-0000,one winter evening as soon as his work was over for the day joseph locked the door of his smithy washed himself well put on clean clothes and taking his violin set out for testbridge mary was expecting him to tea,whon wentrevening assonise his work was over for the day joseif lock the dor of hissmithy wast himself wel put on clen clos an taking is viallin sat out for tes brigh merry was aexpecting him t te,0.6097560975609756,0.19767441860465115
6295-64301-0001,it was the afternoon of a holiday and she had closed early,i wasthe affr nn of a hityan she had cqlosd rly,0.6666666666666666,0.2978723404255319
6295-64301-0002,was there ever a happier man than joseph that night as he strode along the footpath,was her ever a happyur man than josef that nih as y stroed a long the fout path,0.625,0.19117647058823528
6295-64301-0003,he pressed his violin case to his heart as if it were a living thing that could know that he loved it,he prest is vialin cacs to his hart as if it wor a living thingthae could now that he loveditt,0.5,0.1625
6295-64301-0004,earth was gone and heaven was all,erth was gn an heaven was a,0.5714285714285714,0.2222222222222222
6295-64301-0005,blessed am i here now my god and blessed shall i be there then,blest im i here now my gt aim bles shull i be there then,0.42857142857142855,0.24489795918367346
6295-64301-0006,when he reached the suburbs the light of homes was shining through curtains of all colors,whe he reche the suberbs the liht of homs was shining thru curtens of al coullers,0.5625,0.20270270270270271
6295-64301-0007,just then he was in no mood to think of the sorrows,jus then he was an no moe toe think of the sros,0.4166666666666667,0.2
6295-64301-0008,the nettle and the dock said joseph,the netle in the dock said josif,0.42857142857142855,0.20689655172413793
6295-64301-0009,he was in a mood for music was he not,he was in a mod fr musickq was he not,0.3,0.14285714285714285
6295-64301-0010,he laid down his violin and seated himself where mary told him in her father's arm chair by the fire,he lad down his vialin an seted himself were mery toled him in here fathers arme cheare by the fir,0.6,0.1728395061728395
6295-64301-0011,letty finding herself not quite equal to the emergency came in her turn to call mary she went as quietly as if she were leaving a tiresome visitor,lety finding erself not quiht ekqle to the mergnsycame in her trne toe cal meary she wen as cquiitly as if she were leving a tirsim bisitter,0.5357142857142857,0.21008403361344538
6295-64301-0012,the music was broken and joseph left alone with the dumb instruments,the meusiq was broken an joseiff left a lon with the doum intrmen,0.5833333333333334,0.22807017543859648
6295-64301-0013,but in his hands solitude and a violin were sure to marry in music,buat in his hane sallited an afvillin wer shr to meary an musick,0.7857142857142857,0.3018867924528302
6295-64301-0014,they sat down and listened in silence,the sat down and licnd in silen,0.42857142857142855,0.22580645161290322
6295-64301-0015,her heart seemed to swell up into her throat and it was all she could do to keep from weeping,her hart seme to swell up into wer throt an it was al she coul d to ceapfrom weping,0.55,0.16216216216216217
6295-64301-0016,a little longer and she was compelled to yield and the silent tears flowed freely,a little longer an she was compele to yeld andte silat tears floed frely,0.5333333333333333,0.13432835820895522
6295-64301-0017,letty too was overcome more than ever she had been by music,letty t was over come more then ever she had bein by musick,0.5,0.10416666666666667
6295-64301-0018,let but a mood be strong enough and the soul clothing itself in that mood as with a garment can walk abroad and haunt the world,leat but a mold be strong ananthe soeclothing it selff in that mod as with a garment can waolk a brd and hont te world,0.5384615384615384,0.17647058823529413
6295-64301-0019,it cried aloud that eternity was very long and like a great palace without a quiet room,itd cried a lod that a cturney was very lngg and lik a greaht pols without a qui at rom,0.7058823529411765,0.23943661971830985
6295-64301-0020,nor was this exactly the shape the thing took to the consciousness of the musician,nore was this exacly the shap the thing tkto the conoesnes of the musiion,0.4666666666666667,0.17647058823529413
6295-64301-0021,i love thee i love thee cried the violin and the worship was entreaty that knew not itself,i lov the i lov the cried the viallin an the worshiib was in treat that ne not it sel,0.6666666666666666,0.1917808219178082
6295-64301-0022,hast thou yet to learn that the love of the human is love is divine is but a lower form of a part of the love of god,has thou yeat to leurn thathe lov of the youmean is lveis divinis but a lo wre form of the par of he lov of gtd,0.6428571428571429,0.21348314606741572
6295-64301-0023,when thou lovest man or woman or child yea or even dog aright then wilt thou no longer need that i tell thee how god and his christ would not be content with each other alone in the glories even of the eternal original love because they could create more love,when thow lov as man r woman er child yay arievan dag a rihtt then wilt thow no longer need that i telle vthey ho got an his crit would not be cantent withe chjther a lon in the glryseven of the atrnal a rionale lv be cuas the could cret moralov,0.6666666666666666,0.215311004784689
6295-64301-0024,he that loveth not his brother whom he hath seen how shall he love god whom he hath not seen,he that lov ie not his brther who m he hath sen ha shuoy love gd whom he hav not sen,0.6,0.2191780821917808
6295-64301-0025,a sob like a bird new born burst from mary's bosom,a sb lk a beered neo bornbrst frm mearys bsm,0.8181818181818182,0.325
6295-64301-0026,that enchantment had possessed him usurping as it were the throne of his life and displacing it when it ceased he was not his own master,that in chat meant had posest him a srping as it wor the thron of his lif in desplacsing at when it set he was not has own master,0.5384615384615384,0.2072072072072072
6295-64301-0027,he started to conscious confusion only neither knowing where he was nor what he did,he started to conchous comfuson onlynethere nowing wher he ws nore whaty did,0.6666666666666666,0.15942028985507245
6295-64301-0028,how it happened he never could tell but he brought down his violin with a crash against the piano then somehow stumbled and all but fell,how at happend he never coud tel but he brogt doun is vialin whitha crash oagene the peano the then some hou stumbled an al but fel,0.6923076923076923,0.2072072072072072
6295-64301-0029,in the act of recovering himself he heard the neck of his instrument part from the body with a tearing discordant cry like the sound of the ruin of a living world,inthe act ove erecuevering himself he herd the nec ofv his insterment part from the boty witha taring dis cordtant cr lik the sond of the roen of a living wrd,0.5625,0.15267175572519084
6295-64301-0030,his violin was broken but his being was made whole,is ilin was broken but his being was mad who,0.4,0.14634146341463414
6295-64301-0031,his treasure taken type of his self and a woman given him instead,his treser taken tip of his sel and a woman given him in sted,0.38461538461538464,0.1320754716981132
6295-64301-0032,it's just like him he murmured,is jus lik him he mermered,0.6666666666666666,0.24
6313-66125-0000,you'll all be over if you don't have a care,youl all be overf ye dont hav a car,0.7,0.23529411764705882
6313-66125-0001,looks like a clump of bushes down there but i ain't sure can you make it out,loke lick at tump of bh s to there bat i at shur cnyu mak at ouwt,0.8823529411764706,0.38333333333333336
6313-66125-0002,yes agreed tad that does look like bushes,ys a gre tid that tas lok lik bhios,1.0,0.38235294117647056
6313-66125-0003,don't move around lie perfectly still warned the guide are you hurt,dont wov a raoun liy prefily stille worned the gid r you hert,0.9166666666666666,0.30357142857142855
6313-66125-0004,and that tumble's enough to knock the sense out of a full grown man,andthat tomls a nuf to nok the sin at f efl gron mannn,0.8571428571428571,0.4074074074074074
6313-66125-0005,i could not think of allowing any of my charges to take so terrible a risk and,i cold not think of a low i ny of my chrgerse to tikeo tarabl a risat,0.6470588235294118,0.27419354838709675
6313-66125-0006,no i am the lighter of the two urged tad,no i ome the lightere of the to erghe t had,0.6,0.25806451612903225
6313-66125-0007,i am the one to go after walt if anyone has to i'll go down mister thomas,i ime the wone to go efter wa if ny whoen hastop iowl go down mister tomes,0.5294117647058824,0.2807017543859649
6313-66125-0008,master tad is right decided the guide gazing at the two boys approvingly,master tet is right disute the gid gaseing at the to boyse aprivingly,0.5384615384615384,0.25
6313-66125-0009,i protest shouted the professor,i pro test shuted the brfser,0.8,0.2222222222222222
6313-66125-0010,you'd have both of us at the bottom if i left it to you to take care of this end,you d hav bothofe as ath boteim if aliftet to you to tak careof this andn,0.75,0.22950819672131148
6313-66125-0011,be sure to fasten him securely to the loop before you give the signal to haul up warned the guide,be shuredt effasin himsuccrly to the lt befor you give the sigle t a hllp rnd the gid,0.65,0.32051282051282054
