id,ref,hyp,wer,cer
7729-102255-0045,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captend martn sd i shu giv you apistle to holt prtec your elf if worse comesto worst nn,0.7777777777777778,0.24675324675324675
7729-102255-0046,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the erly morning ofthe nextay ma tony nin coumpeny ofe dragns whith won aemte satle cam bdowe frome the fortt and wo the proselaverye man stil slepthe prisner an his esrt wer on there wa acqros the prarys to l ecomten ind the chrg of fsers ofthe yunihtes stats arme,0.8035714285714286,0.25523012552301255
2094-142345-0000,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,it is very fin oled pla of red bric sofend by a pl poutery likan which has desperst it self with happy e ragualarritty so as to bring the red brick in to turms of frenly coan panuen shipp withe limestown rnimence srounding the thre gabls the windose and the doreplas,0.6122448979591837,0.21551724137931033
2094-142345-0001,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,buthe windos are pachd with woulden pans and the dor i thingk is lik the gat it is never opend,0.5238095238095238,0.14634146341463414
2094-142345-0002,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a sold heve hansome dor and must one have bin in the havit of shutting with a soner as bang buhin the liveried lackwho ha juseen his mastere and misters of the gronsina carg an par,0.5952380952380952,0.19186046511627908
2094-142345-0003,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,alrgh open fire placse with resty dosinit and a bear borted flor at the far and fleces of wle stacd up in te mittl of the flor som emty qorne bag,0.6666666666666666,0.2125984251968504
2094-142345-0004,and what through the left hand window,and what s re the leftan windo,0.7142857142857143,0.2903225806451613
2094-142345-0005,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,severa los horss a pill yen a spining wel and an ol bocks wight open and stufet ful of colerd ras,0.7,0.2808988764044944
2094-142345-0006,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the eg of thisbock ther lis a graghte wouldenda which sore as mutlaion is consern bears a strng reemblenceto the finis greecolptur and aspely inth totlelos of its nos,0.6486486486486487,0.2625
2094-142345-0007,the history of the house is plain now,the histrey ofthe house s plan now,0.625,0.13333333333333333
2094-142345-0009,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip,for the grat barn dors r hron wight opaen and mn ure bisy ther mending the harnes undter the super in tendencs of mister goby the witt aothe wiy sattllerwho anter tanse them whithe lats trettlstan gassl,0.7428571428571429,0.2222222222222222
2094-142345-0011,do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed,d nonsupos hoever that miss piser was elderly or srih in her aperene she was a goud loing woman not mor than at in thrty af feare compluecion an sandty hear well shapon light fotted,0.6111111111111112,0.23952095808383234
2094-142345-0012,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,the famly liknes be twene her and hr nese tin a mors withe contras betwen her cennes and dinese sr raffik jentl nes of expreion might hav srve a pater as and exllent sjesion for a marttha ind mearry,0.7777777777777778,0.2594594594594595
2094-142345-0013,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off,her tong was not les cen than he and when ever a damsle cae withenur shoat seme to takg up an un finih lcsur as a berl orgon taks up a tn presicly at the point wer it had lefd o,0.6,0.24539877300613497
2094-142345-0014,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity,the fack that it was churning day was a nother reaon whiy it was in conenent to hav the witt os and whi consiqently miss pser shoud soled mly the hous mad with un youual sofearittyn,0.7096774193548387,0.19745222929936307
2094-142345-0015,to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time,to al aperencemolly had got thr her after dinre work in an aexemplery maner had clen ur self with gratetospach and now came to ask sumisiply i she shoud sit town to e spining to milhing tim,0.5526315789473685,0.21468926553672316
2094-142345-0016,spinning indeed,spiing in ded,1.5,0.21428571428571427
2094-142345-0017,i never knew your equals for gallowsness,i never nu youre equals for golos nes,0.5714285714285714,0.23529411764705882
2094-142345-0018,who taught you to scrub a floor i should like to know,who tot you to srub f flor i shuld likto now,0.6666666666666666,0.23809523809523808
2094-142345-0019,comb the wool for the whittaws indeed,come the wole for the wit os an ded,0.8571428571428571,0.2903225806451613
2094-142345-0020,that's what you'd like to be doing is it,thas wuahyoud ligkto be doing is it,0.5555555555555556,0.21875
2094-142345-0021,that's the way with you that's the road you'd all like to go headlongs to ruin,thats the way with you theaetse the ro youd allik to go head lngs to roan,0.5625,0.20634920634920634
2094-142345-0022,mister ottley's indeed,mister otleis inded,0.6666666666666666,0.2
2094-142345-0023,you're a rare un for sitting down to your work a little while after it's time to put by,you are e raran forsiting downt youre work a litle wil aferitstime to put bi,0.7894736842105263,0.18840579710144928
2094-142345-0024,munny my iron's twite told pease put it down to warm,muny mirns tigh toled tbhes putit town to wrm,0.9090909090909091,0.35714285714285715
2094-142345-0025,cold is it my darling bless your sweet face,coled as it my drling bles your s wet facs,0.7777777777777778,0.17142857142857143
2094-142345-0026,she's going to put the ironing things away,shes goine to put the irning things a way,0.625,0.08571428571428572
2094-142345-0027,munny i tould ike to do into de barn to tommy to see de whittawd,mnye i ted li to do into the barn to tmy to see the wit d,0.5333333333333333,0.36
2094-142345-0028,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no toty ad getere feat wet said misis poiser caring away her iredw,0.5625,0.21311475409836064
2094-142345-0029,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream,did ever any bty se theligk sremed miss poser rning tordse the tabl whendere iy had falin on he bl stream,0.7272727272727273,0.24
2094-142345-0030,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,toty howwever had dsented from her char with grat swifnes an was alraty in re treat tords the deary witha sort of wotling rn and an amow of fat on te napof her nack which mad her lok lick the meata morucss of a wight suckling pig,0.574468085106383,0.19306930693069307
2094-142345-0031,and she was very fond of you too aunt rachel,and she was ery fon of you t ant racol,0.5,0.2
2094-142345-0032,i often heard her talk of you in the same sort of way,i ofand herdtr tok of you in te samesort of way,0.5384615384615384,0.21951219512195122
2094-142345-0033,when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so,we she had that ban iles and i was only a levaen yurs od she yuse to say you' havf affrand onnerth in our ant ral if ime taken from you for she has a cined hart and im shur ive fouwndtt s,0.5777777777777777,0.2375
2094-142345-0034,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up,and thers linien in the hous as i oad well sbar you fri got lots a sheating an tabllothing an toling s isnt mat up,0.6296296296296297,0.23853211009174313
2094-142345-0035,but not more than what's in the bible aunt said dinah,but not more thi whatse in the bible ant sad dina,0.45454545454545453,0.16279069767441862
2094-142345-0036,nay dear aunt you never heard me say that all people are called to forsake their work and their families,nea dere an you never herd me say that alle pepl ar called to forsake ther work inthere famelyse,0.55,0.23529411764705882
2094-142345-0037,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we gan al be servence of gd whe ever ar lot is cast but he givs us difern sortce of work aequorting as e fits us for it n cols aus toit,0.53125,0.22123893805309736
2094-142345-0038,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her,i and no mor hoel spening my li in tring to do what i can for the sols of others the you coul hoelp runing if you herd litle tty qriing at the other iandto the houws the vocse would go t your hart you wut think the der chowld was in trubl ar in danur an you coudnt rest without raning to holper an comerther,0.5072463768115942,0.1947565543071161
2094-142345-0039,i've strong assurance that no evil will happen to you and my uncle and the children from anything i've done,iv srng asurence that no evle wl hapent you an my unal in th chlderen fr many thing i hve dn,0.9,0.2727272727272727
2094-142345-0040,i didn't preach without direction,i didn prech without derrecion,0.6,0.20689655172413793
2094-142345-0041,direction,derecion,1.0,0.2222222222222222
2094-142345-0042,i hanna common patience with you,i had a comn pationce with you,0.6666666666666666,0.18518518518518517
2094-142345-0043,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,by thistime the to entlmen had reache the palings and had got down from there whorss it as plan they men to com n,0.48,0.14
2094-142345-0044,said mister irwine with his stately cordiality,sad mister er wen withistately quorwity,0.8571428571428571,0.3
2094-142345-0045,oh sir don't mention it said missus poyser,sur ont menhiont said mis s pser,1.0,0.3142857142857143
2094-142345-0046,i delight in your kitchen,i dlihtin yourcichion,0.8,0.2857142857142857
2094-142345-0047,poyser is not at home is he,puoser stnot at ho m isy,0.8571428571428571,0.3333333333333333
2094-142345-0048,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,said captin duny thorn seting imsolff whr he gad se along the short pasagh to the open derry dor,0.6111111111111112,0.23595505617977527
2094-142345-0049,no sir he isn't he's gone to rosseter to see mister west the factor about the wool,no ser he isen he's gonto rossitr to see mister weasd the facter afout the w,0.5294117647058824,0.21212121212121213
2094-142345-0050,but there's father the barn sir if he'd be of any use,but thers fther in h brnser if hed be o any youse,0.6666666666666666,0.2857142857142857
2094-142345-0051,no thank you i'll just look at the whelps and leave a message about them with your shepherd,now thinkcou i jus lckc atthe wels and leve a mesi ebout them wih yur shupered,0.8333333333333334,0.2972972972972973
2094-142345-0052,i must come another day and see your husband i want to have a consultation with him about horses,i mas come annother day an see your huspan i wonto have a consetaioe with hm about horss,0.47368421052631576,0.1794871794871795
2094-142345-0053,for if he's anywhere on the farm we can send for him in a minute,for if his any weare on the fre we on sen for him n a minat,0.5333333333333333,0.24
2094-142345-0054,oh sir said missus poyser rather alarmed you wouldn't like it at all,sr said misis poser rather alrmed you wouldn lik et at al,0.6923076923076923,0.19642857142857142
2094-142345-0055,but you know more about that than i do sir,be you no moreabout that than igtou ser,0.7,0.24242424242424243
2094-142345-0056,i think i should be doing you a service to turn you out of such a place,i think i should be duing you a srus toe turn you out of such a plac,0.23529411764705882,0.14545454545454545
2094-142345-0057,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it,i nos frm is in beter orter than any other within ten mils of us and as for the cichon he ated smiling i tont belev thers on in the cing tme to betit,0.45714285714285713,0.1893939393939394
2094-142345-0058,by the by i've never seen your dairy i must see your dairy missus poyser,by theb ie neverse your deary i m usy yur deary miss poser,0.8,0.29310344827586204
2094-142345-0059,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy,tis misi pisar sad blusiing anm blleving that the capton was reily intrusted in er mot pans and would ajust his apinon of her to thea parince of her deary,0.5666666666666667,0.21428571428571427
2094-142345-0060,oh i've no doubt it's in capital order,ive no douwt its in capl orter,0.75,0.2903225806451613
3575-170457-0000,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and offen has my mother sead whil one her lab y lad my head she feared for time i was not maed but for y trnietty,0.4,0.1590909090909091
3575-170457-0001,why are we to be denied each other's society,whire we to be d nigh chother susiitty,0.6666666666666666,0.3333333333333333
3575-170457-0002,why are we to be divided,wire we to be devighted,0.5,0.3684210526315789
3575-170457-0003,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature,strly t musbe be cas were in dander of luving ichother two wel ofv losing sihtof the crater in i doichry of the creachur,0.7307692307692307,0.2169811320754717
3575-170457-0004,we used to dispute about politics and religion,we yucseto dispbut abut plitticc in reiligon,0.875,0.3333333333333333
3575-170457-0005,she a tory and clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism,she a toryin clerdymins dotere was awis in a mi norty of won in oure house aofv viline tsent and raticcllsm,0.6190476190476191,0.2978723404255319
3575-170457-0006,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle,her fubl helth gave her her ylding maner for she coud nevere apos any won without gathering ub al herstrangk for the strugl,0.5416666666666666,0.17699115044247787
3575-170457-0007,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spbok french perficly ihave bentoled wen need was but dlitted yousaly intaking the bratst yourkurw,0.6842105263157895,0.24468085106382978
3575-170457-0008,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured,and so lif an det hav dispbrsethe sercle ofvilint raticls an di senters into wich twhenyers a go t e littl quit resilut clergymns dotere was reseved and by whom sheu as truly louvedt an onred,0.8055555555555556,0.22777777777777777
3575-170457-0009,january and february of eighteen thirty seven had passed away and still there was no reply from southey,janyuery an febyuwery of aeaten therty seven had pasteaway and stil the as no repli fomt selty,0.7222222222222222,0.29069767441860467
3575-170457-0010,i am not depreciating it when i say that in these times it is not rare,i'me not de presating it when isay that in hes times it is not reare,0.5,0.12727272727272726
3575-170457-0011,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,buat it is not with afv ou to distinion that yu should cltovat this tolent if you const yourown happines,0.5238095238095238,0.16304347826086957
3575-170457-0012,you will say that a woman has no need of such a caution there can be no peril in it for her,you wal say that a womn has no nee of sucha casion ther cabee no parll in it for her,0.45454545454545453,0.15714285714285714
3575-170457-0013,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,te mor she's in gag in ere proper dts the laslsuer wi she havforit even as inacompesh ment and a recration,0.6666666666666666,0.24509803921568626
3575-170457-0014,to those duties you have not yet been called and when you are you will be less eager for celebrity,to thos dts you have not yet being cald and wen you ar you woal be les eger forslebrtyb,0.55,0.22784810126582278
3575-170457-0015,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good,buat do notspos that i disparge the gifdt wichyou posesnor that i would dsgrg you from cersising iat inlyxorth you so to thinkovit and so t yousit as to rendere it coanduseivfet your om purmnent god,0.6,0.21142857142857144
3575-170457-0016,farewell madam,ere wel madm,1.5,0.3076923076923077
3575-170457-0017,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert southey,tho i ma be but and an grashos advis er you wial a low me there fore to su sie mysel with the best wishis frey happnes her in her after your tufrenedroberet sel ty,0.8064516129032258,0.24666666666666667
3575-170457-0018,sir march sixteenth,sr mrh ixtenth,1.0,0.29411764705882354
3575-170457-0019,i had not ventured to hope for such a reply so considerate in its tone so noble in its spirit,iave not venchered to whoe for such reply so consitritt in its ton so nobl in itspearit,0.5,0.24324324324324326
3575-170457-0020,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,i no te frs leteri rotto you was al seneles trashfrom beganin to and but ime not altogether the ittle reming beng it would seme to d not,0.6774193548387096,0.20634920634920634
3575-170457-0021,i thought it therefore my duty when i left school to become a governess,i thot at there fore my duty when i lef sqle to be come a guvernese,0.6428571428571429,0.20689655172413793
3575-170457-0022,in the evenings i confess i do think but i never trouble any one else with my thoughts,in the evenings i confas i do think but i knever trubl any when ouls with my thots,0.3333333333333333,0.2028985507246377
3575-170457-0023,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carfly avoiyed any aprence of preockipation an esen trisity which might leed thos i liv a muneto suspec the nactuerof my prsute,0.6956521739130435,0.24369747899159663
3575-170457-0024,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation,i don ays sueeed forsomtimes when im teaching or soing i wuld rathere be reating a rigting buti tri to d ni myself and my fathers aprobation amply rewrted me for the proviation,0.6176470588235294,0.17197452229299362
3575-170457-0025,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream,igen i thinkyouthis incitin issuipos woa bey renoud no mor if iliveto be an old wimn i sholwreamember at therty years hence as a bright rm,0.625,0.23333333333333334
3575-170457-0026,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b,peyespraserexuse me for riatting tyou secintim i colnon holperiting partly to te y hof thinkful i m for youe cines ampartly to let yo no that youredvi shal ot bey wacetid howreversorefly in raluctiatly a ma be at fors falod see be,0.7777777777777778,0.3177570093457944
3575-170457-0027,i cannot deny myself the gratification of inserting southey's reply,i c not d ni myself the gratificaion of inserting so thys reply,0.7,0.13793103448275862
3575-170457-0028,keswick march twenty second eighteen thirty seven dear madam,cas wick marce twhony seckan atten therty seven der m atdm,1.1111111111111112,0.34615384615384615
3575-170457-0029,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,youe letere has given me greatepleser and i shuld not for give myself ifv ihd d not tl you so,0.55,0.16883116883116883
3575-170457-0030,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,of thiseckan letere al so she spbok and tolmy that it contaned an invetation for her to goen see the poit ife ever she visited the lak,0.4827586206896552,0.1592920353982301
3575-170457-0031,on august twenty seventh eighteen thirty seven she writes,und ogis twhony seventh a ten therty seven she right,0.7777777777777778,0.3673469387755102
3575-170457-0032,come come i am getting really tired of your absence,come com ime gaing reily tirt ofv uraubsen e,0.9,0.30952380952380953
3575-170457-0033,saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear,saterety after satety coms a rond and i can hav no hop of herin your nofk ath dorand thene being toled that mise se coum o der,0.7241379310344828,0.25
3575-170457-0034,in this monotonous life of mine that was a pleasant event,in his menotnhis lif o min thaut was a pleasint oveno,0.7272727272727273,0.2553191489361702
3575-170457-0035,i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away,i wis it were recur agen butit wl tak torethre intrvyous befor the stif nesthe nd stran mendtof this lng seperaion wae warea wa,0.8461538461538461,0.2916666666666667
3575-170457-0036,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death,my is filth tears when i contras the blise of such a stat brightned by whops of the fuchur with th mollnclystat inow livin n sirten that iever flt tr contritionwonderingin thot an deed longin for wholines which i shal never never abtane smitin at tims to the hart with the conviction that gasly colveniscstiece docktrends ar tru darknd in shrt by thevery shatofs a sbearcthle deh,0.6216216216216216,0.2180232558139535
3575-170457-0037,if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction,if cristion profecion be nessary to slvation i shl nevere be saved my hart is avery ht bead for sinfl thots and wen i de sied on ann acthion isarselyre member to loke to myredmer fored derecion,0.6578947368421053,0.20118343195266272
3575-170457-0038,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and mene tim i no the grahtenes of jwhova ig noge the pofection of his wrd i ha dor the peartyof the crition fath my thery is rigt my practs horebly rong,0.6451612903225806,0.26573426573426573
3575-170457-0039,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less,the crismas hallitys cam an she an and returnto the parsnaigh and to that happy home srkl ind which a lon ther nahuers expanded a munkst al other pepble they srivled ut moreleus,0.7058823529411765,0.2345679012345679
3575-170457-0040,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result,in deed therere only woner to straners who could be ad mitted a mung thesiters without prucsing te sameresalt,0.8,0.1326530612244898
3575-170457-0041,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by,she was gon ot into thevilig onsom arind wen ashe as dsending te tep trett he foutslipet on ice in she fel it as dark an nonso her mis thane to aftera time her grons a tracted the e tention of a pasrb,0.7346938775510204,0.2422680412371134
3575-170457-0042,unfortunately the fracture could not be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state,and fortontly the fractur co not be set to sixeclok thene morning as no surgion was to be had befor that tim an she now lis atere hosin avery dot fl an dandere tat,0.6486486486486487,0.23870967741935484
3575-170457-0043,however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you were resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent it may be all for the best,howover re membering what you told me naely that you had camendted the matere to hire disision than ars and thacs you re resoaveto smit with reasinationt that desisonwhat ever it might bei whold it my dout to yeld allso anto be silentt a ma be all forthe best,0.5925925925925926,0.16591928251121077
3575-170457-0044,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me,after thistdis upin i nevere dare rackin wi sirtente on the in jiment of a plesuer agaen it seems as if some fitolity stid betwenyu an me,0.5555555555555556,0.264
3575-170457-0045,i am not good enough for you and you must be kept from the contamination of too intimate society,ime not goult enuffor you an yeu mus be cap from the contameenaion of to intomiatsusitty,0.6842105263157895,0.3076923076923077
3575-170457-0046,a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggist's shop in haworth and from her occupation her experience and excellent sense holds the position of village doctress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabby's fractured leg,a gold nabereof the brontas a clever intlg nt yourshur womian who cepes a drug aus shop ind ha worh from r lkipation herexpernce an elent sen holds the posiion ofv vilg docktris an ners and as such has ben afrend in many a tim of tril andsicknes an det in the hous whold rond told me a cartriste litl insitentcanected wit tabys fractured lag,0.6865671641791045,0.25609756097560976
3575-170457-0047,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family,taby had live with them for taen er twave years and ws as shrlit exsprestit won of the famely,0.55,0.23170731707317074
3575-170457-0048,he refused at first to listen to the careful advice it was repugnant to his liberal nature,he refus at frse to lisint the carfl ad vics it was repugenent to his librallacthur,0.5882352941176471,0.22972972972972974
3575-170457-0049,this decision was communicated to the girls,thistsisn was cmencated to the grls,0.5714285714285714,0.2702702702702703
3575-170457-0050,tabby had tended them in their childhood they and none other should tend her in her infirmity and age,taby had taendted them in ther hld hod they and non other shold ten her in her in frmeit anag,0.5789473684210527,0.18072289156626506
3575-170457-0051,at tea time they were sad and silent and the meal went away untouched by any of the three,at te time the wersat insilent and the mel wentoway antuch by nyof the hre,0.6842105263157895,0.2112676056338028
3575-170457-0052,she had another weight on her mind this christmas,she hadt anothere watt on he mine this crismes,0.6666666666666666,0.24390243902439024
3575-170457-0053,but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young,buat an had begento suver dus befor the hlittys an sharlit wash ofver here yungersiters withe jells vijlence of som wld creur that chan s he very nachure if daner hretncs her yung,0.8285714285714286,0.28160919540229884
3575-170457-0054,stung by anxiety for this little sister she upbraided miss w for her fancied indifference to anne's state of health,stoun byngsigy for this littl sicster she ubrated mis dub you for her fanse d in difrinceto nstat of helf,0.75,0.3333333333333333
3575-170457-0055,still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear,still here hart had resevede shak in the prsepstion ofv ans dellicauseand oalthy's hllitdy she wacht over here with the longing fan igxsity which as so fuol of sutn pains of fear,0.6,0.2857142857142857
3575-170457-0056,i doubt whether branwell was maintaining himself at this time,i dout wethere brn wl was mantaning himself a thistim,0.8,0.19230769230769232
7127-75947-0000,every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed,every won cout aoberve his aguitation an prostration aprustration which ws in dedthe mor reye marabl sints peple wor not ac custm to see him withis arms hang ing listltly by his sid his head be wildered an his s whith al there bright antelligencs be dimed,0.7727272727272727,0.16740088105726872
7127-75947-0001,upon this madame deigned to turn her eyes languishingly towards the comte observing,apon this matam dan to turn her is langgoihing ly tords the comet bserving,0.6923076923076923,0.2535211267605634
7127-75947-0002,do you think so she replied with indifference,de othinko she repld withan difrenc,0.875,0.2631578947368421
7127-75947-0003,yes the character which your royal highness assumed is in perfect harmony with your own,yes the caricter which your rill hines a somed s in prfect rminy with our o,0.6666666666666666,0.2465753424657534
7127-75947-0004,explain yourself,exblan ourelf,1.0,0.26666666666666666
7127-75947-0005,i allude to the goddess,i a lod to the gogts,0.6,0.3684210526315789
7127-75947-0006,the princess inquired no,the prenceu in quiredno,0.75,0.14285714285714285
7127-75947-0007,she then rose humming the air to which she was presently going to dance,she then ros huming the ar to whitcshe was presintly going to dante,0.5,0.1206896551724138
7127-75947-0008,the arrow pierced his heart and wounded him mortally,the ar perst his hrtand woneded him mortaly,0.6666666666666666,0.2727272727272727
7127-75947-0009,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart,aqorter of an or after words he re trned to the thetterbutit will be rettaly beleved thatit was only a poreful effrt of reaon over his grat exight men that annabled him to go bac ar per has fore lov as thusrangly contitted he fown t at im posibl eventor re man much lnger superated from the presncs of on who had brok an his hart,0.703125,0.17132867132867133
7127-75947-0010,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself,when she prseved the oung man she ros lick a women suprise in the mitst of iy de she was dsirs of coanseling from her selff,0.5416666666666666,0.19626168224299065
7127-75947-0011,remain i implore you the evening is most lovely,re man i im plr you the evening as most lvly,0.6666666666666666,0.15384615384615385
7127-75947-0012,indeed ah,in deteu,1.0,0.5
7127-75947-0013,i remember now and i congratulate myself do you love any one,i remiembr now and i cin gragjalit myselfde you lov any on,0.5,0.22448979591836735
7127-75947-0014,forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain,fre give mey i hardly no what i im saing athous an times for giv mey mat dam was rihe quiht ritthis brutle eil has complitly trnedt my bran,0.8148148148148148,0.21487603305785125
7127-75947-0015,there cannot be a doubt he received you kindly for in fact you returned without his permission,there canot be a dout he reseved you cindly for in fac you re trnd without his promiion,0.47058823529411764,0.15384615384615385
7127-75947-0016,oh mademoiselle why have i not a devoted sister or a true friend such as yourself,mad wasel whi hav i not a devotetd sister or a tru franed suc as your sel,0.625,0.25757575757575757
7127-75947-0017,what already here they said to her,what al reatty her they sad to her,0.5714285714285714,0.14285714285714285
7127-75947-0018,i have been here this quarter of an hour replied la valliere,i hav ben here this qorter of an or replied lvoty,0.5,0.2857142857142857
7127-75947-0019,did not the dancing amuse you no,did not the dansing a mus youno,0.5714285714285714,0.07692307692307693
7127-75947-0020,no more than the dancing,no mor then the daning,0.6,0.15
7127-75947-0021,la valliere is quite a poetess said tonnay charente,levly ay as quiht a poitts said toney shunt,0.7777777777777778,0.46511627906976744
7127-75947-0022,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish,i im a woman and ther refeou lik me who w evere lovs mey flaters me who ever flaters me pleas meand ho w evere pless wel said monto lay you do not fini,0.8,0.1968503937007874
7127-75947-0023,it is too difficult replied mademoiselle de tonnay charente laughing loudly,it is to difacclt re plied mutd masel dittunyshont afing lowdly,0.8181818181818182,0.38461538461538464
