id,ref,hyp,wer,cer
7176-92135-0037,then is the time to introduce a meal on the stage,then thatnnedlnehtd,0.9090909090909091,0.6666666666666666
7176-92135-0038,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,atage meal is poppuler becus it pru t o the oincs at the acers eve en on caldcharals holtryeor owen nars oa rieal pebl jus lik you an men,0.8,0.3203125
7176-92135-0039,tea please matthews butler impassively,pls mhesbut lramps,1.0,0.5588235294117647
7176-92135-0040,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,hosedt ois replace as lumpand inclinsimty tepoht over tray for moment then han makcuppanted broun indsid thus tde seving the enlmone wit th telis coppin he uppr sricl,0.8064516129032258,0.25333333333333335
7176-92135-0041,re enter butler and three footmen who remove the tea things hostess to guest,rentr butler an there fut mem whohemove the t things hosos to gest,0.7142857142857143,0.23809523809523808
7176-92135-0042,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this,and nvls the hearow has oftan pused his mls away untasted but no ssted hur a would dou any thing so hannattral as this,0.5909090909090909,0.21052631578947367
7176-92135-0043,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this,to bite ar madandthe bre is crombled withan ar of grat eagurnes indydwon fales s hit in reali tegest wold clech hold o the fot min ensayha amald chap i have it narly finished but the acter s beter scelben this,0.7959183673469388,0.2537313432835821
7176-92135-0044,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,butdsascg rt wut cfl has brt themn erndrlmeow ait presnstat a pr feckun,0.9444444444444444,0.47619047619047616
7176-92135-0045,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,laurd jm tein out gold sixc ret cas from his left hand upper wast coast pockt,0.6428571428571429,0.2463768115942029
7176-88083-0000,all about him was a tumult of bright and broken color scattered in broad splashes,all abouwt him was a tumt of brightand brokan coler saered anmbrd sblashes,0.6666666666666666,0.19402985074626866
7176-88083-0001,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,the mreganser ha a crest ed head of ear desnt gren black a browd cler of lustres wighte black back blackk and wit wingswiht belysidesfinly penled anm blak an wighteand abres of ritch cheus not red streaked wit black,0.7317073170731707,0.22395833333333334
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,his fete wer rd his long nrao be withit sl touht ags antrrpp hok tipp was briht rd,0.8,0.36585365853658536
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,but er he was a a terbl diad vang as comparied wit the ols hlk and egls he had no rendingclals,0.5714285714285714,0.21348314606741572
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,but sudnly strate an sif as adh ingcormrent he shght down ein o the torn and dippeared beethe sers,0.75,0.31
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,wones ferly a wing however he wwelet nd maed back hurdly for his per,0.5,0.25806451612903225
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,nm minthave med that a trout of thisis was a frly su tancl mel,0.6666666666666666,0.2903225806451613
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,but such was his cn nes thateveen whil the id fluk of his ingrgedivictom we stil sticing out at the qnrs of his bek his feare re is wer wone mor pearingdownwred ind o the torncan serch of fres pray,0.6428571428571429,0.24043715846994534
7176-88083-0008,in despair he hurled himself downward too soon,brhrlthnlwrd sn,1.0,0.717948717948718
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,he gat huck fole hurdlytoetreve his pray from the grnd,0.75,0.288135593220339
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,thecat grld sofly pickd up the prs in he jallsand traed indo the buses to evowrit,0.7368421052631579,0.23376623376623376
7176-88083-0011,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fac he had just minised itthe lasof the troult's tal had jus veanish with spaom doun his traned golt whe the baflold hlk cught sit of him and sppe,0.6363636363636364,0.2246376811594203
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,the hk lited on the ded branhandat upritmoonlesasif uprsed,0.7857142857142857,0.24242424242424243
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,lik his on foriont litle cusin the tl he tw had falt the feare of deth smiten in to is hart and was headingdesprtly for he reu some dark over hanging bank dete frineg with weds whr the dredful i hofe the hlk should not dsrn him,0.6739130434782609,0.20952380952380953
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,he hokhat aponmthe bran and we qrys wnm bneh tthesrfs,0.9285714285714286,0.4626865671641791
7176-88083-0015,almost instantly he was forced to the top,almost intenly hw as forse to the tp,0.625,0.20588235294117646
7176-88083-0016,straightway the hawk glided from his perch and darted after him,strahte way the hulkglided from his prc anddarded after him,0.6363636363636364,0.1509433962264151
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,butd ts pnd nherapbd ewas nmpsbl for hime dtaydn,0.9333333333333333,0.4107142857142857
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,but this frekquntr fe the hightees of ar for al his avig valerwas trobled at the leping wves in the tosing fomof thes mad rappds he did not uner stand them,0.59375,0.17518248175182483
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitive's head,as he fl his ownraing cucing talens wenot ha a yard abo the fugue ives head,0.6470588235294118,0.25
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,whe the waws forn intent ank the came closer but not qihte withingrasping reah,0.6875,0.1643835616438356
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,butas befor the leping wves of the rapds we two much for his perserand eouwas able to flap his way onwrd in aclowed u fom bol dm hunglo abof his ead get esitated to strik,0.65,0.20261437908496732
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,the hlk imbitered by the los of his firsd qury hadbecome as dged and prt as a weasl not to be shak an o or revvated or diseved,0.5714285714285714,0.23423423423423423
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,he had alot of linout and the place was non to fre fr a long cast but he was impant to drop his flisagan on the spt wr the big fish was feing,0.3888888888888889,0.128
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,the las drot fl as lck woul hav it cgaght jus n the coner of the hksangrly ompenm beck hoking it self frmly,0.7391304347826086,0.20618556701030927
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,at the sudent sharpe sting of it the grat brd turn his head and nots for the firse time the fichirminsanding on the bank,0.36,0.15384615384615385
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,the drag apon his bek and the lit check apon his wings wer nexpicablet imand up holling,0.5555555555555556,0.16455696202531644
7176-88083-0027,then the leader parted from the line,n,1.0,0.9666666666666667
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the onerabl chal smit missaras brther was waking swifly up toumd fonm mister esterlys walstret ofis and his fase was pal,0.7727272727272727,0.25892857142857145
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,atdlasetthe cotncombind wase toal aparnce es an asurd facd ind he was slate for the sinit,0.7368421052631579,0.2375
1995-1836-0002,why should he not be as other men,ws hn bes othrmn,1.0,0.5
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was nother self annotdteably intelient womn she gratly hadmired intelgen ore what hever loke to her lik enteligene in oers,0.7619047619047619,0.19298245614035087
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,misus gry had met sotheners befor but not intimtly and she always had in min vivtly ther crult topor negros a sudic she mat a poinov intrdsing forth wieth,0.6,0.18620689655172415
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was there for moste geably sher prseto her mister cres wel expres himself so curdgaly as aproving of negro eicaion,0.6842105263157895,0.17272727272727273
1995-1836-0007,but you believe in some education asked mary taylor,d belveenmidiucionask meary talerr,1.0,0.5116279069767442
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,beleve in the traine in of pepple to the hhas cpasitthe ineishmen her hartaly scended him,0.7647058823529411,0.26436781609195403
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,butcres wel aded snificently copasit t d dis innomusl be twen rcs,1.3333333333333333,0.3283582089552239
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,thevanderpls wer shur this anthe inishmeanintnsing ind became quihte elquentmiss gray was mistofy but hardly drd it mitit the jenerale trend of theconmvrsaion seme to be that most in divviiuals neatedto be s mitt to the sharprissgutny before being alwd much agiccaion and as for thetlo orras i was seimply criminl to oppen such usles oppretunise tothem,0.6461538461538462,0.23100303951367782
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,c,1.0,0.9811320754716981
1995-1836-0012,but we're not er exactly welcomed,but we annt axsaly wielomm,0.8333333333333334,0.5
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,may tal eou houever relateet the tal of sor to misss grys prive it earr later,0.8571428571428571,0.25757575757575757
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,foinly said mister vanderpo no thenos in sotheners alrving at a beut mutual undertanding on most of thes maters,0.5789473684210527,0.23478260869565218
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in thetdebaebetwen the senur suits her defenc of the fiftine the mianment had ben not oly anotable bit of resning but deliverd with real inthusiaim,0.5925925925925926,0.18518518518518517
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,he slhh she had notthougt o of seriusly an yet noing of its telihtful hos ptalitty and mild climint she was not avvers t o chalstin or nurlens,0.6296296296296297,0.2047244094488189
1995-1826-0002,john taylor who had supported her through college was interested in cotton,dntl whowat eaported her how clg wasinrsteid in ctn,0.8333333333333334,0.4444444444444444
1995-1826-0003,better go he had counselled sententiously,betere go he at caunlssin tenusly,0.6666666666666666,0.3888888888888889
1995-1826-0004,might learn something useful down there,mihtlrn somthing usfule doun ther,1.0,0.23529411764705882
1995-1826-0005,but john there's no society just elementary work,but jn thers no suity just elimentry work,0.5,0.21951219512195122
1995-1826-0006,been looking up tooms county,bnk uptom cauty,1.0,0.5
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,fiesome cus wels therbeig plantains ratded it to hunered and fty thos in dlrs,1.0,0.2857142857142857
1995-1826-0008,some others too big cotton county,mthirs ttbe ct encaunty,1.0,0.4642857142857143
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,you at to now jn if i tah negros oi sarsly se much of peple in m own clas,0.5789473684210527,0.2916666666666667
1995-1826-0010,at any rate i say go,ad wrs g,1.0,0.7333333333333333
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,her she was teaing drdty children ant the smel of confused oers and btly puerspration was tor herr at tims oun brabl,0.6190476190476191,0.20388349514563106
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she want at a glance of the nw bocks in pariyaticls an tak of gratefuelanthr ps ind reforms,0.6470588235294118,0.2716049382716049
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundereth time she was thinking to day as she waked alonup the land back of the brn and thend slolye douwn tho the bttoms,0.48148148148148145,0.13392857142857142
1995-1826-0014,cotton she paused,n she pbs,0.6666666666666666,0.6
1995-1826-0015,she had almost forgotten that it was here within touch and sight,she ad almos frgtdden that was her withintuc in sight,0.6666666666666666,0.24528301886792453
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the glimering se of delict lves wisprd ered murmerd before her struchhing awigtto the nothword,0.6875,0.24719101123595505
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,theremgt be abit of portry here in ther but most of his pla was such desprt pros,0.5789473684210527,0.17333333333333334
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,he regardeshifte to thegren stks in lves agn and she starte to mov away,0.6875,0.2028985507246377
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,ctn is a nderfl thiing is id not boys she said rather primly,0.3076923076923077,0.1509433962264151
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,mistalere did not no much about ctn but ad list won mo remarkd sem cald for,0.6470588235294118,0.3013698630136986
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,do no wil fv al things in wouldly comantiet mis taler lieiter y born in ctn and ol welas muchas to ask wats the yuse she ternd agan togo,0.8,0.2903225806451613
1995-1826-0022,i suppose though it's too early for them then came the explosion,as u pls thwit' to rrl for thmthn camexpllan,0.9166666666666666,0.4339622641509434
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,gobus don' go on tet tups vns bu on the grwn on the rot lik yamsis that so,0.7777777777777778,0.3333333333333333
1995-1826-0024,the golden fleece it's the silver fleece he harkened,the gold in flece iet' the selvoffleae he hrend,0.7777777777777778,0.2727272727272727
1995-1826-0025,some time you'll tell me please won't you,d bwc,1.0,0.9705882352941176
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,ow for on litle haf or she had ben a woman taking to aboy no not eve en that she had ben taking jus taking the we no peorons in the covrsation jus things wonthing cotn,0.6216216216216216,0.17105263157894737
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,he thsveer fles as nsrs ms be wend,0.8181818181818182,0.5555555555555556
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the foirse grate sro of his lif it was not so much the los ofthe cotin itself but the fantoythe hopp te drems blteurrounded,0.5333333333333333,0.21052631578947367
1995-1837-0002,ah the swamp the cruel swamp,thesm the csm,0.8333333333333334,0.5217391304347826
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,he revlation of his love lihted and brihten sloly til itd flamed like a sun rs over him and leve him in burningg onder,0.5217391304347826,0.1346153846153846
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,he panted to now if she t n or n and kared not or card and nw not,0.3888888888888889,0.21666666666666667
1995-1837-0005,she was so strange and human a creature,se uws strndn uman rccrer,1.0,0.53125
1995-1837-0006,the world was water veiled in mists,hd ws wr vd d s,1.0,0.6896551724137931
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then o w as suden ad mid day the sun shot outhot in stil no brethof ar strdthescy was lik bletele the erth stme,0.8148148148148148,0.21568627450980393
1995-1837-0008,where was the use of imagining,wheer was theus of amdning,0.6666666666666666,0.28
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the l gone had ben levle withthe dis awek ago and no,0.7692307692307693,0.23404255319148937
1995-1837-0010,perhaps she too might be there waiting weeping,per hap she t mght be thrwaing wepping,0.875,0.23076923076923078
1995-1837-0011,he started at the thought he hurried forth sadly,he starde it the thugt he hurred forth sadly,0.4444444444444444,0.15
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,hespblase to stampet along farther aind farther on wrd ind ti he nearedthe rampard of theclearring and put ft upon the trebrdgg,0.7083333333333334,0.17117117117117117
1995-1837-0013,then he looked down the lagoon was dry,tnhe lpntha l hw y,1.0,0.6451612903225806
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stot amomet be wderedthen turnd an rusd pon the ilen agrate sheet ovedaaling sunligt sep the plas and beneth ley a migy mas of oal of grenthicktll wet and wilowy,0.7428571428571429,0.23076923076923078
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,thes qs ef ctnrb deeve wrdusth bl brsto bes,1.0,0.5333333333333333
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,fo won long momen he pas stupp a gap with utte emasment then lendisaly agans t e tr,0.8235294117647058,0.2804878048780488
1995-1837-0017,he gazed about perplexed astonished,he s t bphotplc astnmn,0.8,0.6774193548387096
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,hear lay the reading ofthe rittl with infint wran pansomeon had dug c ann from the legn to the crek in to which the formr had drand by long and gruc it waythus aloing it to imty deecly,0.5952380952380952,0.21176470588235294
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he at tn wekbe wlderean wn tht was upperms,0.8181818181818182,0.38461538461538464
1995-1837-0020,the years of the days of her dying were ten,the rs of the ds of her ding wer tn,0.5,0.23529411764705882
1995-1837-0021,the hope and dream of harvest was upon the land,the hop en dreme of harvst was apon the lan,0.6,0.18421052631578946
1995-1837-0022,up in the sick room zora lay on the little white bed,c,1.0,0.975609756097561
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the ne in web of inles things had ben craling in creapping around her she had strugoled in dm sspeachles terr agansom mghty grasping thatstro for her life with nrald an crepping finggers but now it las wely she opren her s in qusion,0.5869565217391305,0.22272727272727272
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,fowil she lay in her char in happy dre me plesur atsn and burd intre,0.6111111111111112,0.2153846153846154
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she ros wi the fleting glances gather the shall around her thengliding fowrdt wvering trimiuus sslipet o cros the rod an intothe samp,0.8333333333333334,0.2
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had ben brn with in itss borerswith in is border she had lived in gron an with in it's borer she had met her lov,0.7083333333333334,0.14
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on she hurrede and til sipping downd to the legn and theilen lo the ctnly befor herr,0.6666666666666666,0.26666666666666666
1995-1837-0028,the chair was empty but he knew,tha hwsmybant inn,1.0,0.64
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he dardet tho the tres an ps atal mansngly but slimly mad,0.7142857142857143,0.2786885245901639
1284-1181-0000,ojo examined this curious contrivance with wonder,mn ths rs contrivens with wnder,0.8571428571428571,0.4418604651162791
1284-1181-0001,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margalt had frs made the gorals form from the pah work quilt and then she haddresd it withe pach work scurt and in pprn with pockets in it ousing the same ga mtarial hru out,0.5294117647058824,0.18064516129032257
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the head of the pach wer gorl was the most curius part ofe her,0.38461538461538464,0.11764705882352941
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the heare was of brown yarn an hungdown on her nec an severl net brds,0.5625,0.16666666666666666
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,goled is themost com an metle in the land of s and is ued forom meany perppis becus it is saf an pl iabl,0.6521739130434783,0.2441860465116279
1284-1181-0005,no i forgot all about the brains exclaimed the woman,no i frgt al eboutthe prans exlame the womon,0.7,0.23255813953488372
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,wel that mabe tr agred margaltbut on theconmtray a serveent with twow much brns is sured to becm in of penden an hiy ind migty and fel abof her work,0.7419354838709677,0.23134328358208955
1284-1181-0007,she poured into the dish a quantity from each of these bottles,he pwurtnd o thand a cqdde frm etoof thes btls,0.9166666666666666,0.5098039215686274
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i thing that wil do she continude for the othere qualitdys ae not neded in a serven,0.47058823529411764,0.15714285714285714
1284-1181-0009,she ran to her husband's side at once and helped him lift the four kettles from the fire,she ran ou wer hus ben sid at wonse and helpe hime lifed the fore catls fro the fir,0.7222222222222222,0.29577464788732394
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,ther contens had all boled awayleaving in the btm of each catl aof w grns of fine wiht pouter,0.6,0.22093023255813954
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,therycarfuly the meiton remove this pouterplacing it al together in agold indis wher he mixd it withtha gold in spon,0.6956521739130435,0.20192307692307693
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no wonsaw him d this for al wr loking at the poudter of lie but son the woman remembrd what she had bendoing and cambace to the couberd,0.4838709677419355,0.16806722689075632
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,o djo bekame abit oun easy at this for he had already put quit alot of the cleveren s poutdter in the dish but he dared not inter fear ind so he comfrdet him self withthe thot that on canot have two much clevernes,0.5714285714285714,0.12571428571428572
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he sulect et a smal gold btlwitha peper bocks tp so thathe poutder might be sprinled on any oec thor the smal hols,0.68,0.22857142857142856
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,mos pepled t oupetwo much so it is a relie to find won ho taks to litl,0.5882352941176471,0.26666666666666666
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i h'e not a lowto pefore magick exep frmy on ammusmen he told his visidters as he lited apip with croend tm and begand to smok,0.6551724137931034,0.2543859649122807
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the wesit of aswho yousto be a houmbog and ne no madic at al has bentaking lesons of glind and ometold hy's geting to be a pety god wisard but he's mear ly the aistent of the great sorsers,0.5909090909090909,0.23780487804878048
1284-1181-0018,it truly is asserted the magician,it truly is a serted the meition,0.5,0.17857142857142858
1284-1181-0019,i now use them as ornamental statuary in my garden,i now use them as orn amenttl statuway and my gardan,0.5,0.14634146341463414
1284-1181-0020,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment,deri me whant ot chater bok er geting to be unk rermarket them mittionwho was plesed wit the complment,0.7894736842105263,0.26666666666666666
1284-1181-0021,asked the voice in scornful accents,as the vois in scen flacen,0.6666666666666666,0.36666666666666664
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he war bl slkstokins bl ne pans with gold bucls abl rufled wast and ajack et of brit bl brated with goled,0.75,0.23809523809523808
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peked crowne at a flat brim and aron the brim was aro of tey goldan bels that tinkled when he moved,0.34615384615384615,0.11578947368421053
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shs the old man wre botss with turn over tps and his bl cote had wid coufes s of gold brd,0.5714285714285714,0.18823529411764706
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,foralngtim he had wisto oxspblor the budfulland of s an which they live,0.6666666666666666,0.25
1284-1180-0004,when they were outside unc simply latched the door and started up the path,whe they wer outssid un simply lach the dor andstarded ut the pa,0.7142857142857143,0.21311475409836064
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no on ould tiostere ther litle houseeveen if any won came so far ind to the ticke forst whilthey we gan,0.8095238095238095,0.2247191011235955
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,athe fo of the mountionthat seprat tedthe country of the munhcns from the country f the gilicans the pahdevided,0.5454545454545454,0.15841584158415842
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he new it wouldtakethem to the house of the crocked mitionwhom he had never sen but who was ther nears naber,0.4583333333333333,0.15306122448979592
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,l the morning they trudged up the moutn pa and at nn unc in ojo sat on a folen tretrun and aiat the lasd of the bred which the old mounhgin had placsed in his pockit,0.3783783783783784,0.176056338028169
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,then hey stardted on a gan and two ors later camensight of the hous of dcter pipe,0.6111111111111112,0.14084507042253522
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,un noktot the dor of the hous and a chuby plesnt fast womaen drest a l inm bl opend it andgureaetodthe visiters with sml,0.7777777777777778,0.26785714285714285
1284-1180-0011,i am my dear and all strangers are welcome to my home,immder ndstrinders r wlkcome to my hm,0.8333333333333334,0.35714285714285715
1284-1180-0012,we have come from a far lonelier place than this a lonelier place,we hae come frm a fie lonly r place than this oal loeaur place,0.5384615384615384,0.24528301886792453
1284-1180-0013,and you must be ojo the unlucky she added,and you mus be ojo the unlck she aded,0.3333333333333333,0.12121212121212122
1284-1180-0014,ojo had never eaten such a fine meal in all his life,odo had never etensuch a find mel in al his li,0.5833333333333334,0.17073170731707318
1284-1180-0015,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,wear travlingrelid o jo and we stopthat your houth justhoe restin refreash ourselves,0.7647058823529411,0.18421052631578946
1284-1180-0016,the woman seemed thoughtful,thn fht f,1.0,0.75
1284-1180-0017,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,at on enstot agreat fir place in which a ble lg was blasing witha bl flame and over the fir hung fore heatles in aro al bubling insteiming a a greate rat,0.6666666666666666,0.17647058823529413
1284-1180-0018,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it take me servl yrs to mak this magic pouter but at this moent i im pleae to sayit is nearly dn you se i making it for my god wie margalotwho wone to you some of it or a perppes of her rown,0.46808510638297873,0.21084337349397592
1284-1180-0019,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you muss kno said margalt when they we al seted together on the brawd windo st that myh husben fulishly gav away althe paouter of lie he firse made to old mmbey the wichwho yousta leve inthe countrye f the gilians to the northiof her,0.64,0.2087378640776699
1284-1180-0020,the first lot we tested on our glass cat which not only began to live but has lived ever since,the firs lt we testted on urglas hatwhich not only began to liv but has lived eversincs,0.5,0.10666666666666667
1284-1180-0021,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the nexglas chatthe meition mak wil have na thr brans nor hart fr then it wilnot oject ecatching mice and may prove of som usto us,0.625,0.1746031746031746
