id,ref,hyp,wer,cer
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,batt s befrthele bing wvso to rpids wr o mutcshfrs prsrando b tefltpp his wn rdn aicwrd e fnmh mngla b is ad catis ititd tostr,0.975,0.49019607843137253
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,the im itrd batlls ofsfrstco ad b goms dod t nrsoutt so wesuttho bshhakginfovitdor d seovetd,0.9642857142857143,0.5315315315315315
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,hyhattfvllnt an the pl s ws nntofr frrlng cstpadhs m pson todphisflse ganon ssptwte g twwsfedng,0.9722222222222222,0.488
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,holsdrofl as llwoavtt tjst ntheccoonof tes ingrllopenbeokingait slfffrrml,0.9565217391304348,0.4536082474226804
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,t thsudnsrpstngfvt egotrd rns dnnotdsfetefstmt fomnstndignth bnk,1.0,0.5
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,rg a pond is b an hacop oswngsrn c plicobltmndpllg,1.0,0.5569620253164557
7176-88083-0027,then the leader parted from the line,d,1.0,0.9666666666666667
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,tn o bl tlsm misas prtwas wings wityop ton fom is tre stswlstet fs andsswas p,1.0,0.5178571428571429
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,ad ls he t ng cm bin wus too assn srdtinsetd fr tsnat,1.0,0.5875
1995-1836-0002,why should he not be as other men,wsd na be s tr mn,0.875,0.5769230769230769
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she ws naters an not bn lsnomen she rad mrr in tla jnso wut ervlo toerrrln tls jnsnovths,0.9047619047619048,0.5526315789473685
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,misis yad mat sthenrs befr bat nt ntoimt nsh wstin min vvitl thr cl t t ngsasv da h myt a pinovan to dsin frt wath,0.9666666666666667,0.496551724137931
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,heo s trfr mos te go b sr pris ter mstr sacxspsimsslf so rjlse vingof ncwads asn,0.9473684210526315,0.5545454545454546
1995-1836-0007,but you believe in some education asked mary taylor,l vensm adcnas m t,1.0,0.6976744186046512
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,a bl ven te trnn o peb t ths o ps tengs mn rlscnd domm,1.0,0.6091954022988506
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,bt swate se g ni int lo psa d dfs in nomas be tomn w sss,1.7777777777777777,0.6119402985074627
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,he vandeo lsr sorf hassan thingsminins ensing in dbe cimg cyt lcwnmiss cr s misto ff ba rde drt e mte djn l tran do te comvr sshonsm t b tat mstin dovdjls nea de by se mitit tot srprrscrut n be ffor b g llwd mut je shnadasfr lwr ss i simpe crm nol t pinsuc oslas opr toin ts to thm,0.9846153846153847,0.48936170212765956
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,s s ss s,1.0,0.9056603773584906
1995-1836-0012,but we're not er exactly welcomed,bwean de s ly wlnm,1.0,0.6428571428571429
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,mr t hrv tte t ssa to msss s pvit le t,0.9285714285714286,0.6666666666666666
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fu chinid sid mst vand no tenas ensothen srv angd ato olon tastan dign mstof ts mts,1.0,0.5478260869565217
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,nte d ba i twin issengrssts hr d fns tint min mda bn nla not b bits nn b dvrd i wl intss iom,0.9629629629629629,0.5851851851851851
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,es ad na ftt o srslin yat n ng ovi s teli fs p la tan mlld cimaso ws n t vrst trlstin lns,1.0,0.5669291338582677
1995-1826-0002,john taylor who had supported her through college was interested in cotton,dn t wa so orr o ledjwsncrstad in t,0.9166666666666666,0.6666666666666666
1995-1826-0003,better go he had counselled sententiously,bt at concsssen ncssl,1.0,0.6666666666666666
1995-1826-0004,might learn something useful down there,wmitlnsomnsf n th,1.0,0.6176470588235294
1995-1826-0005,but john there's no society just elementary work,bucns nossitgcstd l e matr c,1.0,0.6097560975609756
1995-1826-0006,been looking up tooms county,an ooonsut,1.0,0.7083333333333334
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,isom swsbag an tsins d d toound dn ifte tlsen dls,1.0,0.5844155844155844
1995-1826-0008,some others too big cotton county,somofhrst ba ct n unt,1.0,0.4642857142857143
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,u ten n n iftec nics olsssse mutov pe pin mnnclsss,1.0,0.5972222222222222
1995-1826-0010,at any rate i say go,d s,1.0,0.9333333333333333
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,r s as tcin drty clsna thas mlof oin s ttrs an btly psrsinwastrrattimsond b b,1.0,0.5145631067961165
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,sh onadi glan sofhin sin pticssn thof cratfllnth sen rms,1.0,0.5802469135802469
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,sofr tund h tim sho ws tincing ct dash wato loon optlin bcof bn insl dontot butm,1.0,0.5357142857142857
1995-1826-0014,cotton she paused,css d,1.0,0.7333333333333333
1995-1826-0015,she had almost forgotten that it was here within touch and sight,a mwsfrga n thetsrwwinnsid,1.0,0.660377358490566
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,i glmng sof lctevs sr mm pfo strucing wa to the nrd,0.875,0.5842696629213483
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,m a bit pr tn tr btmlto is plswssuc srrt ps,0.8947368421052632,0.6133333333333333
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,er grd ssift t e instcsin levse nishe str tomow,1.0,0.5362318840579711
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,ctn s wn dofof ng sit ntboshe sadt priml,1.0,0.4528301886792453
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,mstl do dt n mto b tn bat aystwon mmctssnm cld f,1.0,0.6301369863013698
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,twlfwfings in id ma tid mst ltety brni nand ws msisto wswhustsse rnd gan te g,0.9666666666666667,0.5887096774193549
1995-1826-0022,i suppose though it's too early for them then came the explosion,sos thwa sto l o vmn im slsn,1.0,0.6981132075471698
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,ws do gwowan te upso bans bonde gon on trottsa gesssthaso,0.9444444444444444,0.5
1995-1826-0024,the golden fleece it's the silver fleece he harkened,e ltin flls s sowflehe rkend,1.0,0.6136363636363636
1995-1826-0025,some time you'll tell me please won't you,ss sw,1.0,0.9117647058823529
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,t f wn litl f sid ben o woman tcein cto bno ndevn nttid bin tcnstnt wrno rsinsin ti crvsshinsos tnswn ntn,0.972972972972973,0.5789473684210527
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,thisr lss n ss mst be nd,0.9090909090909091,0.6666666666666666
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,s he fs ra srv isl s n som muts ls o te t init sf wut the fatisthe ties bl teondit,0.9666666666666667,0.543859649122807
1995-1837-0002,ah the swamp the cruel swamp,s the s,0.8333333333333334,0.782608695652174
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,hev l shin fvhisllv littan t in s lle tli lie lck asn ris vimi ptim n rni nd,1.0,0.5576923076923077
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,hi in ti toi nli fse t n or w ing rde nt oor rtd an nou nt,0.9444444444444444,0.55
1995-1837-0005,she was so strange and human a creature,csscnd n wnrc,1.0,0.8125
1995-1837-0006,the world was water veiled in mists,d ws b d ed s,1.0,0.7931034482758621
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,thenv suten ni m he ssnsht ut at inst n tho t rstrdhas sli g blsl rr t sim,1.0,0.5686274509803921
1995-1837-0008,where was the use of imagining,wwwsthe usoo sn,1.0,0.6
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,h gowena bn vw e akc soc gan n,1.0,0.6808510638297872
1995-1837-0010,perhaps she too might be there waiting weeping,ppse m b t wedw ng,1.0,0.717948717948718
1995-1837-0011,he started at the thought he hurried forth sadly,str t ttred rt ssadl,1.0,0.625
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,hes lstsamt lon f ten f te on reen tle e trrmbtov the cclringam ut fta n te tr bids,0.9583333333333334,0.5315315315315315
1995-1837-0013,then he looked down the lagoon was dry,thnhe loknh ws,1.0,0.6129032258064516
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stoto m mwi b ltrd thin ti ein wrshdo pon h ilna gca hedf daslig ssn i s wup the ls in b n y a m mit ms of lve grn thkt wttin wllg,0.9714285714285714,0.5128205128205128
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,swsof d spad w st o bsobs,1.0,0.7333333333333333
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,n mli ye pustoup t wlit t ms mint vhin lin d la g nse c,1.0,0.6829268292682927
1995-1837-0017,he gazed about perplexed astonished,h s t btwo keas dns,1.2,0.7419354838709677
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,y tho e ing of t it wi t in tnit n pnsn wnhit t i n nl fom ll gon to te ccin t wi s ho ma trind b lngin coid w ths llling i t im t rrtl,0.9523809523809523,0.5529411764705883
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,hes don we kbe wlter an n tut was opprr lss,0.9090909090909091,0.46153846153846156
1995-1837-0020,the years of the days of her dying were ten,sof e dsof dgwr tn,1.0,0.5882352941176471
1995-1837-0021,the hope and dream of harvest was upon the land,thpe n jr mof rvs se pon tholn,1.0,0.47368421052631576
1995-1837-0022,up in the sick room zora lay on the little white bed,,1.0,1.0
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the ntdin wa of nds thnggsi bing crlngng c pingrnd shit strg tin dmscs tr ianssom mate grs big hi str livws nld ing ce ping ngrsbu nowit las twkclshe vbeanersing cstind,0.9565217391304348,0.5272727272727272
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,wlse lan hor cran dje m sr snin brrnr,1.0,0.6307692307692307
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,sh wrs the fle dingan ss avtr t slorond thin gle ing frd wvring tmes ssitoccrs th wrw d ninto t smmp,1.0,0.5
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,shad ben rn wthnits prsw thins rs shdlov din gron n witni s r sad mt r lofv,1.0,0.47
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,onshe rrydan tosw ping don totl onan tlnle ct n befoor,1.0,0.4666666666666667
1995-1837-0028,the chair was empty but he knew,e swsnwad e,1.0,0.84
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,e drt te u ctsen pus tl mnstngl utslim l med,1.0,0.5081967213114754
1284-1181-0000,ojo examined this curious contrivance with wonder,nsan nd hsasconctivnsw t wnd,1.0,0.6046511627906976
1284-1181-0001,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,m glt had frrs ma e grsfrm fromn t pcc w clain tn sheandstt i pas wrsrt andin aprn wit pitsintsin i sin gi m tyl wut,1.0,0.535483870967742
1284-1181-0002,the head of the patchwork girl was the most curious part of her,handte pact w rws oss pd ov r,1.0,0.6666666666666666
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,ter as of bown ynin n onn rnansv net beds,0.9375,0.5166666666666667
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,gdste moset cmn matn landt s andsstr ana prss b chasidisff ten pla b,1.0,0.5
1284-1181-0005,no i forgot all about the brains exclaimed the woman,nwiforg o h btho prsiksln th omnd,1.0,0.5813953488372093
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,wh tt m b crogred mrgltbtnthe con terrsrvhint wwit to tcs bin ssoor ts b kom ind pndn tin yin mat n f bov hr w,1.0,0.5074626865671642
1284-1181-0007,she poured into the dish a quantity from each of these bottles,skrnd ndsocd t frm to hes btls,1.0,0.6470588235294118
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,tng ta wl dse kcin ngud h t athcl sent ngtnsvnt,1.0,0.6285714285714286
1284-1181-0009,she ran to her husband's side at once and helped him lift the four kettles from the fire,rndorhus nsdnsndollptin lif o ortlsfon h,1.0,0.6197183098591549
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,ther cntnsad bl e w l vngn botnemhf ecscat lu o grnd s of fn t po,0.95,0.5465116279069767
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,thrkrfl e mid jisean mf tsput rpsinit t gathrn g n dssw mkt wt te ginspn,1.0,0.6346153846153846
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no wns omn dtsfor wor lokingt tha poutflibht son tho wmn mmd w shea ben dnan gnm bact the obrd,0.9354838709677419,0.4789915966386555
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,dg b khin a at nsa thisfatlait pot catlt thecvinis powutin thed dsbid drd nndn tr anskcomfrddmslwi the tt thed n chant av to tcclavrns,0.9523809523809523,0.5428571428571428
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,eslak das ml g btwithea papr bkcstps a tha potr be sngcol dn ane oe ct ttis mols,0.92,0.5619047619047619
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,mwspebo dto toomtcso wsr lef tf fin wnhou ukst it,1.0,0.5166666666666667
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,m out o loadto fo mai k sepfr my oo n os mnde ldis dsashe lddappwt croid stm n b ndsmok,0.9655172413793104,0.5263157894736842
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,h s dvshosto bmbodgn n n maikatas en thakeing lsin sof gendoandome tld his gatingdo ap prtgud wsetdets m e tasistendote gy sosorrs,1.0,0.5304878048780488
1284-1181-0018,it truly is asserted the magician,a crwssed gmagsan,1.0,0.6428571428571429
1284-1181-0019,i now use them as ornamental statuary in my garden,nowy ws than so an tostccwn grdn,1.0,0.5853658536585366
1284-1181-0020,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment,m t at bksgtng dto bnc m thei i gjsend hows ples towit the conpln mn,1.0,0.5666666666666667
1284-1181-0021,asked the voice in scornful accents,as he snsonffolcnts,1.0,0.5666666666666667
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,blu slcxsstcings b ne panswt gd bcsa fld w s ant cat rt b btidit cd,1.0,0.5904761904761905
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,hst at a pktcroont f lt eam anr n theo rrin ws af tngldn bs thei tingcld wn h e,0.9615384615384616,0.5263157894736842
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,nstedov ws tl man btswith tern ovrttsads bhot dwaidgufsf gl bred,0.9523809523809523,0.47058823529411764
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,fr lntin head wistoutra t doflnd as hein wts hlv d,1.0,0.5882352941176471
1284-1180-0004,when they were outside unc simply latched the door and started up the path,wnh wrosdngsinblelcth drnd strtt pf,1.0,0.5737704918032787
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,nn dstrr th letos vnan n cingso frant e thakcfstwlt wr n,1.0,0.5955056179775281
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the ot mntointh sapr dt anro to mnns fro t cn o the gnns tpf ti vidid,0.8636363636363636,0.5247524752475248
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,n tkthent toso e coid jsn homga navsn b s t nrs nvb,1.0,0.673469387755102
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,le mrnin ta trds d upta mon bp thanit non ngkns st n e faoln cngandek telas t t brad wi stheld mnskcinad plstn is pct,1.0,0.49295774647887325
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,hean nhe strd d n y gan an to wrsl r mnst o hosof doucto pt,1.0,0.49295774647887325
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,nkc noucktoeth drv shenda csuvb lasin st o n dst inmbl pndt nged t isidrsw thism,1.0,0.5892857142857143
1284-1180-0011,i am my dear and all strangers are welcome to my home,n md derand strn orsor womnd to,0.9166666666666666,0.5714285714285714
1284-1180-0012,we have come from a far lonelier place than this a lonelier place,w conmfo mo f lloples n nslo rp,1.0,0.660377358490566
1284-1180-0013,and you must be ojo the unlucky she added,in e wuspho sote lccsed,1.0,0.6363636363636364
1284-1180-0014,ojo had never eaten such a fine meal in all his life,w dtoha naveretn sucst oaf fn melnlhisli,1.0,0.43902439024390244
1284-1180-0015,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,w tavlingr pid j a lw ta th her hs csts n rf ffsl s,1.0,0.6052631578947368
1284-1180-0016,the woman seemed thoughtful,sn uf,1.0,0.875
1284-1180-0017,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,a whnandstoude gct frplsin whtsho l lgwas sing wtha b lim andvte fng fcatsino r bbngnsteimngat gt tt,0.9722222222222222,0.5147058823529411
1284-1180-0018,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,a tak me sirvl r s tea mk hhs msc powdr tt ths mwindtimplestissts n e dnn se i mkint fo ma god f mglt h wnstesom t r prpasf rrn,0.9574468085106383,0.5240963855421686
1284-1180-0019,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,musn ssead mrglt wn thi wse d te gathrn the brwad wndossetthid hs bin flis l givo w atetputrvl he ferss myd d mamb th wthhe usti e ven cnch o th glicinstoi tenoithi,0.96,0.5194174757281553
1284-1180-0020,the first lot we tested on our glass cat which not only began to live but has lived ever since,heffrsdltwe dtastd on rgls c w c noud ol be gndto la bathas llvevr sntss,0.95,0.4533333333333333
1284-1180-0021,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,tng the nakcscls catth mi ison mkswlv n te ns nt fr tnt wh nt oa ctt ctsig m s n provof sn sts,0.96875,0.5555555555555556
1284-1180-0022,i'm afraid i don't know much about the land of oz,r t d o o tce batlndas,1.0,0.7435897435897436
1284-1180-0023,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,eseavlav d mlfw tongnnc tesnt wn wes nwn d e th ni hng,1.0,0.6419753086419753
1284-1180-0024,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,ads wn rsenerw so then lucsd ho minind sipfteak ton,1.0,0.53125
1284-1180-0025,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain,theng ustseo m pctwrt sad glt lafingi the bysstonmntd f ses rthe dfocll tsotgspling,0.9565217391304348,0.5229357798165137
1284-1180-0026,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,bit fst avwlty tht r man gsv lngt frrsrvint t t wit ofswndocok i mes n rthe dss,1.0,0.5652173913043478
1284-1180-0027,yet that task was not so easy as you may suppose,tttsws dsos s sops,1.0,0.6578947368421053
1284-1180-0028,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,bad cw myt pacsso dfrn cnseng clsof cl l sod d gath,1.0,0.631578947368421
1284-1180-0029,sometimes it is called a crazy quilt because the patches and colors are so mixed up,sontin s ds cld e csc t gs t pcshsin clsrso mkctpp,1.0,0.6323529411764706
1284-1180-0030,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when ndt i sada mislf tht donnisl fre mysrvingfhe wn se ws brti li she a ntb pwd norut as the glas kat s rsu t oadrad fl mictrv cls w di srsrfroncingd bas dkn d as the l anckns,0.8771929824561403,0.4955357142857143
1284-1180-0031,at the emerald city where our princess ozma lives green is the popular color,th sdwrsss ls n sdtp r,1.0,0.7936507936507936
1284-1180-0032,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i w so e wht idja b did in s wn towi tl uerd an r o nhe dos,0.9090909090909091,0.547945205479452
1284-134647-0000,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,t gk fl plso the clersas cosikciid t maovo prnson ld thrpsoinssn p m de tring s,0.9523809523809523,0.5545454545454546
1284-134647-0001,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,e dik tof mln the crt trder tl er sn hai knd fmn toe e chind vid o lo te wro n wrrld privlid oof chsinand fesinghis n wr lidn,1.0740740740740742,0.43283582089552236
1284-134647-0002,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,ba ts n nastomo pivid wsn yed wte n nlidof tr tmprm bad mcs nso psoikcu shnan thi sacs wic dsntadfon cfic r lik td nd pst ba e dom f f of cstendt,0.972972972972973,0.6069651741293532
1284-134647-0003,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constn tingait li lv thet th rr tkcsh psned toi di spout hisea pninss r t wh ps his ca manswr glte o te ms t adssrd an cmin ldstinesan tat ss na blap ic hsoin of mtisivrts mit sv thas n hap man fon he d dingrov in avelstingcondi son,1.065217391304348,0.436
1284-134647-0004,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,som the ain o rigol soin s wor cpeied o nh etak s av d kclenan ths mathid f cn vsn ws o lutd ed b e sn bppso whi d fll he and voo prsn n pletd fo the rit s ofi mnid,1.135135135135135,0.4942528735632184
1284-134647-0005,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,t srtad wit confednssand aln ls t w tangsl tson theat t apstcsicxesin ws in drouptid hat bisip of yp and o in ac tid bi h can thagsin of glt insisoma that progit ivs o the chftic rr s w chin findo t the hs in prsin a tafhrchin bleversholn had psved in vt n tagd o te fh an disiplen,0.9344262295081968,0.48297213622291024
1284-134647-0006,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,bshuapsrnns ane n splis n nswrsomd jc tont discry ssovho po ltc panntsheffo hakoa bead m ddtha he innnth dtonatasd,1.0,0.5725190839694656
1284-134647-0007,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate,prsedt ati sivl an i clasastoco pos tmnmpr dn atsst st lin tngd in sompovinss pr tk ln mit thrso pryrnnmbrsn fnd shaps ik ndsthe djrristikcin tr pimtt,0.9696969696969697,0.5226130653266332
5142-36377-0000,it was one of the masterly and charming stories of dumas the elder,sdd h,1.0,0.9259259259259259
5142-36377-0001,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,d v mnetsowsnn wld an m lngcli vr s ol hliv lis frnsomtet,1.0,0.6049382716049383
5142-36377-0002,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,e sson vena trtiveanoncoprmseing b cld mn d tm ot e sns frle,1.0,0.5542168674698795
5142-36377-0003,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambs mt tabotosn shud m ospm,1.0,0.6818181818181818
5142-36377-0004,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,se nt mn wt sslmnnto tk te vktceinply ssaoneteoferpft,1.0,0.6081081081081081
5142-36377-0005,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,te dro pene gan wlowstlstuatngtet brtrswi ttnsi cn as bng v f omres bitheotheom,1.0,0.5
5142-36377-0006,a new member of the family circle who instantly attracted my attention entered the room,n no mb t mnl slo ans tcd mttncn ant tor,1.0,0.6986301369863014
5142-36377-0007,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,itlrhatndh plerfriss mamrshn thsrngh noma so rn sanssoppom,1.0,0.6078431372549019
5142-36377-0008,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mis to met ecf teld r tavhin nts poten n w tusfis anr ds encomrt mnwtes glan s ei isnswhi had somten lik de fnsntaglans witchas a ssr tntiswsr trn wt the tde fan son tersad bate tng man,0.9433962264150944,0.46255506607929514
5142-36377-0009,philip lefrank this is my overlooker mister jago said the old man formally presenting us,to tbeffrntss movtoura me t ad l mn mi prenng uas,1.0,0.6621621621621622
5142-36377-0010,he is not well he has come over the ocean for rest and change of scene,s notk ws comoa tousonforncngsn,1.0,0.6181818181818182
5142-36377-0011,mister jago is an american philip,steoutown e mn luo,1.0,0.7142857142857143
5142-36377-0012,make acquaintance with mister jago sit together,k chns nigst e gt,1.0,0.7560975609756098
5142-36377-0013,they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table,bnd le drbarmjng adgase nd t na nwrn ost sdthe ti,1.0,0.7129629629629629
