id,ref,hyp,wer,cer
8230-279154-0005,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,thtn din istss i sch colton iblft as she hlp ian ls f fwot cers win we rnr,0.9130434782608695,0.5340909090909091
8230-279154-0006,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,thetheher stitttsto ma scol h er recckert f pbe ar as totrusts nm r an macinght the rakcr,0.95,0.5208333333333334
8230-279154-0007,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,aht is h co sd he bthen th cer tsfsen lher eaf thisat ti fr tn ifth bhe hvers foscofhetht that ther s sshoffoe nenn ashbht thakcin o ley be bcst ctrss ir wen ersn tha ther heaf bhin hathert,0.9555555555555556,0.5566037735849056
8230-279154-0008,but i do not think such an inference is warranted,bht dn thinxsachn i frns is rt,0.9,0.5
8230-279154-0009,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,cofhet s or lcc of copit ins ianth krh haftha hir inmst in fon e ae tocssbebt aepni kcer toristik o the in i s it ssfns we cn hf fk th pst bteli in cophert wi the prsintin,0.9,0.532608695652174
8230-279154-0010,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted,wesotnsfv in a hsthtt r bnmens ph col erly vk whi httwe ded t r fori sp anderthe ivl sf fitk whe ma e a fransfa fhivhit l ancerl bttd or bly tdtortt,0.9722222222222222,0.4939759036144578
8230-279154-0011,some images like some sensations feel very familiar while others feel strange,mi immhe ts licsonsnsinf ff ver foe thr wl thersflsrn,1.0,0.5303030303030303
8230-279154-0012,familiarity is a feeling capable of degrees,fh thlrt as lin caipo bl af toger,1.1428571428571428,0.5945945945945946
8230-279154-0013,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,nn i mi h avo wl henffa frspsson parts mafl worfoe thlr then h wn thphans wle hf f rbelyf an a ker af thfo nilerpors then in bhttd af the n foriy rpors,0.9487179487179487,0.5333333333333333
8230-279154-0014,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,kco nto the athe kcer torstcwichhh mhi r am mhe is mstfh in oter th c fer ar olch f th pa,0.9545454545454546,0.5360824742268041
8230-279154-0015,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,thei mustson kcer teristk whe h meicss r gr the s pr frin trlsre mhtporhons f the pat,0.9523809523809523,0.4387755102040816
8230-279154-0016,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,hin l ft therr tl versfters thaccin cer in givthingn sth filin af crer orlsr mt n an smr minberd ti,0.9583333333333334,0.5042016806722689
8230-279154-0017,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,the mai be asste sithtcfiln wic ched be cal the filn h psts thspel wr met mni r scoensrrd,0.85,0.5333333333333333
8230-279154-0018,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,thr s ff cr a dieresoetennn nwin th tn prlt rlshn fver re mhebertt fnt tithe prsnt ant n nwing the tinrger af t rnenberd tin,0.9259259259259259,0.4772727272727273
8230-279154-0019,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,i wha se mt thtt o lhy rether rentf tint scian be plt at l c krl mens a fflin giveing ther thapor rlhon tothe prsn btt atsclerthaschfpilin s mst pl anassenhopoard ian the prss af tatdinkr e bert fi,1.0,0.4320388349514563
8230-279154-0020,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,ioe here tan t jt t wr t in nlch thehl prthe ef mni r whth bhin co phertof l enpo,1.0,0.6041666666666666
8230-279154-0021,remembering has to be a present occurrence in some way resembling or related to what is remembered,re mhe bring hatb pres anttecrn an s son wairsnbln orlt i t wt is r menber,1.0,0.45121951219512196
8230-279154-0022,some points may be taken as fixed and such as any theory of memory must arrive at,s sonpois mite ta kansftctand sscs infr af mir msd rat,1.0,0.5538461538461539
8230-279154-0023,in this case as in most others what may be taken as certain in advance is rather vague,ian thsca as hn most thers wot ma be tkan asern an tas is ratherf v,0.7777777777777778,0.391304347826087
8230-279154-0024,the first of our vague but indubitable data is that there is knowledge of the past,thffrt efvare ta go btt in di bhetpl dt as s thers nlc ff the pd,0.9375,0.5373134328358209
8230-279154-0025,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,whe mtdporf vhisnl thper has t c co reapwl thefn mnhr s tht wyf ing a he pst whe tas n an lk an r lc f th fthr suchd fhen ihin wtht ley erv to mark the pln wet witwerkon serd the s acpa tahins maidser fh ther ranwith mieer asrgors id meths,0.9464285714285714,0.5257352941176471
8230-279154-0026,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,thsteincin is pto tthn taning ef mir btt is ns yese to cart in pratas hidsto rl in thr,0.8148148148148148,0.46153846153846156
8230-279154-0027,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,ae gemhefnnnbth holpedbo recers mtere lt ts the n snans et i shpa nt pebolernos difrd formgernfns as thi ltk to bly,0.9,0.556390977443609
8230-279154-0028,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,ckian etto wrtn ter mhe rthins in never re thenber bifor schs wht hat for brfsthesmrnnandhi kin ar li be o the that that na blsmeto d th,0.8918918918918919,0.4166666666666667
8230-279154-0029,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,thft thet man kon rst epon tas n th r mhebrsn perv yssi casno whic has rt i t wor rethed,0.9615384615384616,0.5247524752475248
8230-279154-0030,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,si ensto bomicint nan erlhyr lcr de t thtcn ll merattalls,1.0,0.569620253164557
8230-279154-0031,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,thegiv ls coreintowict imme hs haf pscrsscom in tor mns phat tn n t degrbhel f ths tim mh cosrfrto pst prns whe s wot cstsn nlthmr,1.0,0.5575757575757576
8230-279154-0032,it is this that is of interest to theory of knowledge,idsth thts hefvhen rst to tr av n,0.9090909090909091,0.627906976744186
8230-279154-0033,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,itspinomi s lwhays rlo mo verbt s at son tnmtxpbest the whl tlet helshin thet ltht spbenin nhpind be frsnt,0.9310344827586207,0.5481481481481482
8230-279154-0034,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,when vethesf fo thlrtcers o th dhef t d it les toerch tin vrmt n towerstsf tha wy fnt th proprt hwitcle dstthe jtntht h sfr tyr,0.972972972972973,0.5580110497237569
8230-279154-0035,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,th h n tow nllh as tth pst i to bego rf ton the filn f thlyrtlln,0.9411764705882353,0.5352112676056338
8230-279154-0036,a further stage is recognition,he frtherts is rkinn,0.8,0.5769230769230769
8230-279154-0037,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,er reki nint n thins thas tn as rly an ffrt thet a hbhatd baf ssshn th cthaf ht wern t thmdis aos tdid wi pheword chow then t a twor inmm a s thfperrt wht hver ather chertrstk we tha hphen t rknnsntekadtaf thnnt,0.9807692307692307,0.5738396624472574
8230-279154-0038,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,weref cors an fts abol to j o whe wheyerkignnsn otd the wy hfsn bfr ba thas tt meantt asothing oer an ha bf rkninn in this fernts and maver p beblybem pas l t nms tht nhevei tlshaf texsperit s af frinn ain th frnts aof thwhr,0.9272727272727272,0.492
8230-279154-0039,this knowledge is memory in one sense though in another it is not,thsnls sn r n nsns th n thertits nt,1.0,0.5660377358490566
8230-279154-0040,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,threr r over evolpoit s in wha hocthon e kcott of vrckinnshn isian ntko to tegin wff h msi h fert or tortt to do fin reko nishoinas hfsin thasbefr thn s ths icsstor,0.9,0.5108695652173914
8230-279154-0041,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,n the thfan ihin ft mxperns is tifeg br tlibekins averethin thetis con t td with wht emic spern sin n bser tonln fwtch thf vhersfores af nir rmn then mstmportat,0.9444444444444444,0.4772727272727273
8230-279154-0042,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,theths if reucking ns tiftin the kca in afth s pevs hixsistins in verch ef w t reacksd fors partff t xpern b dffhin i recki nahin w be whn ef the mrxp whaich m xpernns isssin thd frn ther restof theord,0.9130434782608695,0.5025125628140703
8230-279154-0043,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,hef cor the wrst thhas isit beforar af fer an wattranslsn hafhtt ccsoly ans wh whiyfr a j nd he er in nhn be thet s hn f whrsr frad tcxs prs e lefvlf fot whe aspn n oinsprmt andarqt ian chapopl thacsprsinsachon lem mhin tr cernsas reacknhn,0.9636363636363636,0.5551470588235294
7176-92135-0000,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,hesthi wlgon pier a the gornn prs thelktrlwysrtongcer hin icapting fre se tfor ispl ck ter man in ersn the hnt tat rs al hento cncai bewit aol crd toissonposion th ps ef glblls,0.9787234042553191,0.5024875621890548
7176-92135-0001,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,astorthebe consi pn taiger in lnth tesst and ifs ntcerl somlaty l slis,0.9,0.5180722891566265
7176-92135-0002,but even the unsuccessful dramatist has his moments,but vn nt on icesldromectistasis nmonmens,0.875,0.4318181818181818
7176-92135-0003,your play must be not merely a good play but a successful one,ihoe plymsbe nt mley actd bl bet sicsslln,1.0,0.5306122448979592
7176-92135-0004,frankly i cannot always say,reing ly c lly,1.0,0.7391304347826086
7176-92135-0005,but suppose you said i'm fond of writing my people always say my letters home are good enough for punch,be se pos yad ain fnt ef rng li h l si mi leat eso r gten nfrplunh,1.0,0.6071428571428571
7176-92135-0006,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment,agtll i deferpl a pt e an an iwm an a tlhewmean an boper hasithetci thep seger ferthe omint,0.9666666666666667,0.5045045045045045
7176-92135-0007,anyhow it's jolly exciting and i can do the dialogue all right,in owias cjlykxsanhing in igkin th tl orytd,1.0,0.6666666666666666
7176-92135-0008,lend me your ear for ten minutes and you shall learn just what stagecraft is,wlhin me oryrortain minttsp ain sllern jst wlcstash cat sst,0.9333333333333333,0.532258064516129
7176-92135-0009,and i should begin with a short homily on soliloquy,an asho be gn wsor omly n sl lhe e,1.0,0.5
7176-92135-0010,ham to be or not to be,mtto be or ntibe,0.7142857142857143,0.375
7176-92135-0011,now the object of this soliloquy is plain,nt net odit athissl the le tisplnt,1.0,0.5882352941176471
7176-92135-0012,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning,in ded ras l son men mid e h et tollhe wle the clterplrchit t to samictint in thigat bell ercyins b sslitr i of the jlth blt at thi a tin i lhe bet itlti n ithetthe wiemeis thetn eras o thomietissnmeinm,0.9387755102040817,0.5590909090909091
7176-92135-0013,we moderns however see the absurdity of it,wemderns ver se the o ar ite olit,1.0,0.37142857142857144
7176-92135-0014,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play,aifhe begreatifrdth thetf ts miser caerso bengnln do th tyns antsac intl thetsll clet wor th ahid afnin ting lllm isno hasiin to terns t tank olsl slll e be bltd without timein ti thepl,0.9347826086956522,0.5471698113207547
7176-92135-0015,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,anssntl githe andwn opeiyi mit s h orsontleingg nn cn mitlef th sort,0.9545454545454546,0.4878048780487805
7176-92135-0016,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,thsou ben si wlefdolyngt bhett whe ntbh th tstl pethe me hn that idistose to cal aeticiontolassl,0.9333333333333333,0.4807692307692308
7176-92135-0017,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,in ml lay md plm ws fre olingnes s o won the car ertota theint indas comphetis,0.9090909090909091,0.55
7176-92135-0018,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural,intimtern ll knstutipl he im plei reing sou n ms nart in fharit an tals ltheis cgoln tie d ctht ainne hing benmr al,0.9629629629629629,0.512396694214876
7176-92135-0019,i want double nine hal lo,ln dol nnn tl,1.0,0.65
7176-92135-0020,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,db nn toth tre olsen tht d o l mts l itha ras am las begin,1.0666666666666667,0.5945945945945946
7176-92135-0021,i say i've been wondering about this business,avon n erng m this bisns,0.875,0.5789473684210527
7176-92135-0022,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking,di beor not betht s the hin wlithitis no lheren the min osefrthe liyn sin t r sttno ha lasbeign,0.8846153846153846,0.43564356435643564
7176-92135-0023,you gave me double five i want double nine hallo is that you horatio hamlet speaking,yg me del ff c on teo ln tn al is ha horai ha lattsbgn,0.9375,0.5797101449275363
7176-92135-0024,to be or not to be that is the question whether tis nobler,t beo ntibe th s he cshn withi ts noblr,1.0,0.45652173913043476
7176-92135-0025,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,hidistltam wlit ithea hphend bethin im l er arter ain ol smldllgpatd flkin mngs tan brrt afver an wl is mllss ingcebin ti thprit an an fidin tis an mllsusrsp orsecriter as the ltyt isttnno,0.9433962264150944,0.5138888888888888
7176-92135-0026,enter hamlet with his favourite boar hound,in ur aletwethis evte tbor hmnt,1.0,0.5
7176-92135-0027,lady larkspur starts suddenly and turns towards him,lityiersprs te satd lyin trns ortm,1.0,0.5454545454545454
7176-92135-0028,larkspur bit me again this morning for the third time,llsrbittm gin tis mn ing prtlff fherd tn,1.0,0.5
7176-92135-0029,i want to get away from it all swoons,i hantg olavfe metll nn,0.8888888888888888,0.5862068965517241
7176-92135-0030,enter lord arthur fluffinose,hin urlor therlfhanths,1.0,0.6
7176-92135-0031,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,an thyt y wlcorss epra thathe nthi sant hisnt o lis if tnt mht lse mai th min irngto teri ml mrnar,1.0,0.5887096774193549
7176-92135-0032,how you may be wondering are you to begin your masterpiece,l yo mime wln erng te ging mseps,1.0,0.6041666666666666
7176-92135-0033,relapses into silence for the rest of the evening,wets hen e an lhrestoteninh,1.0,0.5853658536585366
7176-92135-0034,the duchess of southbridge to lord reggie oh reggie what did you say,thad aches osfred tolr reat o re wh d,1.0,0.5892857142857143
7176-92135-0035,then lord tuppeny well what about auction,thn ntlr tophen o whh lacinn,1.0,0.6
7176-92135-0036,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,the crlt a dgrlfletving mi here in har wan alntin tietle thestaid anthe thing inmegn,0.9047619047619048,0.4823529411764706
7176-92135-0037,then is the time to introduce a meal on the stage,thin s thtitndeds m llnthtd,1.0,0.5641025641025641
7176-92135-0038,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,t asadmeilis ppelr becois ha pr to th lt insheth ers vhe lhon clde als ltre r owhin nrs weih blt cjstl yenmen,0.9666666666666667,0.5625
7176-92135-0039,tea please matthews butler impassively,tephesmhes bucl ipshl,1.0,0.5294117647058824
7176-92135-0040,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,ostisreplisis lpanding lnt im detept ercraformomhind bhinan h maikoppaitid beaotins hescie he dnt log wi th tls gobin opersrlt,1.0,0.5133333333333333
7176-92135-0041,re enter butler and three footmen who remove the tea things hostess to guest,reie bler anth there flutmin o wofe thetethns ousis togast,1.0,0.4603174603174603
7176-92135-0042,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this,an nfls li ho has anpuechis nolse w ntatidh bt no ste r whi do i hthing sl an t l ass,0.9545454545454546,0.5157894736842106
7176-92135-0043,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this,to lsermd an yi br ths com lt wihn r ofreat eens hinded wonfil het in le l hegs whed cluchlltheflot maint an s fo mlchfthnt nly tint bu the ders he rsc bhe this,0.9387755102040817,0.5323383084577115
7176-92135-0044,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,btds igo reat whiccefly has brt hemnt e rl twis pos n stat per feccnt,0.9444444444444444,0.47619047619047616
7176-92135-0045,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,lrjn ta h ot gl i h rea casfo his lf tant aer wis cos pap,1.0714285714285714,0.5072463768115942
7176-88083-0000,all about him was a tumult of bright and broken color scattered in broad splashes,lle boltinm ms a tomlt o bryt an bro gin collr ard nmbr s plshs,1.0,0.44776119402985076
7176-88083-0001,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,the mreganse hata rtit ha theff yr desnt rnnblk a brld clr lf lterswlyt blkbk blk an yt wins lyt bely sitf fi ly pin lt ain blkin mlt an rst beofvreitchcjs lot wrease t wieth blk,0.9512195121951219,0.5052083333333334
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,his fewoe ren his lnetnreobek whith l tota jis an rpok tipws brit rade,0.9,0.47560975609756095
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,bhiter hos t tar l dished thinn aspopa wie the lslks and gls he i no wain tinglls,0.8095238095238095,0.5393258426966292
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,bhet tn leytrt answhif ds a dy in cornt he ht d ethe the trd an tishphr bin ths serpas,0.9,0.56
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,wonsferly weing ofern welhe me bc cerelyfr sperch,1.0,0.5161290322580645
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,i min i nnd thet a rol ao tissll ferlis oepctancolmeon,0.9333333333333333,0.6129032258064516
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,ba sluttwias isctn nsthevin ll te widfflekcs afis ingwhr t thic tewr til te ging t t thecrs a hibek hi fe urs ret s e wor bn shr perindrd inde the tornd in serce fprsh pr,0.9523809523809523,0.48633879781420764
7176-88083-0008,in despair he hurled himself downward too soon,in dsber he hherlt n l t whr thn,0.875,0.6410256410256411
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,hebe lkcfle erly woe ce is pra fonten grond,1.0,0.5932203389830508
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,the cat rl scly bhi top the pris hr llls an id inh the bhis ndi thoret,0.7894736842105263,0.5454545454545454
7176-88083-0011,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,inkdhe i isten thelsshe the coltstil hi js binswo the pas on don hisrnndglhd when the bafl lcos sitt inm answpt,0.9090909090909091,0.5362318840579711
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,tbelkall don the dd bprn an s olpri mo in ls es is ps,1.0,0.5151515151515151
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,lycisenorcnt ll cushen thet tlne tow ha tl thef fperv defhnmt nin twisrd n as at in dspbrly fothe reafh d som dk over hninbanktde ffr twithe be whrethedradd fl thlk shidnt tsr m,1.0,0.49047619047619045
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,hehl sat eponhe bra anchis ry pwo meinbmne hesrfes,0.9285714285714286,0.4925373134328358
7176-88083-0015,almost instantly he was forced to the top,omt inthinlin astbor o th tp,1.0,0.5882352941176471
7176-88083-0016,straightway the hawk glided from his perch and darted after him,tret w thel glit tosprtn drt ea dhftr im,1.0,0.5471698113207547
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,bt d ispoi din arpeit is i pssbllfr am ttha dnm,1.0,0.5357142857142857
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,pethi fpre winr theit of r for all hi svliddtlr whscoblt at thellte bin wosn tha tassincfo mhon thes m wrppets he didn an thanthm,0.84375,0.4744525547445255
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitive's head,s efl his do we ting ucing toln trn the orteb the d di he,0.9411764705882353,0.5526315789473685
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,whethe wleis for inin san p cn clser bhet ncly wiethin rspin mech,0.9375,0.4657534246575342
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,bt befr thele bhenwaves thrabit wr to mltch fer is perswer and t i ble teffltphs wy whrd an i ot e font b d onlo bf his at giat has hitt i tcrk,0.975,0.5163398692810458
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,helk in bitr bthe lse is sfprtqor ade comas tldet in pret as e eslp to meha genf ore vidid or dsevt,0.8571428571428571,0.4864864864864865
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,hthelt in anthpli wlsnon to fre frl ln casd it hhis inphaoncorphis flshgano thesptwrthe bik tfiwlspbetnm,0.9722222222222222,0.472
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,thelsrf fly as lkwhi thi cotjtn le con rr o beks an reley on bhenbek o gini sl frle,0.9130434782608695,0.5154639175257731
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,thsud arptengithi thigrit br cr dis ad t an not it fbothe frs tn h thihomin stannin thebank,1.0,0.46153846153846156
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,thed grthpn hsbek an e liyt cac tha pon is wleinsr nic phe tho bl tn ant a plln,1.0555555555555556,0.5316455696202531
7176-88083-0027,then the leader parted from the line,then thelejer pard eddo l,0.8571428571428571,0.4
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the or bl l maf mass s rthe was wkins w ly o tn fo mis tor stols wls te ffis an hisfes ws pal,1.0454545454545454,0.49107142857142855
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,adlsthe ct d bi wls tlll psshin ordfti h wslt i for thnt,0.9473684210526315,0.5875
1995-1836-0002,why should he not be as other men,wihie n hes the mn,1.0,0.5769230769230769
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,sis ntv len not wle in tls ian womin shigr l mr in l jins whtv eo l te hrrl in tl in sin thes,1.0952380952380953,0.5350877192982456
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,misasgra a ma sthen ers e foo bhe nt into mid l anh wys t min vivei lthr clttiol grs ss dach ma it in dusin fop w,1.0,0.5379310344827586
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,shios thefo mos te g bl se ris te h mictecrswlsprsin sso cor jlys heprothi f n negry gain,1.0,0.5181818181818182
1995-1836-0007,but you believe in some education asked mary taylor,t bolhvein mea ich as marit,1.0,0.6046511627906976
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,thlvinhacnnin ipe bol tothask psit ie n lin he reli skintid hn,1.0,0.6206896551724138
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,bt creswl ad si nitigcily ch psid d e s nnmlasnt bi ten rasis,1.5555555555555556,0.5074626865671642
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,thventepos rhor vhssnth in wlsan instsin n d be gi lclntmiss cgra was mis t e fi bht r le tr mt th jtrol ran t e thegoeisahinssin be th mssin t thi os nti di be s mit i to thihrr eisgo b foor be lo mci cin ad asfotht lor rass i washmble creen otthensatolsretntidstoth,0.9846153846153847,0.5531914893617021
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,oshe t n ka resw on hissisdes,1.0,0.6415094339622641
1995-1836-0012,but we're not er exactly welcomed,lwen nt s hi wlgle,1.0,0.75
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,rta haee i ladith tals to misis grsvi lt,0.9285714285714286,0.6212121212121212
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fo n is nistdoevnd nlthen os hnssothen s teing bt t on s tndin n mosti tes mt er,1.0,0.5739130434782609
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,inht i va petaith sin iasas sard e fn s hifi ctinthan man mad aban nt l an ntbo bit a rsnan be tliver w mel in thossi,1.0,0.5481481481481482
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,issfhhi n thtef r slannin h histhe ly fol s e tlten mltcimintshos nt evers toclstin rlen,1.0,0.5984251968503937
1995-1826-0002,john taylor who had supported her through college was interested in cotton,jntal icsoote her tho cl dws inchutdi in c n,0.9166666666666666,0.5873015873015873
1995-1826-0003,better go he had counselled sententiously,bter gl ksos sn tancisl,1.0,0.6111111111111112
1995-1826-0004,might learn something useful down there,mi lrrn so thinufo theon th,1.0,0.5294117647058824
1995-1826-0005,but john there's no society just elementary work,pcsisnostcsst an mn rwrk,1.0,0.6829268292682927
1995-1826-0006,been looking up tooms county,n lo k sonn s caoti,1.2,0.6666666666666666
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,fiscrs ws tbe pln tahins reateti to rdanfr te sen dls,1.0,0.5584415584415584
1995-1826-0008,some others too big cotton county,smthist be ct gti,1.0,0.6428571428571429
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,tn n jn af tecngls kslee mcrf pe len mnn c,1.0,0.6388888888888888
1995-1826-0010,at any rate i say go,adn ra gl,1.0,0.6666666666666666
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,hehi s tsin drt olsern n e mlf kon sdtersn btly s rhinbws te her tinsn berrb,0.9523809523809523,0.5728155339805825
