id,ref,hyp,wer,cer
8230-279154-0029,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fc tht a mankan r sihte poom ds not sho th he r mebrs iny preve ysacaon un wiche has r sidd or rd,0.8076923076923077,0.3564356435643564
8230-279154-0030,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,siman st bx micndin an rlyr lerdent tatchnalidg memrat llqlosl,0.9375,0.46835443037974683
8230-279154-0031,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,thei givs a cortinto wich imas af pascursoscom intoarmnsbut t int scusoarbe lot thes imicghos rfrerto pat ocrrencsswhitchis watcost tsnllitcho meer,1.0,0.40606060606060607
8230-279154-0032,it is this that is of interest to theory of knowledge,s s tts onrst to hry of nlich,0.8181818181818182,0.5581395348837209
8230-279154-0033,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,itd is bi nome s alwys r l abl oll st eiverbt has at somtim xperit the weln ot ilshin that althet i sappening nhhappend befor a somt,0.9310344827586207,0.32592592592592595
8230-279154-0034,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,when ever the sinsoffmiarte cers wi hut de n antt othd hit lesus to serth te in virtntoweare st s fithet we ha fnd the a propre att aotht wichle esto the jugmnttthsis frmyrer,0.8918918918918919,0.3701657458563536
8230-279154-0035,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thusndonldh asto thepas istobeger rivede fron thefiling affomiartallon,1.0,0.30985915492957744
8230-279154-0036,a further stage is recognition,frthrstg s rcknn,1.0,0.5
8230-279154-0037,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,e reckngnision in thisncsdis nots arly an al mor that havatt aof a sofs ahio thecid if ojt wear seing atthe mome is asosdid wit the wrd cattur wi than ot tor imsh of perink urt hat ever otherceart rsti we ma hapenthr rcki n s inthecat of the momt,0.9038461538461539,0.350210970464135
8230-279154-0038,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,t we ar of cors in fat ibltogh when wereckignis an ochad thet we hhaovf senat befor but thisju met isomthingover an a bovfreck ision ind thisferet ns and mavery prabe blbe ampasbl t an ms that never t ls havthe xperats ovreckigiin ind this fersins of the werd,0.8,0.324
8230-279154-0039,this knowledge is memory in one sense though in another it is not,thsls r n n snsth thr s t,1.0,0.660377358490566
8230-279154-0040,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,ther ar hover severpoits id whatchuchion cout oreckingsnis inad qdtobegin wah i miht simat fersig morcrrcd to ofi reckignshion as i hav sinthis beifr than asthis asxistid befr,0.9,0.33695652173913043
8230-279154-0041,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,tat the den ishon ov mexberisis digldbro ly beknitd is everthingthatis connectidt withwhut aiexberincsing no by sertonlin awitchh theover s forms aof mimerarmong the most importent,0.8611111111111112,0.3409090909090909
8230-279154-0042,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,a thsii reckignis iththe caion viseprevs ixistencsin verch owoichi recknis forms part ovfm xperasby deen ioe recki nson wl be whoen of the marxbi which m ixberaices is singldhot fr he rest of the wraltd,0.7608695652173914,0.39195979899497485
8230-279154-0043,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of corsthe werstishas ixistid befor ar ofr an at qwhatcrans laon ofwhat achualye happanswhn wyform agjudmant aerckiniinbet theat is ont afoad al werd se ar framed too xpres alevl fhat whi chs binnoenspromit andarqight in cappl ofaexpreinuhion el e minr cerencsas art reckignnison,0.9636363636363636,0.36764705882352944
7176-92135-0000,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,hes hy wolkomtfier ad thigrden puerds otheletwh whr olys rdtwon cerchin bikcuppting freset s for hisplckter maningers nod d o himat ers alolwhomtocontrbd wi th out chrdto isiomposyontepriys of glfbls,0.9361702127659575,0.38308457711442784
7176-92135-0001,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,an hort hebecomsepron ant fayr inon i i sidmand ihe isnot carl sobaty wl ac,1.0,0.40963855421686746
7176-92135-0002,but even the unsuccessful dramatist has his moments,but evn g on icsisldgromichist hasismomnc,0.875,0.4772727272727273
7176-92135-0003,your play must be not merely a good play but a successful one,y wherplam asbenotmealy a goid ply but ysxessllom,0.8461538461538461,0.3673469387755102
7176-92135-0004,frankly i cannot always say,fringcly ikkn ont ly s,1.0,0.5652173913043478
7176-92135-0005,but suppose you said i'm fond of writing my people always say my letters home are good enough for punch,bu s eposyo sad imfond ofringmiyphel owy a milaters ho rgout in ferpnh,1.0,0.4523809523809524
7176-92135-0006,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment,i e gut lil i deferpl put mn anda whiomin an nthe wminanbuter hapsybatrt thpot segeret fr the mommin,0.9666666666666667,0.42342342342342343
7176-92135-0007,anyhow it's jolly exciting and i can do the dialogue all right,ine howit jhl aeing an ikond i the dilogarri,0.9166666666666666,0.45098039215686275
7176-92135-0008,lend me your ear for ten minutes and you shall learn just what stagecraft is,lin mear rortin mint an you shalernngust whautstahcaft i,0.9333333333333333,0.3709677419354839
7176-92135-0009,and i should begin with a short homily on soliloquy,and ishibeginwi hishort omly on slleqw,0.8,0.30952380952380953
7176-92135-0010,ham to be or not to be,hmhb or ntob,0.8571428571428571,0.4375
7176-92135-0011,now the object of this soliloquy is plain,t o lwp,1.0,0.8823529411764706
7176-92135-0012,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning,indee rasl son meite now o hanas stololoewetecleerplarcoidd at tousominxtit aindicat te hl ertylinsi a silidtring of thegbtt at thi sam timn it wil be id l toud anithat he whld misthefiner shads o theomatist menaing,0.8775510204081632,0.38181818181818183
7176-92135-0013,we moderns however see the absurdity of it,w nsosio,1.0,0.8
7176-92135-0014,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play,iveit begraie frsthat the thas obiser cearder shold benonto the atyncan saeck anddlythad sol illecw or the apat ofmining lowe is in opasionto oternstaghtamekhaw shl sl ltbeofoatdid without daman to thepl,0.8260869565217391,0.39622641509433965
7176-92135-0015,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,ansewontgutt the and when oealymigt sy hsor somthingnon co mitl of thatsourt,0.8636363636363636,0.32926829268292684
7176-92135-0016,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this wol ben s wy avf doming atbut wha nt bh th best wmr the re thon thea erdist sy tocl atichionto aitself,0.9,0.3942307692307692
7176-92135-0017,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,iand the to bd l md pl i was frycontlynisa sery o won of theearterstotathe oartyin indowas computdine,0.9090909090909091,0.46
7176-92135-0018,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural,ind the motern hlkonstuctd pla he simply raing ep an i mahinryon vetrit adt els iw he s tgodedchit any hingbemor nadtrl,0.8148148148148148,0.36363636363636365
7176-92135-0019,i want double nine hal lo,nttolntl,1.0,0.7
7176-92135-0020,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,debld nntt thre els in rthat debl not eshlo aisthat you herayso aispeing,0.9333333333333333,0.43243243243243246
7176-92135-0021,i say i've been wondering about this business,csvooring o this bns,0.875,0.6052631578947368
7176-92135-0022,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking,d be wor nottbe that as theqeshin whothertis nobleri themndo seor the sling in ar s ht no hamatspeging,0.8461538461538461,0.27722772277227725
7176-92135-0023,you gave me double five i want double nine hallo is that you horatio hamlet speaking,yoga me del fvf iont doln niinal o isat you herray sho hamatspbegang,0.875,0.4492753623188406
7176-92135-0024,to be or not to be that is the question whether tis nobler,d beornttibe that is thecshinwhither tos nobler,0.7692307692307693,0.2391304347826087
7176-92135-0025,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,idistolitaimwit i that happlndwe thenimo yorcarderainir watysmald dogpat flkin monggstambr wrd aver an o is mod ing cepi wi theparin on fidinhis an mo suthsarsops orsecgr istr as the arty at s hisctonno,0.9245283018867925,0.41203703703703703
7176-92135-0026,enter hamlet with his favourite boar hound,hlit thsfvtt brhond,1.0,0.5833333333333334
7176-92135-0027,lady larkspur starts suddenly and turns towards him,lede lrprstrcsdl ontrnsortim,1.0,0.5227272727272727
7176-92135-0028,larkspur bit me again this morning for the third time,learprbitmgin tis morningfor t uffhered tm,1.0,0.3409090909090909
7176-92135-0029,i want to get away from it all swoons,i wntgt o waefromit s,0.8888888888888888,0.4827586206896552
7176-92135-0030,enter lord arthur fluffinose,nter lort arther loin s,1.25,0.36
7176-92135-0031,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,an therya rrmye wi loors arprhthathe udn thirsinois not olcave time bat alsa maikte man raingfvriymuh mornaurl,0.9230769230769231,0.43548387096774194
7176-92135-0032,how you may be wondering are you to begin your masterpiece,hl om on rg r ht b ggoshorpes,1.0,0.6666666666666666
7176-92135-0033,relapses into silence for the rest of the evening,wre l ss in i ns fothrsohe onin,1.0,0.5121951219512195
7176-92135-0034,the duchess of southbridge to lord reggie oh reggie what did you say,thetd thas of slhprg tleorregorehy wht diyou s,0.9230769230769231,0.48214285714285715
7176-92135-0035,then lord tuppeny well what about auction,thin n lhe rd topenwho wt out ohin,1.1428571428571428,0.5428571428571428
7176-92135-0036,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,theral a drisaf levingmi hur ao an hard awin olonin milo the stadgandhthinoucinbegim,0.9523809523809523,0.4235294117647059
7176-92135-0037,then is the time to introduce a meal on the stage,th thcirsolntst,1.0,0.717948717948718
7176-92135-0038,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,asadmeal ys pappiler becos a prto th otins o the acersev i on cldd charls ltrn or owennarsareahebltchstlyo anmen,0.9333333333333333,0.46875
7176-92135-0039,tea please matthews butler impassively,plshsbtlr im psol,1.0,0.5882352941176471
7176-92135-0040,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,ostis rplaslomp an ingclins imte tept oercray formomint tin ansimacoup patild braowinsid hste eiveinghedntamowi the telsoin he oper srcgl,0.967741935483871,0.38
7176-92135-0041,re enter butler and three footmen who remove the tea things hostess to guest,re onhurbutler andh the re futmimwho mov thetething osis togest,0.9285714285714286,0.31746031746031744
7176-92135-0042,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this,and nls i hero has aoftephushis ls a way ontatidbutnodeae ur a wildu iethingo ad nactral asis,0.9090909090909091,0.42105263157894735
7176-92135-0043,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this,teuy sermaand tyebre iscrombaod withi ar ofgrat gurnisinddon ylsat in rily tegeuswhldecluhldothofot min an syhafmolld hapi haviat rly finihtbothe aders peterscothe this,0.9591836734693877,0.417910447761194
7176-92135-0044,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,btdssigort wuthly his brt thonr roiwics prsnstyt prfchon,1.0,0.5714285714285714
7176-92135-0045,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,lerjomtiey ot glld i reat cas from hisleftand uper was cospc,0.9285714285714286,0.37681159420289856
7176-88083-0000,all about him was a tumult of bright and broken color scattered in broad splashes,ll a bholt imwas t tomll of retandbrokaencalersatderdd im braadsblas,0.9333333333333333,0.3582089552238806
7176-88083-0001,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,therganser hat ecresti had d of erd esant ring blck obraud cl er oflstrs wigttblack bckbla an wagt wingat bely sidinlypinldinmbla an tand abresd ofvritchheslot rad sreket with blck,0.9512195121951219,0.375
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,hisfet wor rddhis lnnarobkwoi thit sltot gs n rphokhtip wis briht rd,1.0,0.3902439024390244
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,bhat ar ho was at at terbld disid tanah ascomprid wil the shk and gl he hid no rinding lls,0.7142857142857143,0.38202247191011235
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,bu sdl srtan s whifds ad d ingcorn he shot downed thetorand diiperd benehiserfis,0.9,0.44
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,on sferly a wing how yver he wealt an mad backrdly for hisprh,0.7857142857142857,0.2903225806451613
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,im win ofe send thet a ctrolt of thisis was efferlic opstanhal me,0.8,0.45161290322580644
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,bat uch wasis cnnisthatevin l the wid fl ov his in grg toit im wrsdil sdiking ot a theqors if hisa bk hi sfeurs fread is a wherwons mratperingdowrindd the trntincsergiffreshpra,0.9285714285714286,0.40437158469945356
7176-88083-0008,in despair he hurled himself downward too soon,isrh hlt h soltwrd osn,1.0,0.6153846153846154
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,thi reit olk flt rlytw ree hisprafo teggrwnd,1.0,0.5423728813559322
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,thecatrelsoltlpit ue the prs an her ls antdd in the bouthis tud ofwrit,0.8421052631578947,0.45454545454545453
7176-88083-0011,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fd he goustminittthelas o thectautstl had jus tian wi thespas om don hisramnd gl wi the baad h co si if him anspet,0.8484848484848485,0.4492753623188406
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,the hlk olt don hedad branh and sat opritmoshin ls isi soppris,0.7857142857142857,0.36363636363636365
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,ly his on ortionitlele cusin thatl hetw hiad tlthe ferof dehmitn intow is artand was ading desprtly for the reg o som trckorver ing ingbnkderi wi th wedswr th dred fl f the ho shoidnot dsrn him,0.8695652173913043,0.3523809523809524
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,he hlcst ponthe brh and hhhis crrys won bnthisris,0.9285714285714286,0.5074626865671642
7176-88083-0015,almost instantly he was forced to the top,om s insdinly h sforh o thetpp,1.0,0.4411764705882353
7176-88083-0016,straightway the hawk glided from his perch and darted after him,stryt w thehllid oromisprh an dardt addater him,0.9090909090909091,0.39622641509433965
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,bt d isnd in harrpid ois im sblfr him distydn,0.8666666666666667,0.48214285714285715
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,bo thisfreqoecurf theiseof r fr l hisvidd vlrwstralleld at thelebing wasn thattasing foo thes mad rapids hetidnot nd er sdantheim,0.90625,0.35036496350364965
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitive's head,as he fl his dmretching luhingtanonts wr not hay ard abo thofyougerd i s dd,0.7647058823529411,0.39473684210526316
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,wer the w is forn insin sano h cam cloerbat not qightwithingrasping rech,0.875,0.2876712328767123
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,bttas befrtheleping waves o therappad wreto mutchfer is prsr and yo wa abolt olapphis wa nwr an aclowd effombllddmhonglo bof is add gt has itaatd tosrk,0.95,0.3464052287581699
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,the hlkimbiterd b thalosof is frtqory ad decom as doget inpr st as o weslnoto be ha in ff or fvdidd orddsevet,0.8571428571428571,0.34234234234234234
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,e hatdt alot of liotand thepla was nontfr frllaong casbut he as impaionhorphisflsgin on thespt wr the bigfi wasfeding,0.8611111111111112,0.28
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,thelsdrot fly aslcqwoil havitcot ut nthe coner of the halkxaingrly openbek woging at slfrml,0.8695652173913043,0.30927835051546393
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,adth sude sarpsting ovit thegragt brdtrndis dd ndnodidfor the ferstimthefviimminstaning on thebank,0.92,0.27884615384615385
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,hedri apon hisekand thelight chaeck apon his weings ert nixpliabltim and a plling,0.9444444444444444,0.24050632911392406
7176-88083-0027,then the leader parted from the line,th rprd o,1.0,0.7666666666666667
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the n rabl hl sm mi srrasprther whas wakings wily otnh om mister stdolys walsdret afis an his fe was pl,0.8181818181818182,0.39285714285714285
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,ad las the ctgcomby wast al o prrsis in e shurd fatdind he waslii forthsinit,0.8947368421052632,0.4375
1995-1836-0002,why should he not be as other men,i h hntdt bes othr min,1.0,0.5
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was ntr sl ndnoteabl in tlsint wominshegural hd mirdin telginsor wt ireralo doe hrl an tla ginc in overs,0.8571428571428571,0.40350877192982454
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,mis asgra had meat soteners refr but not inomit ly an he lwys hadtin min vivit l thercrlttpd ngrosuse d che mate apnivintr duing forth wt,0.9,0.3448275862068966
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was thaformos t oe grbls erpriysthe hrmisthercress wll axpresimsel so crgaly as erpring oav mngrwi yahn,0.7894736842105263,0.38181818181818183
1995-1836-0007,but you believe in some education asked mary taylor,d blvin omgo cchnasnmary tlr,1.0,0.5813953488372093
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,a balvin tha chrin ifpepl to the hascopasithe ingglus men her arderly csakondi hm,0.9411764705882353,0.4827586206896552
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,btcres wl adad soniicint ly co pasa id dis innmas i be tweng rcis,1.5555555555555556,0.44776119402985076
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,hev vand epls or shr hsanthe inlismin instincin ind be ncigt ellcint miss cra wasmistefi bat hardly drt idmiit the jen rl trind of the comersaion semdo be thad mostindof igyls nt d beso mitit to the sharpprisctn befoor be alod muc gcain ad ass for thtlar racsit wasemply creimen olt opan suh oolas s apper tou id stovhm,0.8923076923076924,0.3829787234042553
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,bl d cs sts,1.0,0.8679245283018868
1995-1836-0012,but we're not er exactly welcomed,bwean nd aly wlm,1.0,0.6428571428571429
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,mary al hou hrer rlai he tal ofsrd to miss gspvit rlater,0.8571428571428571,0.42424242424242425
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,f thind lid mictoevvand enothenos an othenrs rving ad bat o mu cul on sanding aon most ovf thes mters,1.0,0.4434782608695652
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,an thet bape t etha sengyursosiys her d efn sofhei ietinthe min mia had bin nt lly a otabl bit orsning bu daliverd wit rell in thosasim,0.8888888888888888,0.3851851851851852
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,slh she had not tht f srsl an yat nong ai s t ali fl huspe tllat ta mild climit sheo as not avr se to chrlstin orrlins,0.9259259259259259,0.3937007874015748
1995-1826-0002,john taylor who had supported her through college was interested in cotton,djn tl whoic opotd her ho cladgh was nurstdit in ctn,0.75,0.5396825396825397
1995-1826-0003,better go he had counselled sententiously,betr g he a cos l in tinchisl,1.1666666666666667,0.5277777777777778
1995-1826-0004,might learn something useful down there,miht lern som thing ous fl dhon thr,1.3333333333333333,0.29411764705882354
1995-1826-0005,but john there's no society just elementary work,bucn hius nosu sad tchest el mintry wrk,1.0,0.4878048780487805
1995-1826-0006,been looking up tooms county,bn lo kos cot,1.0,0.5833333333333334
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,fism crs wl s ther beiplan tainsratiit to honeruten i deh thls en dlrs,1.0,0.44155844155844154
1995-1826-0008,some others too big cotton county,smotirstob ct m cot,1.0,0.5
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,u atoenno gjn ifatte chgrs us sly e mchofv pebpllin mo nn cls,1.0,0.5277777777777778
1995-1826-0010,at any rate i say go,drs g,1.0,0.8
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,her she astecng drty chdernindthasmllof con s dodersand batdtly porsrainws ter herattyms on birbl,0.9523809523809523,0.33980582524271846
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wont a d aglan softhino bksinbryotigls and taka graeflntherpesin e frms,0.8235294117647058,0.4074074074074074
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,sorth hunderth tim she a stininto dashe wacet o lnuthe l bacaof the brn and thin sloly dontho the btems,0.8518518518518519,0.3125
1995-1826-0014,cotton she paused,c sh st,1.0,0.7333333333333333
1995-1826-0015,she had almost forgotten that it was here within touch and sight,sheatd olms frgd thitwas her witthn tchon st,1.0,0.4339622641509434
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the gliemmering e av dela kit lfe wisperter mrmrd boe fr her sreuching a wi to thennoth wr,0.9375,0.3595505617977528
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,thiemi y a bit af por ctr hr in thrbatmos tofthis plys wa such despr prs,0.8421052631578947,0.37333333333333335
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,here gard shhifete to the genstind levee gan is she strtit toimeewy,0.8125,0.37681159420289856
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,ctn is o ndofltfhing isid notpys she sid reher primly,0.7692307692307693,0.2830188679245283
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,mistla e dat n mchobou cain btatly st wan mormarteem cld for,0.9411764705882353,0.4794520547945205
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,tdnwilafl fings in wal ly coment mistaler thitde rybon in can and o wl as muchis towask wu sthe s she trdagantoeg,0.8666666666666667,0.4032258064516129
1995-1826-0022,i suppose though it's too early for them then came the explosion,sools towtcs to rly fo hmthn cmx plosn,1.0,0.5094339622641509
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,gas don ga d e topso bns bu onde gn o dhoe asis's,1.0,0.5833333333333334
1995-1826-0024,the golden fleece it's the silver fleece he harkened,the gldin flsit s thisolls he harkind,0.7777777777777778,0.4318181818181818
1995-1826-0025,some time you'll tell me please won't you,ss d bl,1.0,0.9411764705882353
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,tdlf won litll hafr she ad ben a omon tkin to aby nnatyvhe tht shad bin toking thois tking thi wenno prsonsin thecorersason housfngs onthing caun,0.918918918918919,0.39473684210526316
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,hnothisolrlsisndsrasomuse in,1.0,0.5555555555555556
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,i was thefrs gra r hislid i was nu somuc the ls of thectnt i slfbot the fantseh osth drems bil or roundi,0.8333333333333334,0.34210526315789475
1995-1837-0002,ah the swamp the cruel swamp,hiasthcsm,1.0,0.6956521739130435
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,he revalashon o his llf lii en rinsloly tolit fldli a son rys oer him an letimin brning onder,0.9130434782608695,0.36538461538461536
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,hepan e ton ny shet mordn n card ntocr antnnt,1.0,0.48333333333333334
1995-1837-0005,she was so strange and human a creature,shsolsjngjin hoinecrr,1.0,0.625
1995-1837-0006,the world was water veiled in mists,h lds t lts,1.0,0.7241379310344828
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,thiniwas sudet ai mid da th son shttd ht in stdlno bethof rsdrd tie sgi was lylsel the rhend,0.9259259259259259,0.45098039215686275
1995-1837-0008,where was the use of imagining,wws the os o e ning,1.0,0.52
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,thilo g had bin levl woai the dikxa wa g andno,0.8461538461538461,0.40425531914893614
1995-1837-0010,perhaps she too might be there waiting weeping,pr hapshe t m bethrwaing weping,1.0,0.3333333333333333
1995-1837-0011,he started at the thought he hurried forth sadly,he sdarted d i thet he hery for sadl,0.7777777777777778,0.425
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,hesplahe d stemtea lln farther i far ther onordin tole the rampard o thecleinganput ft a pon tha trebrdgh,0.9166666666666666,0.3153153153153153
1995-1837-0013,then he looked down the lagoon was dry,thnh lodnhi logwsy,1.0,0.5483870967741935
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stiut amoat be wlderdthindtrndden ruht oponheyilend agra hhedtiof tdasalingx unly sweptheplas adnd benne la amity mas af ollove grnthitlwtin wiliw,0.9714285714285714,0.3974358974358974
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,thisgs of ct srdgh tv d husth boltod sto s,0.9285714285714286,0.5833333333333334
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,fa won lon mominthepst spi a gwit at r rmas mint vhiand lyn disol a gnstoetur,0.9411764705882353,0.5121951219512195
1995-1837-0017,he gazed about perplexed astonished,h gst o bopwhutpxct as dnms,1.2,0.6774193548387096
