id,ref,hyp,wer,cer
5536-43358-0011,to the untutored sage the concentration of population was the prolific mother of all evils moral no less than physical,to the ontwderd sag te concsntration of poclation was the preliic mmater of al evls moral nol lesthan fisical,0.65,0.2222222222222222
5536-43358-0012,in this type of prayer there was no beseeching of favor or help,ssf pws bscsfrrp,1.0,0.7647058823529411
5536-43358-0013,from the sun as the universal father proceeds the quickening principle in nature and in the patient and fruitful womb of our mother the earth are hidden embryos of plants and men,fom the sun as the ueovvrttal ftherprsceds the cquicening prinipl in natur in in the patihont andfoufl wome of ur moather te orth ur heiden imbriows f plance and mn,0.6875,0.2653061224489796
5536-43358-0014,this is the material or physical prayer,tss the mneur orfisikcl pr,0.8571428571428571,0.5454545454545454
5536-43358-0015,nothing of the marvelous could astonish him as that a beast should speak or the sun stand still,nothing of the marvelus could astonishim as that a bece should spek or the sun stands till,0.3888888888888889,0.07692307692307693
5536-43358-0016,who may condemn his superstition,hcsps,1.0,0.8214285714285714
5536-43358-0017,here is the supreme mystery that is the essence of worship without which there can be no religion and in the presence of this mystery our attitude cannot be very unlike that of the natural philosopher who beholds with awe the divine in all creation,her's the supprin mistry hat as the esoncs of wrtsi withot which their con be no religon an in the presnce of tist mistry our attud can ot be very onlike that of the naual ful osofferwho be holds with d the dvin an al criation,0.6666666666666666,0.23529411764705882
5536-43358-0018,in his own thought he rose superior to them he scorned them even as a lofty spirit absorbed in its stern task rejects the soft beds the luxurious food the pleasure worshiping dalliance of a rich neighbor,in is on thogt he ro supperoitwothem he scorn them even as lofty spearit obsore in it sturntasd regecs theh sof beds the lujerious fod the plesr wrshipingdalonces of the rich naber,0.6486486486486487,0.2634730538922156
5536-43358-0019,the historians of the white race admit that the indian was never the first to repudiate his oath,the hastorns o the wi rsad mit that the nen was neove the frso repueee histh,0.6666666666666666,0.31645569620253167
5536-43359-0000,he had neither a national army nor an organized church,he nssr,0.9,0.9111111111111111
5536-43359-0001,her attitude and secret meditations must be such as to instill into the receptive soul of the unborn child the love of the great mystery and a sense of brotherhood with all creation,her adtud in scrt mettations must be such as to nstil in to te resepetivf sol of the oumborn child the lov of the grat mistry and asens of brother whod with alcriation,0.6060606060606061,0.18791946308724833
5536-43359-0002,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life,the or deal as best mettal lon we no cuarious or piting is anmberis her where al naeras to her spearit this love t is lov the fofiling of lith,0.6896551724137931,0.2661290322580645
5536-43359-0003,this wild mother has not only the experience of her mother and grandmother and the accepted rules of her people for a guide but she humbly seeks to learn a lesson from ants bees spiders beavers and badgers,thiswhild moaher has not only the experinces of he mather an gran mather in the exepdted wils of r peple for a gid buat she humbly sex to lun alesan fom anc bese spighters bevers and bagurs,0.6842105263157895,0.25595238095238093
5536-43359-0004,in due time the child takes of his own accord the attitude of prayer and speaks reverently of the powers,ind tim the chl take of hisown ocord the aditut of prar anspekes reverantly of th pours,0.75,0.24705882352941178
5536-43359-0005,indeed the distinctive work of both grandparents is that of acquainting the youth with the national traditions and beliefs,inded the ditint ovf work of both gran parance as hat of a cqintingthe uth withthenasioanal trouditions and beleives,0.7894736842105263,0.21153846153846154
5536-43359-0006,the family was not only the social unit but also the unit of government,tss ssts s sn,1.0,0.896551724137931
5536-43359-0007,the remoter degrees of kinship were fully recognized and that not as a matter of form only first cousins were known as brothers and sisters the name of cousin constituted a binding claim and our rigid morality forbade marriage between cousins in any known degree or in other words within the clan,her remoder dto gres of cinship we fuolly recgnsed and that not is a mater of form olly first cousons we non as brothersansistersthe name of couon contuted a bindingclam and eur rigied mor ality for bad marag betwein couons an any knowne togre or nother words within the clan,0.6923076923076923,0.17551020408163265
5536-43359-0008,when she fell the whole race fell with her,wen e fl he hrs fwither,1.0,0.5
5536-43359-0009,before this calamity came upon us you could not find anywhere a happier home than that created by the indian woman,be for thescolamed y came apon us she could not find any were hap yur hom thand that criated by te nin oman,0.7619047619047619,0.23404255319148937
5536-43359-0010,his daily devotions were more necessary to him than daily food,ss ss,1.0,0.9230769230769231
5536-43359-0011,whenever in the course of the daily hunt the red hunter comes upon a scene that is strikingly beautiful or sublime a black thundercloud with the rainbow's glowing arch above the mountain a white waterfall in the heart of a green gorge a vast prairie tinged with the blood red of sunset he pauses for an instant in the attitude of worship,when ever in the corse of the dayly hnt the red huner coms upon sen that isstrigkingty bufl our soublim af black thun erclowd withe rainbos gloing arch oa bof the moton a whigt wer fl on the hard ofte greng gordgg af vast pray tinge withe blid read of sunsatt he puses for an intant in the attud of wrsip,0.7096774193548387,0.2463768115942029
5536-43359-0012,when he becomes an old man he loves to make a notable effort to prove his gratitude,when he becons an old man he lovsdto mak a noable euffort to prov his grattued,0.47058823529411764,0.16417910447761194
5536-43359-0013,he cuts off the choicest morsel of the meat and casts it into the fire the purest and most ethereal element,he cuts ofhthe choiceeoismorl of the mete incased in o the firthe pears an most etherreal elmen,0.7142857142857143,0.28735632183908044
5536-43359-0014,the hospitality of the wigwam is only limited by the institution of war,the hos ptaliy of the wiveganm as only limited by the insotstsion of wr,0.46153846153846156,0.2033898305084746
5536-43359-0015,our honor is the guarantee for his safety so long as he is within the camp,our oner is the gare inte for hs safty solong as he is within the cam,0.5,0.15254237288135594
5536-43359-0016,love between man and woman is founded on the mating instinct and is not free from desire and self seeking,love be twen man inwomen is founded on the mading instanktt and has not fr fom deir ainself leking,0.65,0.22093023255813954
5536-43359-0017,but to have a friend and to be true under any and all trials is the mark of a man,butto have a frnd an to be tru under any an al trls as the mark of aman,0.55,0.14516129032258066
5536-43359-0018,this bond is between man and man is usually formed in early youth and can only be broken by death,this plnd is betwen maan and man is usly formede an ourly ut and can only be brok n by death,0.5,0.19230769230769232
5536-43363-0000,reincarnation and the converse of spirits,weincurnsan ein the cnrs ofs pes,0.8333333333333334,0.4722222222222222
5536-43363-0001,therefore he courts death in battle on the other hand he would regard it as disgraceful to be killed in a private quarrel,there for he corts death an battl onthe other hand he would regard at as to sracfule o bekild an a privit quuarl,0.6521739130434783,0.18181818181818182
5536-43363-0002,the men blacken their faces and widows or bereaved parents sometimes gash their arms and legs till they are covered with blood,the man black in her fhaces an widows or berreved parants someims gasedhir arms an lgs til the r coverd with bld,0.8181818181818182,0.21904761904761905
5536-43363-0003,giving themselves up wholly to their grief they are no longer concerned about any earthly possession and often give away all that they have to the first comers even to their beds and their home,giving hemselves ufp holly to their griethe ar nolor coscrnd about in the erthly posestion and ohf in giveaway al that they have to the first comers even to their beadsan their hom,0.5714285714285714,0.15723270440251572
5536-43363-0004,it was prepared by dressing in the finest clothes together with some personal possessions and ornaments wrapped in several robes and finally in a secure covering of raw hide,it was prpared by dresing inth finish clos to gether wis som prional posestsions an orneimence rapet in severae robs and finly in a sucur covering of r hid,0.6896551724137931,0.2206896551724138
5536-43363-0005,as a special mark of respect the body of a young woman or a warrior was sometimes laid out in state in a new teepee with the usual household articles and even with a dish of food left beside it not that they supposed the spirit could use the implements or eat the food but merely as a last tribute,as a specal marck of respack the boty of a young oman or awaryr was somtims leit out instate in an nw tep withthe usiual house old ardicls an even witha dit of fod lefh besidtit not that they suppos the spearit could us hy implomens or t the fod but mearly as alas tribute,0.6166666666666667,0.17647058823529413
5536-43363-0006,if a man were slain in battle it was an old custom to place his body against a tree or rock in a sitting position always facing the enemy to indicate his undaunted defiance and bravery even in death,if a man werslaine in batl i was an old custom o place his boty a gainsta try or rk in asiting position alwaysepasingthe nimto indoiate his undoantod dfiancs in brvery even indeat,0.6153846153846154,0.18125
5536-43363-0007,at every meal time a dish of food was placed under it and some person of the same sex and age as the one who was gone must afterward be invited in to partake of the food,at every mealtime a ditho fod was plas sunder it and som person of the samesexcan g as the won ho was gond must after wrd be anvited in to prtake of the fod,0.5405405405405406,0.14285714285714285
5536-43363-0008,at the end of a year from the time of death the relatives made a public feast and gave away the clothing and other gifts while the lock of hair was interred with appropriate ceremonies,at the ind of a er fro the time of dath the relttivs madt a poubic feset an gave away the clothing an other gif hithe loak of har was intrd with proppit sar moniys,0.5428571428571428,0.22
5536-43363-0009,it is well known that the american indian had somehow developed occult power and although in the latter days there have been many impostors and allowing for the vanity and weakness of human nature it is fair to assume that there must have been some even in the old days yet there are well attested instances of remarkable prophecies and other mystic practice,it is well non that the omericcon indion had som how developet a colt pour and adlog in the later das theire ae bn many imposters and alowing for the vanidy n weknes of umannathur hit is far dto som that their bmust ha bn some even in the old das yeut ther ar wel tested intences of remarkabl profsesn other mistic practus,0.6666666666666666,0.22972972972972974
5536-43363-0010,no doubt many predictions have been colored to suit the new age and unquestionably false prophets fakirs and conjurers have become the pest of the tribes during the transition period,nodt min prediconshav bencotre tos t nowgan encusnbly fs proffitt fiacrs ncndrs had be come the pst of th trbs dring entrnsis an peard,0.9333333333333333,0.40522875816993464
5536-43363-0011,this was carried out to the letter,this was care out to he leter,0.42857142857142855,0.17857142857142858
5536-43363-0012,this was only one of his remarkable prophecies,this was only one of his remarkbl profisis,0.25,0.1794871794871795
5536-43363-0013,another famous medicine man was born on the rum river about one hundred and fifty years ago and lived to be over a century old,an nother fam is mets an man was morn on te rumriver abot won hunuered an fifty rsigol and live to be over a sentry oled,0.76,0.24509803921568626
5536-43363-0014,at the age of about seventy five years he saved his band from utter destruction at the hands of their ancestral enemies by suddenly giving warning received in a dream of the approach of a large war party,at the aig of about seveinyfive rs he save his ban from uter distucion at the hans of ther ansestrale inims by sudenly giving worning reived in a drem of the aproth of a lardg war party,0.47368421052631576,0.18072289156626506
5536-43363-0015,five years later he repeated the service and again saved his people from awful slaughter,fv ors later he wrepeated the servs an againsaved is peule fom fful stslter,0.8,0.28378378378378377
5536-43363-0016,there are many trustworthy men and men of christian faith to vouch for these and similar events occurring as foretold,thera many trustd wr they mn and men of crittoan fath tov vowth for thes and simlr avencs acuring as for tolld,0.8,0.24489795918367346
5536-43363-0017,at another time when i was fourteen years old we had just left fort ellis on the assiniboine river and my youngest uncle had selected a fine spot for our night camp,at an nother time when i was for tenur'sold we had jus lefh fort elus on the ossin oabon river and my oungust unle had suolecte of fin spot fo a nigt amp,0.59375,0.22556390977443608
5536-43363-0018,many of the indians believed that one may be born more than once and there were some who claimed to have full knowledge of a former incarnation,many of thenons beledt ha won ma be born morthan wonce and dhere wer som ho limn t ow hav ful nowleg of a former ingcournation,0.7407407407407407,0.24786324786324787
5536-43363-0019,there was a well known sioux war prophet who lived in the middle of the last century so that he is still remembered by the old men of his band,ther was a wlnon s wor profit who lied in te mitl of the las fentry so that he hastl remembered by te old mean of is band,0.5333333333333333,0.24778761061946902
6345-93302-0000,she herself should have been a poem a lyric in a white gown and green scarf coming to him through the long grass under the blossomed boughs,she her self soud have bn a pom aleric in a wit gown and grene scarcoming to him thor the long gras under the blosomed bows,0.5555555555555556,0.17699115044247787
6345-93302-0001,her hands should have been full of bluebells and she should have held them up to his face in maidenly defence as he sprang forward to take her in his arms,her hans shoul have benful of blbels and she shoul have held them mup to his fase ind madtenly deofenc as he spraing ford to tak her in his arms,0.45161290322580644,0.16129032258064516
6345-93302-0002,you see that she knew exactly how a tryst is conducted in the pages of the standard poets and of the cheaper weekly journals,you se tha she knew exacply how a trest is coductt in th pages of the standered potss and of the chepper wekly jernls,0.4583333333333333,0.16831683168316833
6345-93302-0003,she had to the full limit allowed of her reading and her environment the literary sense,she had to the ful limit aloud of her reaing in her invirmen the literary sene,0.375,0.16666666666666666
6345-93302-0004,and curiously enough she was hardly curious at all about what he might have to say,and cruly an nou she was hard ly carious atd al f out hat he might haveto say,0.8125,0.208955223880597
6345-93302-0005,she only wished for may and the orchard instead of january and the dingy dusty waiting room the plain faced preoccupied travellers the dim desolate weather,sh on ly wished formay andthe orrd in stet of january and the diny dusty wating rom the plainfasd preackupied trailers the dm delat whether,0.7307692307692307,0.16923076923076924
6345-93302-0006,the setting of the scene seemed to her all important,thessn theseenseedtowr eporten,1.0,0.46511627906976744
6345-93302-0007,it was bitterly cold but the embankment was more romantic than a railway carriage,it was bidterly cold but the imbankment was more mantc han a ralway cargg,0.42857142857142855,0.16176470588235295
6345-93302-0008,he had been late he had offered no excuse no explanation,he had ben lat he had oferd no exuss no explenation,0.45454545454545453,0.15217391304347827
6345-93302-0009,but here the only thing that occurred to her was to stop and look in one of the shops till he should ask her what she was looking at,but here the only thing that a cared to her was to stop and lok in on of the shops til he shoud as her what she was loking at,0.27586206896551724,0.09615384615384616
6345-93302-0010,the keen wind thrust itself even inside the high collar of her jacket,the ne wend thrust it self even in sid the hy caler of her jack et,0.7692307692307693,0.19298245614035087
6345-93302-0011,her hands and feet were aching with cold,her hans en fet wer kin with cd,0.75,0.3333333333333333
6345-93302-0012,she would have shared his sorrow and shown herself half wife half angel from heaven in this dark hour,she wud hav shared his sarow and shown herself haf wife ha angale fom heven in this darg our,0.5263157894736842,0.1686746987951807
6345-93302-0013,she said how frightfully cold it is,she sd ho frietfuly coldeds,0.8571428571428571,0.3103448275862069
6345-93302-0014,and yesterday i had a letter from her and she seems to expect to think and i thought i ought to tell you darling,and usereta had a leter from her and she semes to expec to thingk and i fhoht i utto tel you darling,0.4166666666666667,0.21348314606741572
6345-93302-0015,a shock of unbelievable relief tingled through her so that was all what was it compared with her fears,a shke of un beleveabl relie tingled thrugh her s ot th hat was alwhat was it comparedwith her ferrs,0.7368421052631579,0.14285714285714285
6345-93302-0016,what opinion would he form of the purity of her mind the innocence of her soul if an incident like this failed to shock her deeply,what a pinion woul he forme o the perity of her mined the ieniens of hersol if n insident like this fal to shk her deply,0.5769230769230769,0.19047619047619047
6345-93302-0017,following the tingle of relief came a sharp sickening pinch of jealousy and mortification these inspired her,folowing the tingl of releaf cam a sharp sicening penhof jelisy and mortfkationthes in spired her,0.6470588235294118,0.16304347826086957
6345-93302-0018,i don't wonder you were afraid to tell me she began you don't love me you've never loved me i was an idiot to believe you did,i d ont onder you wer affrayd to telme she bean ou dont love me youve never loved me i wsnt idy tto bleve ou did,0.6296296296296297,0.18181818181818182
6345-93302-0019,those four true words wounded her more than all the rest,thos fore truw words wondded her more than al the rest,0.45454545454545453,0.15217391304347827
6345-93302-0020,couldn't help it then how can i ever trust you,could ntelb itthen how can i ever trust yow,0.5,0.10810810810810811
6345-93302-0021,do you think i'm not sorry now,doyou think i' not sory nww,0.7142857142857143,0.125
6345-93302-0022,no it's only painful for both of us,neo its only panfle for bott o f us,0.75,0.21428571428571427
6345-93302-0023,i didn't think a decent man could do such things she was pulling on her gloves go home and gloat over it all,i didn' think a deant man coulddo such things she was puling on her gles go ome an glod over at al,0.4782608695652174,0.13953488372093023
6345-93302-0024,he stood up suddenly do you mean it,he o upsutenly du men it,0.75,0.35714285714285715
6345-93302-0025,are you really going to throw me over for a thing like this,i rully gointo throm y over for thing lik vis,0.7692307692307693,0.2978723404255319
6345-93302-0026,and he strode down between the marble tables and out by the swing door it was a very good exit,and he strod dou betwen the marbl tabls an out bythe sing dor it was a very go ex it,0.65,0.14666666666666667
6345-93302-0027,at the corner he remembered that he had gone away without paying for the tea and his natural impulse was to go back and remedy that error,at the corner he rememberd that he had gon away without pang for the t and his nactural impuls wasto go back and remidy that arr,0.37037037037037035,0.10810810810810811
6345-93302-0028,he checked the silly impulse,he eck thes umpol,0.8,0.5
6345-93302-0029,so he enlisted and went to south africa and he never came home covered with medals and glory which was rather his idea to the few simple words of explanation that would have made all straight and repaid her and him for all the past,so he an listedand whento souw t afrca and he never came home coverd with metls ng glory wich was rher his i deto the f simpl words of explenation that wouthave made al strat and re pae her and hi for al the past,0.5333333333333333,0.15508021390374332
6345-93306-0000,the last strains of the ill treated ill fated intermezzo had died away and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that along with the nine other tunes of its repertory to the admiration of the housemaid at the window of the house opposite and the crowing delight of the two babies next door,te lastd strans of the il treated il fated in termeso had did away and afder them had dide away alsow the rumbling of the wels of te mrder sparal orgen that had so galy excuted that along withthe nin other tuns of its reptrytothe admeration of the houssmad atte window of te hous oposat and thecroing deligt of the tw babys nexstor,0.5735294117647058,0.15436241610738255
6345-93306-0001,the young man drew a deep breath of relief and lighted the wax candles in the solid silver candlesticks on his writing table for now the late summer dusk was falling and that organ please heaven made full the measure of the day's appointed torture,the young man dru a dep brett of relea andlitedthe wacks candls in the soled slvercandle sticxs on his riting tabl fr now the leighte sumer dusk was folling n that orgn plese hevn mad ful the measur of the dys a pointted torturr,0.6444444444444445,0.1921182266009852
6345-93306-0002,then there was silence then a sigh and the sound of light moving feet on the gravel,th ne wessilens the n ssy and the son of lg moveing fett on he grl,0.7647058823529411,0.34328358208955223
6345-93306-0003,and again he listened with a quiet pleasure,and a gan he lisen witha qyat pleser,0.875,0.2777777777777778
6345-93306-0004,never had any act seemed so impossible,never had any ackd sem so empossibl,0.42857142857142855,0.21875
6345-93306-0005,there is a seat in the garden at the side of the house again she hesitated,ther is a ste in the garden at the sit of the house agaen she hesitatdid,0.3125,0.15254237288135594
6345-93306-0006,then she turned towards the quarter indicated and disappeared round the laurel bushes,thend she teurn toards te cqordter in dekated ind dipeard roun the lral bushes,0.8461538461538461,0.2876712328767123
6345-93306-0007,look here he said this is all nonsense you know you are tired out and there's something wrong what is it,l here he sad this is al nononc you now you r tired out adthr soething rong what as it,0.5238095238095238,0.23809523809523808
6345-93306-0008,do drink this and then tell me perhaps i can help you,do drank thes an thentelme per haps i can helpyow,0.75,0.11904761904761904
6345-93306-0009,he hurriedly cut cake and pressed it upon her,he hurdly cut cake anmprestet apon her,0.5555555555555556,0.21621621621621623
6345-93306-0010,he had no time to think but he was aware that this was the most exciting adventure that had ever happened to him,he had no time to thin but he was awr that this was th most esiting ad venter hathad ever happe to him,0.34782608695652173,0.13333333333333333
6345-93306-0011,is it only that you're poor why that's nothing i'm poor too she laughed,isit only that ou por whe that's nothing i' por tl she lagd,0.6428571428571429,0.22413793103448276
6345-93306-0012,her little foot tapped the gravel impatiently,her ll ft tapd the grael impatenlyn,0.7142857142857143,0.3076923076923077
6345-93306-0013,he told me to stay on at the hotel and i did and then one night when i was at the theatre my maid a horrid french thing we got in paris packed up all my trunks and took all my money and paid the bill and went,he told me tostay on at the ho tel and i did andthen wone night whn i was autthe theater my mad ord frengh thig wegoten parspaced up al my trnc indtk al my mony amdpadethe bil n wen,0.6875,0.19254658385093168
6345-93306-0014,she said again you are kind,s n rknd,1.0,0.7272727272727273
6345-93306-0015,well then i went into lodgings that wicked woman had left me one street suit and to day they turned me out because my money was all gone,wel then hi went into lggings that wicd woman hal lefed me won streat sut and to day they turned me out beygus my mony was al gon,0.4642857142857143,0.1743119266055046
6345-93306-0016,let me think he said oh how glad i am that you happened to come this way,let me thing he ad ho glti im hatyou happen to co thes way,0.7058823529411765,0.26785714285714285
6345-93306-0017,i shall lock up all the doors and windows in the house and then i shall give you my latch key and you can let yourself in and stay the night here there is no one in the house,i shl lk up al the dors on windos in the hous and then i sl giv you my lach and youcan let ourself an and stay tht ight ereter is kno on inth house,0.5897435897435898,0.20588235294117646
6345-93306-0018,i will catch the night train and bring my mother up to morrow then we will see what can be done,i lcath the nigt tran ind bring my moher ouf to mrow thed we wl se w at com be dt,0.7142857142857143,0.29333333333333333
6345-93306-0019,you see papa's so very rich and at home they expect me to to get acquainted with dukes and things and she stopped,you se popos so very rih and t hotheya xpec me to to getacqanted wit dus and thingngs and she stped,0.5652173913043478,0.2087912087912088
6345-93306-0020,it wasn't i who said that said the girl smiling but that's so anyhow and then she sighed,it wasn' i who sed that said te gral smiling but that ' so any how ha then she sied,0.5555555555555556,0.16901408450704225
6345-93306-0021,all the same he added irrelevantly you shall have the latch key,w thesm he aded e relevently youshl hothe lace,0.9166666666666666,0.34615384615384615
6345-93306-0022,you are kind she said for the third time and reached her hand out to him he did not kiss it then only took it in his and felt how small and cold it was then it was taken away,hyu ar cind she sad for the thered tim and reahed her hand out to him he did not kis t then only toke t in his and fel how sml in cold it as thend itwas taken away,0.45,0.14814814814814814
6345-93306-0023,the lady and the guitar certainly passed the night at hill view villa but when his mother very angry and very frightened came up with him at about noon the house looked just as usual and no one was there but the charwoman,the ladty in the gotar sertnly pas the night at hil uvil but when his mather very angriy n very fritennen ckame up with hime a about nen the housslke just as usul and now on was there butthe char woman,0.5581395348837209,0.2122905027932961
6345-93306-0024,the silver is all right thank goodness she said but your banjo girl has taken a pair of your sister's silk stockings and those new shoes of hers with the silver buckles and she's left these,the slver is al right thinkgodnes she said bu our ban o gr s taken apar of yur sister slk stokings andthos new shous of hrs withthe siler bucklsand she's lefet thes,0.75,0.16233766233766234
6345-93306-0025,it was plain that his castanet girl his mother and sister took a pleasure in crediting her daily with some fresh and unpleasing instrument could have had neither taste money nor honesty to such a point as this,it was plain that his kat anetrl his mather insister to a pleser in creading here dally wa som fre on onpleasing intrmencould hav had nether taetd mony nor ont to such a point os this,0.6052631578947368,0.22674418604651161
6345-64257-0000,when she said good night to beenie and went to her chamber over that where the loved parent and friend would fall asleep no more she felt as if she went walking along to her tomb,when she sad o night to beney and went to her chamber over that were the loved paran and frind woul foll slepe no mor she felt as if she wend walking a long to her tm,0.3888888888888889,0.13986013986013987
6345-64257-0001,at the time mary had noted nothing of these things now she saw them all as for the first time in minute detail while slowly she went up the stair and through the narrowed ways and heard the same wind that raved alike about the new grave and the old house into which latter for all the bales banked against the walls it found many a chink of entrance,at the time mary had noted nothing of the things now she sawl them al as for the firstime in mynut tde tail whil sloly she wen up the star and hre the nearowd ways and heard the sane wen that raved a lik about the new grve and the old house in to which latt her for l the bals bank dagains the wals it found many achink of intren,0.4492753623188406,0.12455516014234876
6345-64257-0002,when she opened the door of it the bright fire which beenie undesired had kindled there startled her the room looked unnatural uncanny because it was cheerful,when he open the dor of it te bight fr which ben un dsired had kindled ther stourdtled her the ronbloked on nural un any becus it was chearfal,0.6666666666666666,0.21212121212121213
6345-64257-0003,she stood for a moment on the hearth and in sad dreamy mood listened to the howling swoops of the wind making the house quiver and shake,she stod for moment on the harth and in sad dremy mod lien tothe holing sops of the wen making the house qiver an shak,0.5185185185185185,0.15454545454545454
6345-64257-0004,this was her dream as nearly as she could recall it when she came to herself after waking from it with a cry,this was her drem as nearly as she could re callit hend she kcame to herself after waking from t witha cry,0.34782608695652173,0.05813953488372093
6345-64257-0005,she was one of a large company at a house where she had never been before a beautiful house with a large garden behind,she was on of a lardgh comppniy at a house her she had never ben befor abeutful hous wit a laradg garen behind,0.5,0.17894736842105263
6345-64257-0006,it was a summer night and the guests were wandering in and out at will and through house and garden amid lovely things of all colors and odors,it was a sumer night andthe gests we wndering in in out at wil and thre house an garn amid lovely things of al coulers an oders,0.5357142857142857,0.17391304347826086
6345-64257-0007,but she knew nobody and wandered alone in the garden oppressed with something she did not understand,but she knew no boy and wnderd alon in te garden apprestd was somhing she did not under stan,0.5882352941176471,0.16666666666666666
6345-64257-0008,at the end of it she was in a place of tombs,athe nd ofht she was an a plae of toms,0.6666666666666666,0.18181818181818182
6345-64257-0009,she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her,she enterd an the servene sofd foted insilent we busy karying away the vesls of hospetalitty and re storing order as if alredy they prpared for a nother company on the marow no on heded her,0.5714285714285714,0.13690476190476192
6345-64257-0010,she was lost lost utterly with an eternal loss,ouws slstrlwithe urls,1.0,0.5789473684210527
6345-64257-0011,she knew nothing of the place had nowhere to go nowhere she wanted to go had not a thought to tell her what question to ask if she met a living soul,she new nothing of the plae had now ere to go no r she anted to go had not thogt to tel here what queson to ask if she met aliving sol,0.46875,0.13675213675213677
6345-64257-0012,but living soul there could be none to meet,b lin ther couad be nntmet,0.8888888888888888,0.42857142857142855
6345-64257-0013,she had lost him years and years before and now she saw him he was there and she knew him,she had lost him rs and ars be for and know she saw him he was there and she knew him,0.25,0.1
6345-64257-0014,he came to her side and she gave him no greeting,he kang to her sd and he gav hime no gretting,0.5454545454545454,0.23684210526315788
6345-64257-0015,i know it and there is no waking,i n an therso weking,0.875,0.4
6345-64257-0016,the old time was but a thicker dream and this is truer because more shadowy,the old tim was but a thicer drem and this is truer becus more shatowy,0.3333333333333333,0.09836065573770492
6345-64257-0017,her only life was that she was lost,her only lif s that she was ls,0.375,0.17857142857142858
6345-64257-0018,shall i pour out my soul into the ear of a mist a fume from my own brain,shl i pour out mysol in to the ear of a mist oaf fum fro my own bran,0.4444444444444444,0.14545454545454545
6345-64257-0019,thus was she borne away captive of her dead neither willing nor unwilling of life and death equally careless,thus was she bor n away captivf of her ded nther willing nor un wiling of lie and det ekqully carls,0.5789473684210527,0.15555555555555556
6345-64257-0020,with that came a pang of intense pain,wt tckhem a png of en tenspan,0.75,0.4
6295-244435-0000,chapter seven the homecoming,appreven te hom comming,1.0,0.32
6295-244435-0001,colonel leonidas talbot regarded the white flag with feelings in which triumph and sadness were mingled strangely,cren aley ani t tos tolbt wregarted the wiht flg with felings o which tramf an sadnes were mingled strangly,0.8823529411764706,0.28865979381443296
6295-244435-0002,but the emotions of harry and his comrades were for the moment those of victory only,buthe mostions of hery an as comerads wer for the momentthows ofvictary only,0.75,0.2028985507246377
6295-244435-0003,boats put out both from the fort and the shore,bot puoup both from the ford aen the shor,0.6,0.21621621621621623
6295-244435-0004,the smoke itself which had formed a vast cloud over harbor forts and city was now drifting out to sea leaving all things etched sharply in the dazzling sunlight of a southern spring day,the smoke it self which had formed a vas clowd over the harber forts and siywas now drifting out to se leveing al things at sharpply in the daling sunlight of asouthern spring d,0.5,0.14473684210526316
6295-244435-0005,that white flag and those boats going out mean that sumter is ours,t wie f entos bte genot mentheasumetoersars,1.0,0.5
6295-244435-0006,but the negotiations were soon completed,buthe negosiations wer son compledted,1.0,0.14285714285714285
6295-244435-0007,all the amenities were preserved between the captured garrison and their captors,hl the omenitys wer presere betwen the kapiur garan an thir capters,0.8333333333333334,0.2898550724637681
6295-244435-0008,the great state of virginia mother of presidents went out of the union at last and north carolina tennessee and arkansas followed her but maryland kentucky and missouri still hung in the balance,the greate stat of erin mather of presidenc whent outd of th unnionat las ad northcar rallina ten e in arconstfolowed her but marilendcontuckyi in msery still hung in the baulencs,0.696969696969697,0.2839506172839506
6295-244435-0009,lincoln had called for volunteers to put down a rebellion but harry heard everywhere in charleston that the confederacy was now secure,link en had coled frvlntearse to put down ar rabelonbut hery herd every wr in chrlten that the confetteriy was nowsueur,0.6818181818181818,0.2743362831858407
6295-244435-0010,the progress of president davis to the new capital set in the very face of the foe was to be one huge triumph of faith and loyalty,the progrese of preasineat dayvus to the nuckapidtl set in the very fase of the fo was to be won hudge tramf of fathhhan loialt,0.48148148148148145,0.25
6295-244435-0011,there was not a single note of gloom,t,1.0,0.9655172413793104
6295-244435-0012,europe which must have its cotton would favor the success of the south,yurp whish mucs t havits cttonwould faver the uces of the slh,0.7692307692307693,0.2413793103448276
6295-244435-0013,an extraordinary wave of emotion swept over the south carrying everybody with it,an axtrrd nary wve of a mosionsseped over the solh karingevery bothy withth t,0.7692307692307693,0.27941176470588236
6295-244435-0014,beauregard at once wrote an order,bu r agrd a onse ro ean order,1.1666666666666667,0.2857142857142857
6295-244435-0015,colonel kenton writes wisely,crerntl kenton rigts wsly,0.75,0.36
6295-244435-0016,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we ne contucky an i understan thatda very little mor may bring the state to us go wit yur fther i understan that you have ben a brav youngsol your her and ma ou do as wel up ther,0.5,0.14193548387096774
6295-244435-0017,harry feeling pride but not showing it saluted and left the room going at once to madame delaunay's where he had left his baggage,hery feling prid bunot showing t sulded and lef the rom goig at wondo ma dam dulens wor he had levf is bagad,0.75,0.3018867924528302
6295-244435-0018,he intended to leave early in the morning but first he sought his friends and told them good bye,he entened toleve rly in the morning but frsd he sawt is frins and told them gob,0.5263157894736842,0.23076923076923078
