id,ref,hyp,wer,cer
7127-75947-0024,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,lkynder de you not se the mon sloly rising sovering the tot moset branhes of the ches nuts an the oks,0.7,0.16483516483516483
7127-75947-0025,exquisite soft turf of the woods the happiness which your friendship confers upon me,exist sf trf f the wods he happines which yor frinihip confirs upon me,0.7142857142857143,0.22535211267605634
7127-75947-0026,well said mademoiselle de tonnay charente i also think a good deal but i take care,wel said mad mas l ditan as hallnt i also think a god delbut i tak kar,0.75,0.29850746268656714
7127-75947-0027,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it,to ay nothing said mantl so that whend mad mas l ditniahar ant think athan is the only wone who nnowsit,0.6190476190476191,0.2727272727272727
7127-75947-0028,quick quick then among the high reed grass said montalais stoop athenais you are so tall,quickquick thn among the h read gres sid mant ae lasstup athen a you ar so tal,0.875,0.2328767123287671
7127-75947-0029,the young girls had indeed made themselves small indeed invisible,the oungerls had inded mad themsel smal inded an visibl,0.9,0.21428571428571427
7127-75947-0030,she was here just now said the count,she was hear jus n said the counnt,0.5,0.20689655172413793
7127-75947-0031,you are positive then,you ar post of thn,1.0,0.3333333333333333
7127-75947-0032,yes but perhaps i frightened her in what way,ys but pr hap i fritend her in what wh,0.5555555555555556,0.2222222222222222
7127-75947-0033,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,how isit lov laysaid mad moasel dtinashawnt that the ve coumpet a brag a lon spok of you as lwes,0.8,0.34408602150537637
7127-75947-0034,it seems the king will not consent to it,it sanms the king wlnot consentto t,0.6666666666666666,0.15625
7127-75947-0035,good gracious has the king any right to interfere in matters of that kind,gd graios has the king any right to nder fear ind maters of that cind,0.5,0.18333333333333332
7127-75947-0036,i give my consent,v konn,1.0,0.7142857142857143
7127-75947-0037,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise,o i am speaking siriusly replid mantllay ad my appinion in tis case is quit as got as the kings isupos is at not las,0.5384615384615384,0.21904761904761905
7127-75947-0038,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,let us rn then sait al hre and gracfuly lifting upthe long srts of ther skp dreses they lihtly ran rs the opon spase betwen the lak and the hickst covert of the prk,0.5428571428571428,0.17105263157894737
7127-75947-0039,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers,and facktheound of madms an he qns cariages could be heard in the distenc apon the harddr ground of the rods folowd by the moutoan cavlears,0.5862068965517241,0.2153846153846154
7127-75947-0040,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,an this way the fet of the holl ort was a fet also for the mterious an haitencs of the forstfor sertnly the dr in the brakthe fsent on the brangh the fkn its hol we al lisening,0.55,0.2085889570552147
7127-75946-0000,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the concion of the bankwut which wasserved at five aclack the ing anerd is cabint wer his talrs owe awating him for he prpps of tring ond thesulebrated costom representingspraing which was the resul of so much amagination and had cast so many efortces of thught to the deiners and ornibant worers of the cort,0.5254237288135594,0.17204301075268819
7127-75946-0001,ah very well,n,1.0,1.0
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,let him comind then said the king and d asif col br had ben lioning at the dor for the perps of keping himself ocorant wit the convrsation he enterd is son as the cing had prenouncse his name to the tw coartiars,0.5,0.15760869565217392
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,julbent tde your posets wher uppon sand anun an veler iy toke their leave,0.9166666666666666,0.35384615384615387
7127-75946-0004,certainly sire but i must have money to do that what,sertnly sre but i must hav mony to dou that hwt,0.5454545454545454,0.21428571428571427
7127-75946-0005,what do you mean inquired louis,what dt n in qrd los,0.8333333333333334,0.46153846153846156
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has givn them with to much a grase not to hav othersstil to give if the ar required which is the kae athe present moment,0.4444444444444444,0.10476190476190476
7127-75946-0007,it is necessary therefore that he should comply the king frowned,it is nesar y ther for that hes should compl the king fround,0.6363636363636364,0.16666666666666666
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,dos your magiusty thn no longger beleve the dis lal ateompt,0.8,0.21153846153846154
7127-75946-0009,not at all you are on the contrary most agreeable to me,not atd all you ar on the contrary mosdgreaable to me,0.3333333333333333,0.11363636363636363
7127-75946-0010,your majesty's plan then in this affair is,your magieustis plan then in this a fr is,0.375,0.22857142857142856
7127-75946-0011,you will take them from my private treasure,you wt k th m frn prvtrer,0.875,0.5
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the nws srlated wit the repitity of lightning dring its proagres t kindled every vriat ivf cottry desir and whild ambition,0.5714285714285714,0.1875
7127-75946-0013,the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers,the caing had compleated his toi let by nin a clac he appeard an an opn charagedecrated with branhes of tres and flowrs,0.6818181818181818,0.18691588785046728
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the qns had take nthir seats upon a magniefiat daysore plat formarected apon the borders of the lake ind a thitdter of wonderful elgancs of constrecion,0.48148148148148145,0.16153846153846155
7127-75946-0015,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,sdnlyfor the perp of re storing pea an order spring acompand by his hol ort mad his appeariancs,0.6666666666666666,0.2127659574468085
7127-75946-0016,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,the sesons allis of spring folowed him closly to formacqud dreaal which after many wordse of mor les fladtering importwas the comensment of theance,0.6071428571428571,0.15037593984962405
7127-75946-0017,his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself,his legs the best shaked at ortwe dsplad to gratad vantg and fleh colered slkan hos of slkp so fne and so trancet parant that at seamed oalmos like fle aut self,0.6774193548387096,0.22695035460992907
7127-75946-0018,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,ther wassompting in his carac which rembled the boyn movmence of an imorttal and he did not dan so much as seame to sor alng,0.46153846153846156,0.20175438596491227
7127-75946-0019,yes it is suppressed,y itd oprs,1.0,0.6470588235294118
7127-75946-0020,far from it sire your majesty having given no directions about it the musicians have retained it,fare from at sr your magieuty havin gave anno derections about it the mmsitinss hav retanditd,0.7058823529411765,0.2375
7127-75946-0021,yes sire and ready dressed for the ballet,sr d for he bl,0.875,0.7058823529411765
7127-75946-0022,sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,sr he said yor magiusts mos devodtedsrvntt o proaces to peform scervs on thisckasion with somlarsel that he s already shon on the feld of batl,0.6206896551724138,0.2426470588235294
7127-75946-0023,the king seemed only pleased with every one present,the ing seamed only pleased with every won present,0.3333333333333333,0.09302325581395349
7127-75946-0024,monsieur was the only one who did not understand anything about the matter,mas arewas theonly on who did notunderstand anything about the mattr,0.6153846153846154,0.12903225806451613
7127-75946-0025,the ballet began the effect was more than beautiful,b t bdfl,1.0,0.8837209302325582
7127-75946-0026,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,hwhin themusick by its bursts of melitdy caried away thes alestrious dansers when hes sempl untudtered pant mime of hat periad only the morn nacural on a comnt of the veryin difrent acting of the ogust acters had reache its calminating point of trampf the thtr shukwith tomluus apls,0.6326530612244898,0.1857707509881423
7127-75946-0027,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,distainful of sxss of which mad m showd noct noleagment he thot of nothing but boldly reganing the mrad prefrenc of the prinses,0.5652173913043478,0.20161290322580644
7127-75946-0028,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,by dgres a his hapineus al his briulian subsited intor re gret and un neasines so that his lims lust their por his arms hung hevlly by his sids and his head drupe as though he was stupifd,0.5,0.16265060240963855
7127-75946-0029,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,wt th n who hd frm thmmn becm n rety the prnppled dner n he qddrelk t lck appn is vn quast rivl,0.9565217391304348,0.45714285714285713
2961-960-0000,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes opbru ly frmpronstho des and nomberse an from des an nombers to peroncse from the hevn to main from a stranimy to fisy oligy heconfuss or rather thes not the tinguis sugecd and obecdtd firstd an final cuss and is dreming of jyl mactiricale figurs lost in a flucss of sencs,0.6274509803921569,0.2572614107883817
2961-960-0001,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the infenc whichd t ms hs exris t a pon bptrrty is d pporly o a misnd r tanding,1.0666666666666667,0.38271604938271603
2961-960-0002,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in thi suppols dbths of this diillokg the nell platinsts found hidan meanings ind connecions wit the juwish aincritions stipturse an out of them they iliittetd dotrienssquite at vryance with the ssperd of plato,0.5555555555555556,0.23783783783783785
2961-960-0003,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they wer oborved in his tholigy and wher under de de minyin of his nam hil tat which was truly grae antruly corecuristig in him his auffortt relise in connect ofbstracinswas not understod by them at all,0.5384615384615384,0.2087912087912088
2961-960-0004,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,th s o dngur of the mdern comantatrs ond tms fing nod ybsoritis of e neo plainist,0.7894736842105263,0.3763440860215054
2961-960-0005,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the preasen day we are wel a wer that an eniong flls of her is to bein terprted from hi self and by the contiemporary histrey of thot,0.6,0.18803418803418803
2961-960-0006,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fanss of the nel platnestsar only inresting to usbe aus they exibit affas of the human mind which pevald wdly in the firs sentryse of the cris tion eara an is not holy extaint in our on day,0.525,0.19886363636363635
2961-960-0007,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,buth have nohing to do withe enur pretaon of platl n inpd he r a posto him,0.7368421052631579,0.3375
2961-960-0008,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do knot no how playto would have aranged his onm dilxs ore whether e huagt of ar rangging any ofhim besie t twu triligs whch he has expreas ly connected was ever prason to his mind,0.5833333333333334,0.2147239263803681
2961-960-0009,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dl is pri marly onrnd wit the anyimalcreationg inclding under thistrm the hvlo hy bys an with mn only as on among the animolos,0.68,0.24
2961-960-0010,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yeat the find his nterme taritory hich lie some wher betwen matin and mathmaticx an he woul hav felt that ter was as grat an in piity in ranking feriys of fisicx first in the order f noleage as in placesing the boy befor d sol,0.6041666666666666,0.23214285714285715
2961-960-0011,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with heracclittis he exnolges the prpactual fluks lik an excagers he isderd the predinencs of mind ow thogh amiting an alimen of ne sity wich reason is inkapabl of subdoinglike the pethaguerencs he supposes the mistry of the wold tobecontaidim nombr,0.6428571428571429,0.24561403508771928
2961-960-0012,many if not all the elements of the pre socratic philosophy are included in the timaeus,mn if k lth mnc of the pre o cr ice fols fhy or inclded in dhet m s,0.9375,0.4305555555555556
2961-960-0013,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probiblthat the relation of the des to gd ore of gad to the worldwas difrn ly conived by him at tdifrintims of his livfe,0.4642857142857143,0.17857142857142858
2961-960-0014,the ideas also remain but they have become types in nature forms of men animals birds fishes,the des also remain buthey have becme tps in natur forms of mn animls brd fiius,0.5882352941176471,0.18421052631578946
2961-960-0015,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the stil an plan of the tomis thiffere gratly from bhat of any othr of die pletanike dilloxs,0.5555555555555556,0.2875
2961-960-0016,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but playto has not the sa msry over his intrmoen which h xibts inthe fegurs or seimpos iom,0.6111111111111112,0.27380952380952384
2961-960-0017,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nohingk in exed the butyou ore ar of d ingtreuducion ind which his ousing words after his acustomtd maner,0.7,0.2608695652173913
2961-960-0018,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but inthe rest of the work the por of lngwiadgh semssto fail him and the drematicg form is woly givenup,0.43478260869565216,0.1511627906976744
2961-960-0019,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could rie in on stilbut not in another in the gre langwisdche had not as yatc beng fasion by any powit or fllaos offher to descrive fisial fonnomina,0.5517241379310345,0.3023255813953488
2961-960-0020,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,an hnewe fin the sams sort of clumsnus in the tommas of platao whic h cractrises te filos ofigl pom of lecrecies,0.7619047619047619,0.26666666666666666
2961-960-0021,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,ther is a on of flow and offn a defact of rithem the meaning is smetims obsure an there is a grattur us of aposition ind more of reptition then accrs inplatows arlir rigtings,0.5428571428571428,0.1870967741935484
2961-960-0022,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plto hadnt the commnd of his marials which woud haave in ngld him o pragusoaprfic work of r,0.7,0.24705882352941178
2961-961-0000,socrates begins the timaeus with a summary of the republic,oretys beginst t ms with a omery of dhe repoblik,0.7,0.3469387755102041
2961-961-0001,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and tow h tdeirs to se de i deal stat sat in mostion he woul like to kno how she be haved in some great strugl,0.625,0.15053763440860216
2961-961-0002,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,an therefor to you iturn t meis sit is in of loceres who r at once of fhllasioffer in a statsmen nd to you creiis whom al anins no to besimlarly acomplesetd ind to her moeritsewhse also fitted by naur an adgikationto shaar in our diswors,0.6808510638297872,0.28169014084507044
2961-961-0003,i will if timaeus approves i approve,i w if s pros,0.7142857142857143,0.7
2961-961-0004,listen then socrates to a tale of solon's who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,lis n then soreittse to a tal of slencse who bein the frend of drobtds wmy great grenhfathertode tomy grenfathere critdis and he tod me,0.6296296296296297,0.2457627118644068
2961-961-0005,some poems of solon were recited by the boys,ps o ln r rs d b he bo,1.0,0.6388888888888888
2961-961-0006,and what was the subject of the poem said the person who made the remark,ind what was he ubicet of h poim sad the pern h ma the remark,0.6,0.27586206896551724
2961-961-0007,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,he sufbgecd was a vey nobl on hdi scre the most famis acion in which the etnin pepl were ever an gaged,0.6190476190476191,0.23157894736842105
2961-961-0008,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,ht the meamery of ther exploites had past awaoing to the lapfs of tiim and he extinion of the ectrs,0.6190476190476191,0.23863636363636365
2961-961-0009,tell us said the other the whole story and where solon heard the story,tealls saithe otherthe hole story and whare sal n heur ths story,0.8571428571428571,0.17543859649122806
2961-961-0010,but in egypt the traditions of our own and other lands are by us registered for ever in our temples,but in eagiped the trditions of or on an other lans ar by s radgitred for ever in our templs,0.5,0.2
2961-961-0011,the genealogies which you have recited to us out of your own annals solon are a mere children's story,the jenaligte whichyu have recigted to us out of youre own anal slen our emmaredchildeon story,0.5789473684210527,0.25301204819277107
2961-961-0012,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,for in the tiims beford grat flud athins was dhegrattist an bast of sityse andded the nobles deds and had the bast contution of any on hr deface of hevan,0.6363636363636364,0.2463768115942029
2961-961-0013,solon marvelled and desired to be informed of the particulars,mrvfold ain s r o ben formed of h priclr,0.9,0.4807692307692308
2961-961-0014,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,ning fhousand yrs have yu lappst sins she foun ded yours an it thousn sin shefounded ars as our analds recqord,0.85,0.24
2961-961-0015,many laws exist among us which are the counterpart of yours as they were in the olden time,meany los exist amongswhich the countrpart of yoursas they wer in the odantim,0.6666666666666666,0.1643835616438356
2961-961-0016,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,i wil brefly discri hem to you n us sha read the acount of them aur leasur in the sa red ragiusthrs,0.6363636363636364,0.24731182795698925
2961-961-0017,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe gn what hare a lot twok in the prut of wistm surching out the dee things of the world and oppling them to the us of mn,0.42857142857142855,0.19469026548672566
2961-961-0018,the most famous of them all was the overthrow of the island of atlantis,hemos fns of the mowas the over hro of the lend of a tlntis,0.7857142857142857,0.25862068965517243
2961-961-0019,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,for at the parl of her own existncse nd whe the otter hellins had deerted her she repl theing vatter and ofher own aqrd gave librty to all he nations within dpilers,0.5,0.1836734693877551
2961-961-0020,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the exulnaion of the shallos which ar fond in tha pard of he aotliaintit ostion,0.5294117647058824,0.22972972972972974
2961-961-0021,but i would not speak at the time because i wanted to refresh my memory,but i woul not spea athe tim becas i wanted to refra mym mamry,0.6,0.21052631578947367
2961-961-0022,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,the thow lat me explaneto you the order of ar antertainwentfirsd ty mis whis an nacural foloas of her i speak of the orgion of the world going down to the creation of man am then ishal recive the man whom he has criatti an som of hom woi have ben adgikatted by yoand intr usthem to you as the lost aheyinsitisncse orfom the iion racereds spo,0.5633802816901409,0.25252525252525254
8463-287645-0000,this was what did the mischief so far as the running away was concerned,t fs the nn w ws conrd,0.9285714285714286,0.7241379310344828
8463-287645-0001,it is hardly necessary to say more of them here,r of thm hr,0.9,0.7894736842105263
8463-287645-0002,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the maner in which she exprest himself with regoared to rbrt hollen no man inthe hol rang of his reccllecions wil be longe remembrd than he his in thrlment hil under hollen wil hurly ever be forgotin,0.5526315789473685,0.15846994535519127
8463-287645-0003,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party ed ward aboy of seventen caled fort much simpthy he two was clamed by holen,0.5555555555555556,0.11538461538461539
8463-287645-0004,john wesley combash jacob taylor and thomas edward skinner,jn wesly combasjayke of taller and tms ead ward siner,1.0,0.32
8463-287645-0005,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,hef fw yor's back whon of theirslaves a coacmoen was kep on the coatc boxks on cold nighthen they we out at aband til he became almos froason to dethh in fac he did dy in the infrmery from the afects of the frs about on we gaftowards,0.5490196078431373,0.22727272727272727
8463-287645-0006,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the dkt howa tndd the n ed crr in his cs was simply told hat he slipe and fed on he strs asshe was coming dn,0.68,0.3090909090909091
8463-287645-0007,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,anothe kase said jon wesly was a littl gorl haf gron who was washing windows upstars wonday and un louc aly feleslep inthe windo and in this position was foun by her misteres in arage the misteres heiad hera hevhy slap noke her ou of the windo and she fel to the pave ment anddide ind a f orse from the ofecs there o,0.5970149253731343,0.1684981684981685
8463-287645-0008,as usual nothing was done in the way of punishment,n wf pvn,1.0,0.8780487804878049
8463-287645-0009,i never knew of but one man who could ever please him,i ever n but n man who coul ever pleas him,0.5,0.23809523809523808
8463-287645-0010,he worked me very hard he wanted to be beating me all the time,he work me very hard he waned to be being me a the tm,0.35714285714285715,0.1836734693877551
8463-287645-0011,she was a large homely woman they were common white people with no reputation in the community,she was a largh hoamely womnthey we com and whit pepl was kno reptation in the comunity,0.7058823529411765,0.20512820512820512
8463-287645-0012,substantially this was jacob's unvarnished description of his master and mistress,suf stancialy his was jakoups unvarnice dscripion of his master and misteres,0.6363636363636364,0.19718309859154928
8463-287645-0013,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement,as i hisag and also the nane of his masterjayke ofbtdament vryied some what from the avertismen,0.5555555555555556,0.21176470588235294
8463-287645-0014,of starting i didn't know the way to come,of stuarting id n n the wd to cm,0.6666666666666666,0.36363636363636365
8463-294825-0000,it's almost beyond conjecture,it t bend con cer,1.25,0.5384615384615384
8463-294825-0001,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,this reality begins to explain the drkg por and othe worildly fasination of twenye thousaen legs under the see,0.5,0.16161616161616163
8463-294825-0002,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,first as a parisdt groerr ladter as a selebraed other and yotsman he waent on fre qun foagies to britin a merika the metterainion,0.6363636363636364,0.2608695652173913
8463-294825-0003,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,ne mow blds a fabiules futuristicg sumern the notaeles than conducks an unde woatder cam pain of vangion agains his impearials apreser,0.8947368421052632,0.28688524590163933
8463-294825-0004,in all the novel had a difficult gestation,nd the nvfl hd a dificl jstdaion,0.75,0.4
8463-294825-0005,other subtleties occur inside each episode the textures sparkling with wit information and insight,other sudtltis acur insid eagh usod the tecurs spargling with wi in formation and insght,0.7857142857142857,0.2
8463-294825-0006,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his ps ifeccaions foran open s sbmern ad a slf contining dving sd wor dckd' wbefor thir tm yet mtornt noliy bs the mot trmfiantly,0.84,0.3582089552238806
8463-294825-0007,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal,even tha supording kast is rudly drn profes er our inac the courear sintist caught in an ethical conflec cossay the compoulssif clacifirho supliys umer as tag linds fof vrns fasd fac the har pounert ned land a creaur of constentd aptights man as he roik animal,0.6976744186046512,0.26382978723404255
8463-294825-0008,but much of the novel's brooding power comes from captain nemo,bt ndf br cfm d m,1.0,0.8269230769230769
8463-294825-0009,this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compoulion leades nemow in to ugly contrdicions he's af fihtder for fredom yet al ho bord his shipp or imprisond ther for god he werks to save lives bot uman and animal yet he himself criates a hl icos he detess impearialim yet he las perinal clam to the soulth pol,0.6,0.1581196581196581
8463-294825-0010,and in this last action he falls into the classic sin of pride,and in this last acion he fals in to the clasicxsn of prd,0.5384615384615384,0.14
8463-294825-0011,he's swiftly punished,hs wfly pnise,1.0,0.42105263157894735
8463-294825-0012,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,the nls n prs n ndrkc nd nmsn in o groing d prn,0.9285714285714286,0.547945205479452
8463-294825-0013,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,frmany then this bock has ben asors of fasinnation surly won of the most inflencial nols evfer ritn and inporation for suchhsiantiss an diescoverrs as eangineare sim an lak oshinogerfere wilm be be pouler tavilerss r uns shaklean,0.8205128205128205,0.27358490566037735
8463-294825-0014,fathom six feet,fthem tix fe,1.0,0.38461538461538464
8463-294825-0015,gram roughly one twenty eighth of an ounce,graam reufly wontwneia of anane,0.875,0.45714285714285713
8463-294825-0016,milligram roughly one twenty eight thousand of an ounce,mil egram rufly won toweny at thousen of an oun,0.8888888888888888,0.3617021276595745
8463-294825-0017,liter roughly one quart,ldr rffl wn cor,1.0,0.7
8463-294825-0018,meter roughly one yard three inches,meatr rufly won yard hre ianhes,0.8333333333333334,0.36666666666666664
8463-294825-0019,millimeter roughly one twenty fifth of an inch,milei mear rufly won tweny fiff of a ian,1.0,0.38461538461538464
8463-294828-0000,chapter three as master wishes,hafp ter hr s mst wiset,1.2,0.4230769230769231
8463-294828-0001,three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,thre secencse befor the arival of jay be hoans leter i now mor dreamed of chacing the unicorn than of tring for the north west pasadg,0.6,0.18584070796460178
8463-294828-0002,even so i had just returned from an arduous journey exhausted and badly needing a rest,eveen so i had just retrnd from an argu as jerny exstitd and vbadly neading arest,0.625,0.22535211267605634
8463-294828-0003,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,i want ied nothing mor than to se emy country agan my frn my motst corders by the betanikal gardns my derly beloved colecion,0.5652173913043478,0.17699115044247787
8463-294828-0004,but now nothing could hold me back,but no nothing coul hold me bak,0.42857142857142855,0.10714285714285714
8463-294828-0005,conseil was my manservant,cous sthay was my man serven,1.0,0.36363636363636365
8463-294828-0006,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,from rbing shold ers with sien histn oa lile yun ofvrsby th betanikcal gardns the bo ht com to nowa thing r to,0.8260869565217391,0.25961538461538464
8463-294828-0007,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,clesifying was evrything to him so he nw knothing els wel vrst in he theariy of clas ificcaion he was pourly vrstd in thits practile auppokation and i dowt that he oatel sprm wel from a buelen whl,0.6153846153846154,0.25842696629213485
8463-294828-0008,and yet what a fine gallant lad,and ytd what a fin glentd ld,0.5714285714285714,0.32
8463-294828-0009,not once did he comment on the length or the hardships of a journey,not wons tded he comaen on the lankth or the hard ships of the jeurny,0.5714285714285714,0.24074074074074073
8463-294828-0010,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he avf jecd to bucling up his sud kase for any country what ever china or the congo no mater how far of it was,0.375,0.10309278350515463
8463-294828-0011,he went here there and everywhere in perfect contentment,he wnd her thr and vrye wr in perfecd contenmen,0.7777777777777778,0.2916666666666667
8463-294828-0012,please forgive me for this underhanded way of admitting i had turned forty,plas orgive me for this under handed bway of ad mittingthat i had turnd frdy,0.6923076923076923,0.1774193548387097
8463-294828-0013,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,he was a fonatic on formality and he only adresd me in the thrd person to the pointe we at gotthirsom,0.36363636363636365,0.13636363636363635
