id,ref,hyp,wer,cer
7127-75947-0034,it seems the king will not consent to it,tsh knglt nsunt,1.0,0.625
7127-75947-0035,good gracious has the king any right to interfere in matters of that kind,sss ang an tatran masof t cind,1.0,0.6833333333333333
7127-75947-0036,i give my consent,f ns,1.0,0.8571428571428571
7127-75947-0037,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise,lym sekng rs l pid motad mya pnnandisasqits ts e ngssoup t ntw,1.0,0.6095238095238096
7127-75947-0038,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,ltasrrn dtnsatthrand grsflitingup tlngsrtcof erlssty lt l an cqrs h olpnssbe tontllandte thiistcvtfte p,1.0,0.506578947368421
7127-75947-0039,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers,n cti sont m dms anthe qwns cigs i b tn ta dinsa pnt d trgondf tdsfld btmuntn vlls,1.0,0.5846153846153846
7127-75947-0040,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,ntis teat tll cowst lsrt msrsanpatnsotforsfr snle the drnt rkfsnt on rffcsan tsrllisenng,0.95,0.6012269938650306
7127-75946-0000,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the n cno t binkwtwhich osve dait ftv clthe kngandrd iscbnttris tlrs r wat ngmfruet perpiaso rngndthasle britag stomreprsantingsprngwich wasto ysofomch amigjan sunndad cs smneffrtsof t to the dsinsnn nt rcrsohecr,0.9322033898305084,0.4659498207885305
7127-75946-0001,ah very well,,1.0,1.0
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,let m comn nsd hi cngad sf c br ad n lsn ige dfeta prasof ce nghmslft t te cand russn ntrdison s he cing ad pnontois nm t tuqrts,0.9545454545454546,0.5543478260869565
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,otln tr ps nsndnnan il o t,1.0,0.7230769230769231
7127-75946-0004,certainly sire but i must have money to do that what,lsb nmust mntodott,1.0,0.6428571428571429
7127-75946-0005,what do you mean inquired louis,tdncrd,1.0,0.8076923076923077
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,as gvn tom at to mco grsntvut tl g f tr crdwichs kysat a ran mmt,0.9629629629629629,0.6285714285714286
7127-75946-0007,it is necessary therefore that he should comply the king frowned,at nsstftat sud mplt gng fnd,1.0,0.6111111111111112
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,dsr mgst tant nngr bf ta tislltut,1.0,0.6346153846153846
7127-75946-0009,not at all you are on the contrary most agreeable to me,ntlnte nt mostgabll ttom,1.0,0.5909090909090909
7127-75946-0010,your majesty's plan then in this affair is,yrmadgsts pnd anand thsufrs,1.0,0.5428571428571428
7127-75946-0011,you will take them from my private treasure,wl on fi v r,1.0,0.8333333333333334
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,thensrctdhtorr pitdyif linngdrngaspgrset ndl ev vrat if cookutrsnd ltm bisn,1.0,0.5357142857142857
7127-75946-0013,the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers,th cng ad om lattstlt nnacla prdanndlin cdg dcit ut rnchosf tgsen flols,1.0,0.5887850467289719
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,o qnsa tkn r s a nm mgnfsn das r pt rmr tita pn t bg an a ttr ndrflygnsof cnstrcn,0.9259259259259259,0.6
7127-75946-0015,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,sdl raso srin psnrprng mbn bas l otm sapns,1.0,0.6914893617021277
7127-75946-0016,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,ti ssnslisosrngflud mn csl tofrmacd dria r man rds mlasflatringmptas he mnsat f that t,1.0,0.5413533834586466
7127-75946-0017,his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself,isiga bstat qortwr tsa to gatadvatdand scld slanoaf slcfin nstrnsprnttat tcseimmls tllykflsaitcsl,0.967741935483871,0.5319148936170213
7127-75946-0018,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,wsoinnas cidwc rsomd bant m mnftnmran dn dn mtchssmtslg,1.0,0.631578947368421
7127-75946-0019,yes it is suppressed,esetsopps,1.0,0.5882352941176471
7127-75946-0020,far from it sire your majesty having given no directions about it the musicians have retained it,rfromtsr mgistavn ovn noud cono tt snsei tnt,1.0,0.6125
7127-75946-0021,yes sire and ready dressed for the ballet,s w dsd bl,1.0,0.8235294117647058
7127-75946-0022,sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,yr e sad yor magists mo dfvtdsrvantoapcisto fmurvsontheisiksen t somlrslad as l rit nandt ef fl f bout,1.0,0.5588235294117647
7127-75946-0023,the king seemed only pleased with every one present,n snm dnl plsdt ervn prsn,1.0,0.5813953488372093
7127-75946-0024,monsieur was the only one who did not understand anything about the matter,as s ndoutddntnd sand nigabttmt,1.0,0.6290322580645161
7127-75946-0025,the ballet began the effect was more than beautiful,b edfl,1.0,0.9069767441860465
7127-75946-0026,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,ina msieby ai s brssof mltd cryd wy hyslstryis dnsntasempn tutrd pnd mmof tt pad l tamorn nacrlon y ct f vran defrunt ctingof tgustrsad r tatcs clnatng pit of tromfthi thtrspwt tomlth us plss,0.9795918367346939,0.5019762845849802
7127-75946-0027,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,istinfltsecxsof ichmadmsd nl nldgmtt v nhnbd bld ganin mrgd prefnsft rnss,1.0,0.5645161290322581
7127-75946-0028,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,bi dagrys l ispinull his tblyanss sitidndthor gt and anasinssltet asllnlsthr poiasrmsng evlly b hasdnd sad dut s t wstupffd,0.9444444444444444,0.536144578313253
7127-75946-0029,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,he ngad frn hn b anylat hep rlld dsortakdllsdllp band as an qistrivl,1.0,0.638095238095238
2961-960-0000,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he asse t a rupl fom psth ds an nmbs an fom dis ain nombsti prsrm th iv insti man m asn m to ffiselitshe gn sreth tas nt thi tin wsh u i tan o t fst ind ffin qs san ts d eng of o michucl f ffg slst n iflt aof sin,1.0196078431372548,0.5145228215767634
2961-960-0001,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,th nfllns widit msis isisis ta on basti t is d r hwm misintrstndt,0.9333333333333333,0.5925925925925926
2961-960-0002,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in tsie tdaep s of this t t hi plt nstfnd hitdin nngs in gan nkshis wit te wish in risinsipsn utv thn tist tcn at v ns wit thist af plkto,0.8888888888888888,0.5513513513513514
2961-960-0003,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,t w assrre in histhylise an r on ri di d minen of hisni wa ha we t wstl grt ain l a thrisi nim his efrt rliis in cin nak t srshinswas ntt andtersti by hnm ait,0.9230769230769231,0.521978021978022
2961-960-0004,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,hrild dn f t mtrn gomn t drs ndtt ti isflin ntibrtitsaf tin li n,1.0,0.6129032258064516
2961-960-0005,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in h risn td wer wll w that n ininffllsf aist tn tptid fom in sl an bith in trrhish of fut,0.88,0.5299145299145299
2961-960-0006,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,tha ffans oft y lat nissrol insin to s gis h a kivit effs of thomen mnd wi hfild w glng in th ffrrsin s of he cshin r n is nat l kctn t in r on d,0.875,0.5397727272727273
2961-960-0007,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,th n nfhin t dwthen o tn uf l t n in t tr a lstin,0.9473684210526315,0.6625
2961-960-0008,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we du nut no pl t wwid av r rns this n d t wr wvr ftt rt ining neovf on bsi st tou tlis ei heyasi exisli on natid whas ave prsin t is mind,0.9444444444444444,0.558282208588957
2961-960-0009,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,h d g isfr m nnd t aiml i in gll dnon r istrrm th hivl bitisi wit min onn l s nn mn t aniims,1.04,0.584
2961-960-0010,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,bit ees nt as at the ffnd thistin tom dit t to whichli som w be tin mat isin n mef matk an wwitafl t that was asre t ainn pit in rn gin fuysoffiskxsfstin h r nlid as t in pl si tho bi beffr ds,0.9583333333333334,0.5178571428571429
2961-960-0011,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,witailitsha k nltss the p pshl liy gan ik agrsiso d diinnsof mind l tad itng an lmnt aof ni sest wetchsint is in g bllaf se d wnig ha i thaigr inshe se plss th mistr aof te wld to gontnnd i nombr,1.0,0.5131578947368421
2961-960-0012,many if not all the elements of the pre socratic philosophy are included in the timaeus,ane l ns of h po atikflsieei in ddd n dhe dtei ms,0.9375,0.6527777777777778
2961-960-0013,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,tidis b b tha i rlshn ty ds t at w of t to t rld wastin le ginsed byim at difrintn s of iss lf,0.8571428571428571,0.5625
2961-960-0014,the ideas also remain but they have become types in nature forms of men animals birds fishes,t das ll s n ataav m ttin nehfrrmsof mn ani mlsr fiss,1.0,0.5526315789473685
2961-960-0015,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,sl n lan af et s dif el fo ataf aan ot af ti pitnik dwlu,1.0,0.6
2961-960-0016,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,et py td has nt ta sin mo r his tinshmnt wi tiaei tt i the fdsr si psi,0.8888888888888888,0.5595238095238095
2961-960-0017,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nuing gint x e buldt r are of in duhin an w s sn dst s ta stiom mn r,0.95,0.6195652173913043
2961-960-0018,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,enrst of wrr th prflng widgsei sstiffmn and d mtkgrm isly nu,0.9130434782608695,0.5930232558139535
2961-960-0019,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,ha gld t in nstd nt innut reeling wnsd nt sae beng fsind bg ne t rfilusfrr dsigdfs l fenmin,0.9655172413793104,0.6046511627906976
2961-960-0020,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,aninfi isnset aof lomnsinsin t isif ple tol wi hr torisas ifillsfi gbwm fe,1.0,0.638095238095238
2961-960-0021,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,is wnn t of ffl an fn d dfai t of rithonte mnng is ontinse s n rs r tus apsi an mr o f ep tii than i rsi plytols rktings,0.8857142857142857,0.535483870967742
2961-960-0022,plato had not the command of his materials which would have enabled him to produce a perfect work of art,pllad n th m mnd a is m trlswi hit v in nlldin to ds pikd w gfrr,0.95,0.611764705882353
2961-961-0000,socrates begins the timaeus with a summary of the republic,ritds nt t mswthisr o ob,1.0,0.6938775510204082
2961-961-0001,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,tn idtasrsts t d dstttsa tin msnt wdli to nw os btd tnson g stroug,0.9583333333333334,0.6021505376344086
2961-961-0002,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,tn hf t i tn t mstsitsn fe lriswri wns aflusff n stecmntn t rtysbom bal i tininsn to b simla mstin r mtsssl ffitid tbi ntin asi dgsintusr inrd diss,0.9574468085106383,0.6291079812206573
2961-961-0003,i will if timaeus approves i approve,ba wle ase,1.0,0.8333333333333334
2961-961-0004,listen then socrates to a tale of solon's who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,tls tn sritestlit tla slnsbe t fand uftrlits m gt indftt d tom gntsan e tld,1.0,0.6016949152542372
2961-961-0005,some poems of solon were recited by the boys,ssslnrs d b b,1.0,0.75
2961-961-0006,and what was the subject of the poem said the person who made the remark,n wtws edt aof te sa h rrsn my r m,1.0,0.6724137931034483
2961-961-0007,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,the stdtwsr nb wnta dtuscrad dte mltfim s hin tin i t nen tetb wr teavern gtt,0.9523809523809523,0.6105263157894737
2961-961-0008,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,tbhe t mrof r xpl sai tpasto wtin t psof tim tandettinn u tatr,1.0,0.5681818181818182
2961-961-0009,tell us said the other the whole story and where solon heard the story,tlsssat yutestranwrslnr dasr,1.0,0.6140350877192983
2961-961-0010,but in egypt the traditions of our own and other lands are by us registered for ever in our temples,bant pta t ss r nan tnsr s rgsid fr van r imb,1.0,0.675
2961-961-0011,the genealogies which you have recited to us out of your own annals solon are a mere children's story,te ins we cuo avf w stito sut r bnt tn lslnrem r cldnst,1.0,0.6144578313253012
2961-961-0012,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,tff in e tims beffr r tlt thins wst ttistn tbstfsitystan did ed n s tddtetn a ha bstconsst tousin af tn tntr dti ffy sof iven,0.9393939393939394,0.5434782608695652
2961-961-0013,solon marvelled and desired to be informed of the particulars,lrwd inds beinrmn af e br s,1.0,0.6923076923076923
2961-961-0014,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,nn fsin sa lupsttsinshofontadsan tlsntsinhoontid rrstasr an l urtd,1.0,0.6
2961-961-0015,many laws exist among us which are the counterpart of yours as they were in the olden time,mai lsxiset mngswi chat ontup f rrsts th i h edointm,1.0,0.547945205479452
2961-961-0016,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,t brf dtsr mntin i sl a ta ontf tmn clsuin teskd rist,1.0,0.6559139784946236
2961-961-0017,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,dvig gn wttc loun ta psdtf wisscinglt te tep ing so t wl ina pin mn ttf min,1.0,0.6017699115044248
2961-961-0018,the most famous of them all was the overthrow of the island of atlantis,e mlsetfes msth rir hi nd at tlin ts,1.0,0.6551724137931034
2961-961-0019,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,fr a tha p lf r ont sisnsan a t tlin ad tdsrtoit e bll tin vetan afer onqrd geveir e to lein tsin witindto pls,0.9705882352941176,0.5850340136054422
2961-961-0020,this is the explanation of the shallows which are found in that part of the atlantic ocean,thss s aisnsn uf t sl wei cffnt n t pe bf bitntigsin,1.0,0.6756756756756757
2961-961-0021,but i would not speak at the time because i wanted to refresh my memory,etd w ngate tn tb gs n t t fshln mmrhhhhh,1.0,0.7543859649122807
2961-961-0022,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,thn tlt neyaiex plintthi wrtr ofrt intrtnndffrstt mswhisn nashlf ls ifrwhspt tt risin of t wrd owing don ti cghin of minne tn ish v t min om easetan smfo wliv bint iiti btndntdstints tlst tit theyinsisnsoafom te ifhi rrsp,0.971830985915493,0.5757575757575758
8463-287645-0000,this was what did the mischief so far as the running away was concerned,b fs n w wsns,1.0,0.8793103448275862
8463-287645-0001,it is hardly necessary to say more of them here,s d rf thm,1.0,0.8157894736842105
8463-287645-0002,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,fr t manrn wic hepstoisf wit to rrr lnn a n t rn ho is rclcshons b lng mbthin hsn t mint wlan dr lan wrat vb rgt,0.9736842105263158,0.5956284153005464
8463-287645-0003,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,v tspr ad rd iof ssatin tin l ft mtcship th t was cmnd bln,0.9444444444444444,0.6025641025641025
8463-287645-0004,john wesley combash jacob taylor and thomas edward skinner,n wasl mbkoa tlint tis atgdsgan,1.0,0.7
8463-287645-0005,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,frs pk won trs lsa ctchan was cpt nt ctcs ptx lan cld nt whn thy wr ut at b nd e gim oms fsin dattin e di d in tin m roa t ftxso the rusta b un w cgutd s,0.9411764705882353,0.5656565656565656
8463-287645-0006,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the dti an d thea r ss snp tt el n td nstrs s sn n d,0.96,0.7090909090909091
8463-287645-0007,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,nut c sit an wastl wslil gl afgn las wshin lwan supsts nd ad an tl lsle n windini tis pssi s fun ba r mstssn rg s t msts t ive luntrutthe wand ishe fto the p mnt an dat in orsom ftcs thrf,0.9701492537313433,0.5641025641025641
8463-287645-0008,as usual nothing was done in the way of punishment,t s wf,1.0,0.9024390243902439
8463-287645-0009,i never knew of but one man who could ever please him,andavr off bt wan mnt r ps,1.0,0.7619047619047619
8463-287645-0010,he worked me very hard he wanted to be beating me all the time,wr o lna te be be ng lthe tum,0.9285714285714286,0.6530612244897959
8463-287645-0011,she was a large homely woman they were common white people with no reputation in the community,ssrs l wmant r mand w pws do wa e dtsin nt cmnt,1.0,0.6923076923076923
8463-287645-0012,substantially this was jacob's unvarnished description of his master and mistress,tasl s s kup n nsdsrshn f s mastrnd mst,1.0,0.6619718309859155
8463-287645-0013,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement,ss s and lsote ni o is mst gustt ant vra m wt fm tavr tisd,0.9444444444444444,0.5764705882352941
8463-287645-0014,of starting i didn't know the way to come,af strn te w t c,1.0,0.696969696969697
8463-294825-0000,it's almost beyond conjecture,st end n k,1.0,0.7692307692307693
8463-294825-0001,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,thslt b gnstixpn te drpowantt rut lsnasnn tn thason lg nditis,1.0,0.5858585858585859
8463-294825-0002,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,stsai pas tt o crlat r as le brttdthrnd tmn wantun frkqwint at s brt n a ma t met a turnn,0.9545454545454546,0.5217391304347826
8463-294825-0003,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,n m bl vls f churistigbmin tanut ls tnd cn d anannd wt om pinofansans a gn s ts implist a prsr,1.1578947368421053,0.5163934426229508
8463-294825-0004,in all the novel had a difficult gestation,n l t dat fu lt js tsn,1.0,0.6571428571428571
8463-294825-0005,other subtleties occur inside each episode the textures sparkling with wit information and insight,tsutdl tsa cr nsyte up pssd e tcs bglin wit wtt n fmsanand anstt,1.0,0.5882352941176471
8463-294825-0006,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,s psifi snsfrn pinss r adt sl cntin ing ivist r d it s orithr tm fyeat mt rn t l s is tha mt om fint l,1.12,0.5895522388059702
8463-294825-0007,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal,et n so pr in castisudle drnpfas ran th santi t t nnate gl on flitdcuy the om polsif qasi frr husi plisi mstiglinsfho rnsfastf tn r nad land a h of cnstint ouppe tit maan as roi anm,0.9069767441860465,0.5234042553191489
8463-294825-0008,but much of the novel's brooding power comes from captain nemo,b f r sf dn,1.0,0.8846153846153846
8463-294825-0009,this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,tiskcompshen letd ni m nt ag l antr dn hsffit r fer fetmm at o r suppriom prsend tr fr gt dh wstsive lif ss bot io men and ane ml yat omlf qait s al cusde d tas mplssm at tlis prs nl qlimtoit i sout p,0.98,0.5213675213675214
8463-294825-0010,and in this last action he falls into the classic sin of pride,adntlstacin fls ant t sicxnuf pit d,1.0,0.52
8463-294825-0011,he's swiftly punished,hssiffl pns,1.0,0.5263157894736842
8463-294825-0012,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,t dls ss ndrd nd sn ddn do n,1.0,0.7945205479452054
8463-294825-0013,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,fr min tan ts but cis pnsors offase nisnshol won v the mus t nfllano nol ls aov rtnan insprrashen fr sstch atis an dscovrrs as angeinrsaman lboshinygr f wyam b bplr tov lrsrrnstaccultn,0.9743589743589743,0.5047169811320755
8463-294825-0014,fathom six feet,at ntsstksft,1.0,0.6923076923076923
8463-294825-0015,gram roughly one twenty eighth of an ounce,rmrfl wantunyaittafhns,1.0,0.6571428571428571
8463-294825-0016,milligram roughly one twenty eight thousand of an ounce,mlgrm fl wntlunyat tsnt tfhans,1.0,0.6595744680851063
8463-294825-0017,liter roughly one quart,le drfl ang rt,1.0,0.65
8463-294825-0018,meter roughly one yard three inches,mfl wan ri t ncs,1.0,0.7333333333333333
8463-294825-0019,millimeter roughly one twenty fifth of an inch,ml mat fl wn tun f afen nc,1.0,0.6666666666666666
8463-294828-0000,chapter three as master wishes,upt tas stow,1.0,0.6923076923076923
8463-294828-0001,three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,tsackains po f to j upnstrno m o chsin tenougan an af ig fa t n ortwst pas,0.96,0.6283185840707964
8463-294828-0002,even so i had just returned from an arduous journey exhausted and badly needing a rest,i n a str trn fromn r s rn gsstt and batl tnr,0.9375,0.6197183098591549
8463-294828-0003,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,lnt nathin m nd s m a ncha gnm ns matst r bth tno ol rtes m dl bl it cltn,1.0,0.6460176991150443
8463-294828-0004,but now nothing could hold me back,bat na tathingcua ld my b,1.0,0.5
8463-294828-0005,conseil was my manservant,ws m anrvn,1.0,0.6363636363636364
8463-294828-0006,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,rm r ltds n tisen lin ovrs at tan he yi om ti nlw hngr t,1.0,0.6730769230769231
8463-294828-0007,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,lsfing ws rvi thng demsye u nuthingw vstn at tr f qs ficgasnh wsprly rst inthats pt glapp csan ant a dathet e ge tl as rrm wlfro m bln w,1.0,0.5730337078651685
8463-294828-0008,and yet what a fine gallant lad,an ea wr ffin glentdlt,1.0,0.56
8463-294828-0009,not once did he comment on the length or the hardships of a journey,t ns t he mntn tholntth tr i po an,0.9285714285714286,0.6111111111111112
8463-294828-0010,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,nev did eav at to tglingutpt a fr an ant wat ovcan ath cngo ma ffid wwss,0.9166666666666666,0.5670103092783505
8463-294828-0011,he went here there and everywhere in perfect contentment,he wa h n of wr n pf n ant nd,1.1111111111111112,0.7083333333333334
8463-294828-0012,please forgive me for this underhanded way of admitting i had turned forty,bis g fts n a d bwy af mtng tata n ffr,1.0,0.6774193548387096
8463-294828-0013,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,hosfe na n fom molt e l dt m n t td prsnto thea pint wrt t rsm,1.0,0.5681818181818182
8463-294828-0014,there was good reason to stop and think even for the world's most emotionless man,t ws it rsenttn nkk ven ft wrl mst min as mn,1.0,0.582089552238806
8463-294828-0015,conseil i called a third time conseil appeared,ouss aat ootat thrd tncssy a prtde,1.0,0.6666666666666666
8463-294828-0016,did master summon me he said entering,d sdtssnn ndr,1.0,0.7741935483870968
8463-294828-0017,pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry,pa s mc nto mtn su n m avling gt mast s tan stdont bt cuntng uswstln an r,1.0,0.5321100917431193
8463-294828-0018,we'll deal with them later what,wutd o lw taom ltft,1.0,0.6538461538461539
8463-294828-0019,anyhow we'll leave instructions to ship the whole menagerie to france,ad wl vins sns tae t l nsr to ft s,1.0,0.711864406779661
8463-294828-0020,yes we are certainly i replied evasively but after we make a detour,awsctn r plit o isflibit to maka d t,1.0,0.6545454545454545
8463-294828-0021,a route slightly less direct that's all,rut dls r tats,1.0,0.696969696969697
8463-294828-0022,we're leaving on the abraham lincoln,w lev n an y i ber am ln an,1.6666666666666667,0.6129032258064516
8463-294828-0023,you see my friend it's an issue of the monster the notorious narwhale,ysi frnd it an soof to mast e u t n w,1.0,0.631578947368421
8463-294828-0024,we don't know where it will take us,we doun wwlt ttgs,0.875,0.6428571428571429
8463-294828-0025,but we're going just the same,bw ing jtsm,1.0,0.625
8463-294828-0026,we have a commander who's game for anything,nds gimr t,1.0,0.8055555555555556
8463-294828-0027,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,lf tns consfsupig m kntanrsao ttdnm ml n dd pant to psfs,0.9375,0.5421686746987951
8463-294828-0028,i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage,o bhendlan cat t fsinto covr t rbrrs tnd coss at m lsa m t anto cri,0.9523809523809523,0.5747126436781609
8463-294828-0029,our baggage was immediately carried to the deck of the frigate i rushed aboard,r b t s ws e l cad dto e da of frgti rshto prt d,1.1428571428571428,0.6153846153846154
8463-294828-0030,i asked for commander farragut,s df ndf,1.0,0.7692307692307693
8463-294828-0031,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me,natslslit ma tith ft d stit nthe psen of smtckigoffisr xtan t san t m,0.9615384615384616,0.5686274509803921
8463-294828-0032,in person welcome aboard professor your cabin is waiting for you,and psn l i fas r ca ins wlay ng oy,1.0,0.6851851851851852
8463-294828-0033,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,ws wlussfatit m cab n wichosuctatantstan an pindintitoufsss ms,1.0,0.5061728395061729
8463-294828-0034,we'll be quite comfortable here i told conseil,w if da bli ld s,1.0,0.7435897435897436
8463-294828-0035,and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,nslf fad bindi lat ba crtrv heno vn lus he frgt wt of withtm ndwit of mastut nt tis n rl cttd nryn ngcoinsv bl c be dsen s sty mt wl mt wi soms aupt ssm,1.0,0.594059405940594
