id,ref,hyp,wer,cer
8230-279154-0038,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we ar of cours infac able to judg when we regns an ocd that we have sen it befor but this judgment is somthing over an above regnitsion in thisfrsd sine and may very probablybe emposible to animls that never the les have the experintes of regnition in thisfirst senc of the word,0.4909090909090909,0.14
8230-279154-0039,this knowledge is memory in one sense though in another it is not,tssse an wnncthwntr atds nt,1.0,0.6981132075471698
8230-279154-0040,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,ther ar however severl pointind which such an acout of reignition is in adtiquit to begin with it might seme at frs siht mor coreckd to defin regnision as i have sen this befor then asthis hasexisted before,0.575,0.15760869565217392
8230-279154-0041,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the deffnition ofmy experince is difiaultbradly speking it is every thing that is connected with what i amiexperncsing no by sertton lins of which the veryious forms of mimery ar among the most importtent,0.5,0.125
8230-279154-0042,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thusif i recignis a thing the aekion of its previus existence in very of which i recgns it forms part of my experin by defonitionrecgnition wil be won of th marcks by which my experince is singled out from the rest of the world,0.32608695652173914,0.1407035175879397
8230-279154-0043,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of corse the word this hasexisted befor ar aofvery in adticquat tranlation of what acually happenswhend we form aument of recgnition but that is on ov oidabl wherds oar framed to expres alevel of thoght which is by no means primiti andaur quihte in kapbl of expresing suc an ellmmentury acurenc as regnition,0.6363636363636364,0.16544117647058823
7176-92135-0000,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,he s a wlcomfigr at the garden pardys of the aleckedwo wer alwys wredy to encordg him by xepting fre ete for his playac ter manengrs nod to hm addrs alowhim to contribut with out targd to s emposym on the prie of golf bls,0.5957446808510638,0.24875621890547264
7176-92135-0001,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,and sort he be coms a prominent fingur inlun i eu sitdy and iff he is not carfl som boty wil saso,0.75,0.25301204819277107
7176-92135-0002,but even the unsuccessful dramatist has his moments,but eveen he nsexsesle dromes has his momen,0.625,0.38636363636363635
7176-92135-0003,your play must be not merely a good play but a successful one,ouwre play mus be not mearely a good play but suxcesle whonm,0.46153846153846156,0.24489795918367346
7176-92135-0004,frankly i cannot always say,frankly i can on aly say,0.6,0.21739130434782608
7176-92135-0005,but suppose you said i'm fond of writing my people always say my letters home are good enough for punch,but supos you said i efnd of rigtingmy peple alwy say my leders hom or go nougfor punh,0.7,0.23809523809523808
7176-92135-0006,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment,ive gogt alite i de for a play a but a man an d a womn an another women anddbut perhaps iy betro ke th plot a seret for the oment,0.6666666666666666,0.18018018018018017
7176-92135-0007,anyhow it's jolly exciting and i can do the dialogue all right,any howats jlyexsining an i c en o the dii alalg o right,0.9166666666666666,0.3137254901960784
7176-92135-0008,lend me your ear for ten minutes and you shall learn just what stagecraft is,lin meur ear for tinminit and you shal leurn just hat stade raft is,0.6666666666666666,0.20967741935483872
7176-92135-0009,and i should begin with a short homily on soliloquy,and i shoul be gin wit ha suort hoamm ly onsa l i leqwe,1.2,0.19047619047619047
7176-92135-0010,ham to be or not to be,him ou be ornotto be,0.7142857142857143,0.1875
7176-92135-0011,now the object of this soliloquy is plain,c ta w pn,1.0,0.8823529411764706
7176-92135-0012,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning,indede wrs ltion meaing te enot of hanlents soa li le qwie a clever playr could two som extent in dkatethe wol thrty lins wby a silenc woring of the jl but at the sanmtine it would be idl tou deniy that he woul mis the finer shads of the dromitists meaning,0.6530612244897959,0.20909090909090908
7176-92135-0013,we moderns however see the absurdity of it,wss ss,1.0,0.8857142857142857
7176-92135-0014,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play,ifit begrantedfrsd that the thoutes ofb y sertn cactr sould be non to the oinse and sendly that t soliliq woe thehait of ninking alod is in oposition to th merntagge tak nenk how wls shal salilq be ovoidted without damancge to the play,0.6521739130434783,0.2783018867924528
7176-92135-0015,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,andsow on til yo getto the end whene ow feliy might say yes or something non comitl of that sort,0.5,0.14634146341463414
7176-92135-0016,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be n eas y we oe doing it but it would not bethe best way fr the reathon that it is tw easly to calel a tinion to it self,0.5333333333333333,0.1346153846153846
7176-92135-0017,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,and the old baidley mad playi was frekuntly necary eoa wone of the cactrs to take the oaryions in o his comppoient,0.6363636363636364,0.32
7176-92135-0018,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural,in the motern well contructed play he simly ringsup an immaginary con feer it and tels hm what he as going to d oul any thing be mor natral,0.6666666666666666,0.12396694214876033
7176-92135-0019,i want double nine hal lo,ntna,1.0,0.8
7176-92135-0020,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,dubl nin to thre els on or tht doubl not yes hlo as that you horasiow hamls beking,1.0,0.2972972972972973
7176-92135-0021,i say i've been wondering about this business,snts bsns,1.0,0.7894736842105263
7176-92135-0022,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking,do beyou or not to be that as the quesionwhethe tis nobeler in the mind o su for the slings an earos what no hamlit s beking,0.5384615384615384,0.16831683168316833
7176-92135-0023,you gave me double five i want double nine hallo is that you horatio hamlet speaking,you gav me duble fv i ant duble nin aelo is hat you horasiow hamlit speaking,0.625,0.18840579710144928
7176-92135-0024,to be or not to be that is the question whether tis nobler,do beor not to be that is the cquesionwhether tois nobler,0.46153846153846156,0.08695652173913043
7176-92135-0025,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,it is to lethamlit if that happen to be the neam of youre cacter an jer wi tha smale dag ped fholkonmongosetaimbr wword ever anale is mos in keppeing with the part and confiede in this andml such sarows hops or seere istry as the ains has got to no,0.5283018867924528,0.2222222222222222
7176-92135-0026,enter hamlet with his favourite boar hound,n hetwtt fevit brnd,1.0,0.6111111111111112
7176-92135-0027,lady larkspur starts suddenly and turns towards him,lade larxportet urt sudnly inturnt wortt him,0.875,0.38636363636363635
7176-92135-0028,larkspur bit me again this morning for the third time,larper bit me agin this morning for the thrd tim,0.4,0.13636363636363635
7176-92135-0029,i want to get away from it all swoons,i wnto get away from at al son,0.5555555555555556,0.2413793103448276
7176-92135-0030,enter lord arthur fluffinose,entur lored arther fluffonos,1.0,0.2
7176-92135-0031,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,and there youwarm youwil of course apreiat that the un fhinersentioeces not only savef tinme but also make them a nring vvery mush mor nattural,0.6153846153846154,0.1935483870967742
7176-92135-0032,how you may be wondering are you to begin your masterpiece,h nmmen rn e beein msps,1.0,0.7083333333333334
7176-92135-0033,relapses into silence for the rest of the evening,wre lapssen einde or he retofhe ening,1.0,0.36585365853658536
7176-92135-0034,the duchess of southbridge to lord reggie oh reggie what did you say,the duthers of saolth brige two lordreagyo readgy what did you say,0.5384615384615384,0.25
7176-92135-0035,then lord tuppeny well what about auction,then lored tuppen w what evbot oon,0.7142857142857143,0.37142857142857144
7176-92135-0036,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,the croed dris of leaving the herow and har awin alon in th mil of the stag and then you can began,0.5238095238095238,0.18823529411764706
7176-92135-0037,then is the time to introduce a meal on the stage,tt thanneslnthtd,1.0,0.7435897435897436
7176-92135-0038,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,atadge meal is poppuler becus it pru to the odincs at the acers ev en on caldcharls holtryt or oaw en nars ae real peble jus like you an mean,0.7,0.2890625
7176-92135-0039,tea please matthews butler impassively,ples mhes butler aemps,0.8,0.5294117647058824
7176-92135-0040,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,hosed ois replace as lumpand inclinsimty tep ot over tray for moment tthen han makcuppanted brount indsid thustde seving the entlmon wit th tel is copp en te upprcrikcal,0.9032258064516129,0.25333333333333335
7176-92135-0041,re enter butler and three footmen who remove the tea things hostess to guest,re ntr butler an there fout mem who emove the te things hosos to ges,0.6428571428571429,0.2222222222222222
7176-92135-0042,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this,and nvls the hearow has oftan pused his mals away untasted but no sted hur a would do any thing so hannatturale as this,0.5454545454545454,0.18947368421052632
7176-92135-0043,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this,two bigte ar mad andthe bre is crombled withan ar of grat eagrnes indyd won fals it ind realli tegest wold clech hold o th fot main ensay ha amoald chap i have it narly finished but the acter s beter scoe ben this,0.8163265306122449,0.24875621890547264
7176-92135-0044,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,butdscg rt wut fle has brt themn ern dr eow aits prsnstat a pr feckun,0.9444444444444444,0.4880952380952381
7176-92135-0045,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,laur jnm teiin out gold sixe ret kas from his lef hand upper wast coast pockt,0.7142857142857143,0.2898550724637681
7176-88083-0000,all about him was a tumult of bright and broken color scattered in broad splashes,al about him was a tumt of brightand brokeen colere saered anmbrwd sblashes,0.6666666666666666,0.208955223880597
7176-88083-0001,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,the mreganser ha a crusted head of ear deant gren black a brwd cler of lustrs whighte black back blackk and wiht wingswiht belly sidesfinly penled anm blak anwighte and a bresd of ritch ches not red streaked wit black,0.6341463414634146,0.22916666666666666
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,his fete we rd his lon nero bek withit sl twoutet ads antrorpp hoke tipp was brihte red,0.8,0.34146341463414637
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,but her he was a a terible diatd vaneg as comparied wit the ols hlk and eagls he had no rendingclals,0.5714285714285714,0.1797752808988764
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,but sudnly strate and sif as a dht ingcormrent he shht down ein o th torn and dippeared benethe serhs,0.7,0.29
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,ones ferly a wing however he wweledt nd maed bak hurdly for his pur,0.5714285714285714,0.25806451612903225
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,n mint have semed that a trout of thisis was a ferly su tancale meaal,0.6,0.25806451612903225
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,but such was his cn nes that even whil the wid fluk of his ingrdgedevictom we stil sticing out at the qnrs of his bek his fearse red is wer wones mor pearing downwrd indo the torncan serch of fresh pray,0.5714285714285714,0.22404371584699453
7176-88083-0008,in despair he hurled himself downward too soon,sr rlthlwred sn,1.0,0.7435897435897436
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,he greate hulk foloed hurdly toetreve his pray from the ground,0.6666666666666666,0.2033898305084746
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,he kat grled sofdly bickd up the prs in he jals and traed indo the bushes to evorit,0.631578947368421,0.23376623376623376
7176-88083-0011,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in facd he had just minised it the las of the trolt's tail had jus veanish witha spaom doun his trand gult whe the baflold hlk cught sie of him and sope,0.5454545454545454,0.21014492753623187
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,the whlk olited on the ded bran andsat uprihtmosonles asif upprseed,0.7857142857142857,0.25757575757575757
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,like his on foront litle cusin the tl he two had falt the fear of deth smiten in tou his heart and was haeading desprtly for he refu s some dark over hanging bank dete fringed with weds whr the dredful i hofe the hlk sould not descrn him,0.5869565217391305,0.18095238095238095
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,he holkhat apon he bran and wkes qors wen benet thesrfs,0.9285714285714286,0.44776119402985076
7176-88083-0015,almost instantly he was forced to the top,am ost einstenly ho as forse to the tp,0.875,0.2647058823529412
7176-88083-0016,straightway the hawk glided from his perch and darted after him,strahte way the hulkglided from his purc anddarded after him,0.6363636363636364,0.1509433962264151
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,butad ts pnd nhe rapbd ews nmpsbl for hime dteyedn,0.9333333333333333,0.44642857142857145
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,but this frekquntr of the hightes of ear for al his savidgg valerwas trobled at the lepping wves in the tosing foe of thes mad rappds he did not uner stand them,0.53125,0.1678832116788321
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitive's head,as he fle his downreaing cluing tallens wenot hal a yard obo the fuged ives ead,0.7058823529411765,0.23684210526315788
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,whe the was forn intent sank tthe came closer but not qiht withingrasping reah,0.625,0.1780821917808219
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,but as befor the lepping wves o the rapds we two much for his porsoerand houwas able toflap his way onwrd in aclowed of fom bol dm hung low abbof his head get esitated to strik,0.575,0.1830065359477124
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,the hlk imbitered by the los of his firsd quory hadbe come as dged and prut as a weasl not to be shak en o or revvated or desceved,0.5714285714285714,0.2072072072072072
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,he had alot of lin out and the place was non to fre fr a long casd but he was impatont to drop his flisagan on the spot wr the big fish was feding,0.3611111111111111,0.112
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,the las drot fly as lck woud hav it gcgaught ju en the coner of the halks angrly onmppem bek hok ing it self frmly,0.782608695652174,0.21649484536082475
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,at the sudent sharpe sting of it the great brd turn his head and notsfor the first time the ficshirminsanding on the bank,0.32,0.1346153846153846
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,the drag upon his bek and the lit chck upon his wings wer inexplicoablet im and up holling,0.5,0.13924050632911392
7176-88083-0027,then the leader parted from the line,tn,1.0,0.9333333333333333
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the onerable chal smith missearas brther was walking swifly uptound fonm mister easterlys walstred ofs and his fase was pal,0.6363636363636364,0.24107142857142858
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,atdlasethe cotncombin wase toal ap pearnce es an asurd faced ind he was slate for the sinit,0.7368421052631579,0.225
1995-1836-0002,why should he not be as other men,ws heen bes othemn,1.0,0.46153846153846156
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was not er self annodably inteient women she gratly hadmred inteligens ore what hever loke to her lik nteligene in oers,0.7142857142857143,0.20175438596491227
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,misus gry had met southeners befor but not intimitly and she always had in min vivitly ther crul t topor negros a subdtiec she madt a poinov in ter dusing forth weieth,0.6666666666666666,0.1724137931034483
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was there for moste greably s her prse to her mister creswell expres himself so curgly as aproving of ngrow edicaion,0.7368421052631579,0.18181818181818182
1995-1836-0007,but you believe in some education asked mary taylor,d beleeveenmeduecsion ask nmeary taler,1.0,0.4418604651162791
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,i beleve in the traine in of peple to the has cappasitythe inlerishmen her harly sucended him,0.7058823529411765,0.27586206896551724
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,butcres wel adted sugnificently copasit id difs innomusl be twen rces,1.2222222222222223,0.2835820895522388
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vanderpols wer sur this anthe inlishmean intnsing indi be came quihte eliquent misus gray was mistofy but hardly drd itmitt the enerale trend of the conmvrsaion seme to be that mosd in deviuals nete to be su mitt to the sharprissgruteny before being alowd much agiccation and as for thetlo or raes i was seimply criminale to oppen such usles oppretuniise tothem,0.6461538461538462,0.20972644376899696
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,s cs ss s,1.0,0.8867924528301887
1995-1836-0012,but we're not er exactly welcomed,but we andt axaly wielom,0.8333333333333334,0.4642857142857143
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,mary tal eou however relateet the tail of sor to miss grays prive itd earr laterr,0.7857142857142857,0.2727272727272727
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fouindly said mister vanderpo no thenos in sotheners alrving at a beutt muul understanding on most of thes matters,0.5263157894736842,0.23478260869565218
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debaebetwen the senur susidys her defences of the fiftint the mianment had ben not only anotable bit of resning but deliverd with reaal inthusiam,0.5555555555555556,0.18518518518518517
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,he solth she had notthogd o of seriusly and yet noing of ite telihtfule hos poptality and miled climemnt she was not avvrse to chalsetin or nurlens,0.5925925925925926,0.2204724409448819
1995-1826-0002,john taylor who had supported her through college was interested in cotton,ntl whowat a ported her how cleg wasinrsted in cten,0.8333333333333334,0.4126984126984127
1995-1826-0003,better go he had counselled sententiously,beter go he at cunlsen tenusly,0.6666666666666666,0.3333333333333333
1995-1826-0004,might learn something useful down there,mightleurn somthing usfule doun there,0.8333333333333334,0.14705882352941177
1995-1826-0005,but john there's no society just elementary work,but jn the's kno susity justt el imentry work,0.875,0.2682926829268293
1995-1826-0006,been looking up tooms county,bnok uptom caouty,1.0,0.4583333333333333
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,fie som crus wels ther beig plantaions radted it to hunered and fity thouls an dlrs,1.0714285714285714,0.24675324675324675
1995-1826-0008,some others too big cotton county,som thers tbee cten cunty,1.0,0.35714285714285715
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,you alt to now jn if i tah negros oi' sarsly se much of peple in m own claas,0.5789473684210527,0.2777777777777778
1995-1826-0010,at any rate i say go,ad wrts g,1.0,0.6666666666666666
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,her she was teahing drdy chldren and the smell of confused oers and botly peursporation was tor her at times oun brabl,0.47619047619047616,0.1553398058252427
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she want at a glance of the nw boks in pariticls an tak of gratefuelanthr ps ind reforms,0.6470588235294118,0.25925925925925924
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hunderth time she was thinking to day as she walked alonupf the laind back of the brn and thend slolye doun tho the bttoms,0.4444444444444444,0.14285714285714285
1995-1826-0014,cotton she paused,she pbse,0.6666666666666666,0.6
1995-1826-0015,she had almost forgotten that it was here within touch and sight,she ad almos for gdden that was here with intuc in sight,0.6666666666666666,0.20754716981132076
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the glimering se of deliet lves wisord ered mourmerd befor her struethhing awig to the northword,0.6875,0.25842696629213485
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,theremgt be a bit of portry her in ther but mos of his place was such desprt pros,0.5263157894736842,0.17333333333333334
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,he regardeshifte to thegen stks inlves agn and she starte to mov aay,0.75,0.2318840579710145
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,ctn is a ndefl thing is id not boys she said wrather primly,0.3076923076923077,0.16981132075471697
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,mistalere did not no much about coten but ad leset won mo remarkd shem cld for,0.6470588235294118,0.3013698630136986
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,do no wil of al things in wouldly comentet mis taler lhetter y born in ctn and olwel as muchas to ask whats the yuse she tuernd again to go,0.6333333333333333,0.25
1995-1826-0022,i suppose though it's too early for them then came the explosion,as o ps thwit' to l fo thmtn camexplen,1.0,0.5094339622641509
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,gobwus don' go on te tups vvns bu on the grown on the rot likg y ams is that so,0.7777777777777778,0.3055555555555556
1995-1826-0024,the golden fleece it's the silver fleece he harkened,the gold in flee iet' the sv o fleae he hrkend,0.8888888888888888,0.2727272727272727
1995-1826-0025,some time you'll tell me please won't you,t b wt,1.0,0.9117647058823529
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,ow for won little half or she had ben a woman taking to aboy no not eve en that she had ben tlking jus tolking the we no poursons in the covrsation jus things won thing coton,0.5405405405405406,0.15789473684210525
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,he o thesveer fles s en srrsms be wend,0.8181818181818182,0.5333333333333333
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the firse greate sro of his li it was not so much the los ofthe cotoain itself but the fantouy the hop te drems blteorrounded,0.5,0.21052631578947367
1995-1837-0002,ah the swamp the cruel swamp,thesm the csm,0.8333333333333334,0.5217391304347826
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revillation of his love lighted and brihten sloly til itd flamdd like a sun ris over him and lefe him in burning onder,0.43478260869565216,0.11538461538461539
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,he panted to know if she t n or ne and kared not or cared and new not,0.2777777777777778,0.15
1995-1837-0005,she was so strange and human a creature,seuws s trnden uwen racreer,1.0,0.53125
1995-1837-0006,the world was water veiled in mists,dws w vt ds,1.0,0.7586206896551724
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then o w as suden ad mid day the sun sht outhot in stil no brethof ar sturdthesgy was lik bletele the orth stme,0.8518518518518519,0.23529411764705882
1995-1837-0008,where was the use of imagining,whe waus the us of a mening,0.8333333333333334,0.32
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the l gone had ben levle withthe dike oawek ago and no,0.7692307692307693,0.2127659574468085
1995-1837-0010,perhaps she too might be there waiting weeping,per hap she to mighe be therwading wpping,0.875,0.20512820512820512
1995-1837-0011,he started at the thought he hurried forth sadly,he starde it the thougt he hurred forth sadly,0.4444444444444444,0.125
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,hespblashe t on stampet along farther ind farther on wrd in til he neare the ramparde of the clearing and put fot upon the trebrdgg,0.5833333333333334,0.13513513513513514
1995-1837-0013,then he looked down the lagoon was dry,tn he lnta tw e,0.875,0.7096774193548387
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stot am omet be wolderedthen turnd an rushd upon the ilend agreate sheet ove daling sunlight sep the plas and benneth ley a migy mas of al of grenthiketll wet an willowy,0.6857142857142857,0.21153846153846154
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,thscwsof ctenb de ve wedusthe b brst bs,1.0,0.6166666666666667
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,fo won long momen he pasd stupp a gap with utdte emsment then len disily again to tr,0.8235294117647058,0.2804878048780488
1995-1837-0017,he gazed about perplexed astonished,he st bpodplex as tnis,0.8,0.5483870967741935
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,her lay the reading ofthe rittl with infont worand pan someon had dug connll from the legn to the crek in to which the former had drand by loong and gro it waythuss alowing it to imty derecly,0.5952380952380952,0.19411764705882353
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he at tn wekbe wwderdan wn tht was upperemso,0.8181818181818182,0.40384615384615385
1995-1837-0020,the years of the days of her dying were ten,the rs of the dys of her ding wer tn,0.5,0.20588235294117646
1995-1837-0021,the hope and dream of harvest was upon the land,the hope en dreme of harvst was upon the land,0.3,0.13157894736842105
1995-1837-0022,up in the sick room zora lay on the little white bed,s,1.0,0.975609756097561
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the ned in web of inleus things had ben cralling in creapping around her she had strugled in dm speach les terr againsom mighty grasping that strow for her life with nrld in creapping fingers but now it las wekly she operen her s in qusion,0.5217391304347826,0.20454545454545456
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,fo whl she ly en her chr in happy dre me plesur it' sn ind burd entre,0.7777777777777778,0.3076923076923077
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she ros wi the fleating glances gather the shall around her thengliding fowrdt wvering trimulus sslipedt oucros the rod an intothe samp,0.8333333333333334,0.19166666666666668
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had ben boorn with in itss borderswith in is border she had lved in gron and with in it's borer she had met her lov,0.7083333333333334,0.13
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on she hurrede and til sipping douwnd to the legn an the ilen lo the ctenly befor herr,0.6666666666666666,0.29333333333333333
1995-1837-0028,the chair was empty but he knew,tha howsmny b ienn,1.0,0.6
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he dardet tho the tres an poase atl mand sngly but sslimly mad,0.7857142857142857,0.3114754098360656
1284-1181-0000,ojo examined this curious contrivance with wonder,owmmen ths rrs contrivens with wnder,0.8571428571428571,0.4186046511627907
