id,ref,hyp,wer,cer
2094-142345-0001,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,but the windows are patched with wooden pains and the dor i think is like the gat it is never openedenep,0.19047619047619047,0.0975609756097561
2094-142345-0002,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for he is a soled heaviy hansome dor and must once have beien i the habit of shutting with a oneroas bang behind the liveried lackkywho had just seen his master and mistres of the grounds in a carriage and par,0.3333333333333333,0.10465116279069768
2094-142345-0003,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,a large open fire place with rusty dogs in it and a bar borded flor at the fare end fleaces of wile stacked up in the mitle of the flor some empty cornbagsr,0.36363636363636365,0.09448818897637795
2094-142345-0004,and what through the left hand window,and what trug the left hand window,0.14285714285714285,0.0967741935483871
2094-142345-0005,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,several closet horses a pillion a spinning weal and an old box whie opened and stufft full of colared rags,0.3,0.14606741573033707
2094-142345-0006,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box ther lyse a great woodendal which so far as mutallation is conserned bares a strong reemblence to the finest greke scoupture and especialy in the totle los of it's knowse,0.40540540540540543,0.15
2094-142345-0007,the history of the house is plain now,the histry of the house is plaine now,0.25,0.06666666666666667
2094-142345-0009,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip,fhr the great barn dors are thrown whide open and men are busy there mending the hearness under the supere entendence of mister goby the witdo otherwiye sattller who entertains them withthe latest trettlston goseprrl,0.37142857142857144,0.12222222222222222
2094-142345-0011,do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed,dou not suppose however that misus poiser was elderly or shruish in her appearance she was a good looking woman not more than eght in thirty af fair complection and sandy heare well shapen light footted,0.2777777777777778,0.08982035928143713
2094-142345-0012,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,the family likeness betwen her and her niece dinamores witht a contrast betwen her ckeanness and dineas sarrafhic entlness of expression might have served a painter as an excllent sugjestion for a martha and meary,0.3611111111111111,0.10810810810810811
2094-142345-0013,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off,her toung was not les ken than her ey and whenever a damsle came withinarshot seemd to take up an un finished lucxure as a barle organ takes up a tone procicely at the point where it had left ofyininp,0.375,0.1411042944785276
2094-142345-0014,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity,the fact that it was churning day was another reason why it was inconvenient to have the witdos and why consiquently misus poiser should scoled maoly the house made with unusual suveiritynenenen,0.2903225806451613,0.1337579617834395
2094-142345-0015,to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time,to all appearence maly had got thrug her after diner work in an exemplery maner had clened herself with greate dispatch and now came to ask sumiily if she should sit down to her spining til milking time,0.2894736842105263,0.096045197740113
2094-142345-0016,spinning indeed,spining inded,1.0,0.14285714285714285
2094-142345-0017,i never knew your equals for gallowsness,i never new your equls for a galoasness,0.5714285714285714,0.14705882352941177
2094-142345-0018,who taught you to scrub a floor i should like to know,ho tought you to scrub up flori should like to know,0.4166666666666667,0.11904761904761904
2094-142345-0019,comb the wool for the whittaws indeed,come the wlle for the witdous anded,0.5714285714285714,0.3225806451612903
2094-142345-0020,that's what you'd like to be doing is it,thats what youd like to be doing is it,0.2222222222222222,0.0625
2094-142345-0021,that's the way with you that's the road you'd all like to go headlongs to ruin,that's the way with you that's the road youd all like to go head longs to ruen,0.25,0.031746031746031744
2094-142345-0022,mister ottley's indeed,mister ot lies ended,1.0,0.3
2094-142345-0023,you're a rare un for sitting down to your work a little while after it's time to put by,you are a rarerean for sitting down to your work a little while after its time to put by,0.2631578947368421,0.07246376811594203
2094-142345-0024,munny my iron's twite told pease put it down to warm,muney mirns tuite told bhes put it down to warm,0.45454545454545453,0.21428571428571427
2094-142345-0025,cold is it my darling bless your sweet face,cold is it my darling bles your sweat faceen,0.3333333333333333,0.11428571428571428
2094-142345-0026,she's going to put the ironing things away,she's going to put the irning things away,0.125,0.02857142857142857
2094-142345-0027,munny i tould ike to do into de barn to tommy to see de whittawd,muney i did like to do into the barn to tmmy to see the wit od,0.5333333333333333,0.28
2094-142345-0028,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no totdy oid gt her fet wet said misis poiser carying away her irn w,0.5625,0.18032786885245902
2094-142345-0029,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream,did ever any body see the like sreamed misus poser running twards the table when her ey had fallen on the blew streame,0.4090909090909091,0.08
2094-142345-0030,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,tody however had desended from her cheare with great swiftness and was already in retreate twoards the dary with a sort of wdeling run and an amout of fat on the nap of her neck which mad her look like the metamorhosis of a white suckling pig,0.23404255319148937,0.07920792079207921
2094-142345-0031,and she was very fond of you too aunt rachel,and she was very fond f you two aunt rachul,0.3,0.08571428571428572
2094-142345-0032,i often heard her talk of you in the same sort of way,i often heard er talk of you in the same sort of way,0.07692307692307693,0.024390243902439025
2094-142345-0033,when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so,wen she had that band illness and i was only aleven years old she yused to say you'l have a frind on erth in your aunt ratchual if i'm taken from you for she has a cind heart and i'm sure i've found it so,0.2,0.06875
2094-142345-0034,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up,and ther's linan in the house as i could well spar youfor i got lots of sheating and table clothing and towling as isn't magde up,0.37037037037037035,0.10091743119266056
2094-142345-0035,but not more than what's in the bible aunt said dinah,but not more thn what's in the bible and said dinaa,0.2727272727272727,0.09302325581395349
2094-142345-0036,nay dear aunt you never heard me say that all people are called to forsake their work and their families,nay dear aunt you never heard me say that all peple ar called to forcake thir worke in thir familyesrnnnr,0.4,0.16470588235294117
2094-142345-0037,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servencs of gd whever our lot is cast but he gives us diferent sorts of work according as he fits us for it and calls us to it,0.125,0.05309734513274336
2094-142345-0038,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her,i could kno more help spendig my life in trying to do what i can for the soles of others than you culd helpe runing if you wheard little totdy crying at the other end ofthe house the voice would go to your heart you ould think the dear child was in trouble or in dangur an you coudn't rest without runing to help her and comfort her,0.2318840579710145,0.06741573033707865
2094-142345-0039,i've strong assurance that no evil will happen to you and my uncle and the children from anything i've done,i ave strong assureance that no evle wil hapen to you and my uncale and the children for any thing i have dned,0.65,0.14772727272727273
2094-142345-0040,i didn't preach without direction,i didn't preach without derrection,0.2,0.06896551724137931
2094-142345-0041,direction,drection,1.0,0.1111111111111111
2094-142345-0042,i hanna common patience with you,i had coman pationce with you,0.5,0.2222222222222222
2094-142345-0043,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,by this time th two entlmen had reache the pailings and had got down fromthir horses it was plain they ment to come in,0.28,0.07
2094-142345-0044,said mister irwine with his stately cordiality,said mister erwen withis stagtly courdality,0.7142857142857143,0.2
2094-142345-0045,oh sir don't mention it said missus poyser,oh sere don't mention it said misus poiser,0.375,0.11428571428571428
2094-142345-0046,i delight in your kitchen,i deliht in your citchion,0.4,0.19047619047619047
2094-142345-0047,poyser is not at home is he,poiser is not at home misy,0.42857142857142855,0.19047619047619047
2094-142345-0048,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,said captin dony thorn seeting himself where he could see along the short pasiage to the open darrydor,0.3888888888888889,0.0898876404494382
2094-142345-0049,no sir he isn't he's gone to rosseter to see mister west the factor about the wool,no ser he isnt he's gon to roiter to see mister whest the facter about the wl,0.4117647058823529,0.15151515151515152
2094-142345-0050,but there's father the barn sir if he'd be of any use,but theres father inthe barn ser if he'ld be of any yuse,0.4166666666666667,0.14285714285714285
2094-142345-0051,no thank you i'll just look at the whelps and leave a message about them with your shepherd,now thank you i'l just lok at the welmps and leave a mesage about them with your shupperd,0.3333333333333333,0.10810810810810811
2094-142345-0052,i must come another day and see your husband i want to have a consultation with him about horses,i must come another day and see your husbpand i want to have a consultation with him about horsees,0.10526315789473684,0.02564102564102564
2094-142345-0053,for if he's anywhere on the farm we can send for him in a minute,for if hi's any ware on the farm we can send for him an a minuta,0.3333333333333333,0.1
2094-142345-0054,oh sir said missus poyser rather alarmed you wouldn't like it at all,o ser said misis poiser rather alarmed you wouldn't like it at all,0.3076923076923077,0.08928571428571429
2094-142345-0055,but you know more about that than i do sir,bu you kno more about that than i do sere,0.3,0.12121212121212122
2094-142345-0056,i think i should be doing you a service to turn you out of such a place,i think i should be doing you as serves to turn you out of such a placep,0.17647058823529413,0.09090909090909091
2094-142345-0057,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it,i now his farm is in better order than any other within ten mils of us and as for the citchion he added smiling i don't believe there's one in the cingdom to bet it,0.14285714285714285,0.05303030303030303
2094-142345-0058,by the by i've never seen your dairy i must see your dairy missus poyser,by theby ive never seen your dary i must see your dary misus poiser,0.4666666666666667,0.08620689655172414
2094-142345-0059,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy,this misus poicser said blushing and believing that the capton was realy interessted in her molke pans and would adgjest his oppinion of her to the apperence of her dary,0.3333333333333333,0.10714285714285714
2094-142345-0060,oh i've no doubt it's in capital order,o i've no dout it's in capitle ordere,0.5,0.16129032258064516
3575-170457-0000,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and often has my mother said while on her laup i laid my head she feared for time i was not mad but for eturnity,0.12,0.03409090909090909
3575-170457-0001,why are we to be denied each other's society,whe we to be denied echother susciity,0.5555555555555556,0.2222222222222222
3575-170457-0002,why are we to be divided,whye we to be devited,0.5,0.21052631578947367
3575-170457-0003,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature,surely it must be becaus were in danger of loving echother two well of losing sight of the creatr in idolatry of the creature,0.2692307692307692,0.04716981132075472
3575-170457-0004,we used to dispute about politics and religion,we yus to disput about politicxand religon,0.625,0.15384615384615385
3575-170457-0005,she a tory and clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism,she atouriyan clergymans dotr was always in a minority of one in our house of vilent deicent and raticcalism,0.38095238095238093,0.1595744680851064
3575-170457-0006,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle,her fuble helth gave her her yalding maner for she could never appose any one without gathering up all her stranth for the strugle,0.2916666666666667,0.08849557522123894
3575-170457-0007,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spoke french perfectly i havebentold when need was but delighted usualy in talking the broutdest yururew,0.3157894736842105,0.10638297872340426
3575-170457-0008,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured,and so life and deth have dispeursed the scirccle of vilent ratticals and dicenters into which twentyears ago the little quiet resilut clergymens dotter was received and by whom she was truly loved and onered,0.3333333333333333,0.11666666666666667
3575-170457-0009,january and february of eighteen thirty seven had passed away and still there was no reply from southey,anuary and febuwary of eten thirty seven had pased away and still there was no reply from th selvy,0.3333333333333333,0.16279069767441862
3575-170457-0010,i am not depreciating it when i say that in these times it is not rare,i am not depreciating it when i say that in these times it is not rare,0.0,0.0
3575-170457-0011,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,but it is not with a vieu to distintion that you should coltivait this talent if you consolt you own happiness,0.23809523809523808,0.07608695652173914
3575-170457-0012,you will say that a woman has no need of such a caution there can be no peril in it for her,you will say that a woman has no need of such a cousion there can be no parel in it for her,0.09090909090909091,0.05714285714285714
3575-170457-0013,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,the more she is engaged in her propper dutes the last leaser will she have for it even as an accomplishment and a reccration,0.20833333333333334,0.08823529411764706
3575-170457-0014,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those doutes you have not yet ben caled and when you ar you will be less eager for salevbeityrib,0.25,0.1518987341772152
3575-170457-0015,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good,but dou not suppose that i disparage the git which you poess nore that i would discurageyou from exercising it i only exort you so to think of it and so to yuse it as to render i conduceive to your own permnaent god,0.26666666666666666,0.07428571428571429
3575-170457-0016,farewell madam,fare well madm,1.5,0.07692307692307693
3575-170457-0017,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert southey,thuh i may be but an ungracious adviser you will alow me therefore to suscribe myself with the best wishes for you happiness heare and here aftere your tru frend robert so vy,0.3548387096774194,0.08666666666666667
3575-170457-0018,sir march sixteenth,ser march sixtenthht,0.6666666666666666,0.23529411764705882
3575-170457-0019,i had not ventured to hope for such a reply so considerate in its tone so noble in its spirit,i have not ventured to whope for such reply so considereit in its tone so noble in its speritrr,0.25,0.13513513513513514
3575-170457-0020,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,i know the first letter i rot to you as all sencsless trash from begining to end but i am not altogether the itle dreaming being it would seeme to dnot,0.22580645161290322,0.07936507936507936
3575-170457-0021,i thought it therefore my duty when i left school to become a governess,i thouht it therefore my duty when i left scle to become a governessr,0.21428571428571427,0.10344827586206896
3575-170457-0022,in the evenings i confess i do think but i never trouble any one else with my thoughts,in the evenings i confess i do think but i never truble any one else with my thoughts,0.05555555555555555,0.014492753623188406
3575-170457-0023,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carefly avoiyed any apperence of preokupation and extentricity which might lead those i live amonx to suspect the nature of my percutes,0.30434782608695654,0.14285714285714285
3575-170457-0024,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation,i don't always suceed for sometimes when i'm teaching or soing i woud rather be reading a rigting but i tryed to deny myself and my fathers approbation amply rewarded me for the provation,0.23529411764705882,0.07643312101910828
3575-170457-0025,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream,agan i thank youthis insident i suppose will be renud no more if i lived to be an old woman i shal remember at thirty years hence as a bright dreame,0.28125,0.075
3575-170457-0026,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b,peyes pray sere excuse me for rigting to you a secend time i couldnot help riting partly to telyou how thankful i am for your cind is anm partly to let you know that your advice shall not be wasted hoever sorfully and reluctently i may be at first followed see be,0.35185185185185186,0.11682242990654206
3575-170457-0027,i cannot deny myself the gratification of inserting southey's reply,i canot deny myself the gratificcation of onserting so thes reply,0.5,0.10344827586206896
3575-170457-0028,keswick march twenty second eighteen thirty seven dear madam,ceswick march twuenty secend egten thirty seven dear madm,0.5555555555555556,0.1346153846153846
3575-170457-0029,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,0.0,0.0
3575-170457-0030,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,of this secend letter al so she spoke and told me that it contained an invitation for her to go and see the poit if ever she visited the laks,0.1724137931034483,0.02654867256637168
3575-170457-0031,on august twenty seventh eighteen thirty seven she writes,on ogust twenty seventh egten thirty seven she rightes,0.3333333333333333,0.16326530612244897
3575-170457-0032,come come i am getting really tired of your absence,come come i'm getting rely tired of your absenceee,0.4,0.11904761904761904
3575-170457-0033,saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear,saterdy after saterdy comes around and i can have no hope of hering you nok at the dor and then being told that mise is come oh dear,0.3103448275862069,0.09821428571428571
3575-170457-0034,in this monotonous life of mine that was a pleasant event,in this manotnes life of min that was a pleaent eventeeee,0.36363636363636365,0.23404255319148937
3575-170457-0035,i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away,i wis it wer recur again but it ill take two or thre intervius before the stifness the nstrangment of this long seperation will ware away,0.34615384615384615,0.125
3575-170457-0036,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death,my eys file with tears when i contras the blis of such a state brighted by hopes of the future with the melncoly state i now livein un sertien that iever felt tru contrition wondering in thought an deed longing for whollyness which i shall never never obtane smit in that times to the heart with the conviction that gasly coulvanistic doctrans ar tru darckened inshort by the very shadows of spertal death,0.3783783783783784,0.10465116279069768
3575-170457-0037,if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction,if cristion perfection be necesary to selvation i shal never be saved my heart is a very hot bed for sinful thoughts and when i decied on an action i scarsely remembered to look to my redmer for direction,0.2631578947368421,0.07100591715976332
3575-170457-0038,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and meantime i now the greatness of jewhova i agnolege the perfection of his word i addore the purity of the cristion fath my thery is right my practice whorably ronge,0.2903225806451613,0.11888111888111888
3575-170457-0039,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less,the crisms holidays came and she and an returned to the parsonage and to that happy whome seirccale in which alone their natures expanded amonst all other people they sriveled up more orleuss,0.23529411764705882,0.08641975308641975
3575-170457-0040,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result,inded there only one r two strangers who could be admitted among the sisters without produceingthe same resulter,0.3,0.09183673469387756
3575-170457-0041,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by,she was gon out into the vilege on some arand when as she was decsending the step streat her foot sliped onth ice and she fell i was dark an noon saw her mistchance til after a time her grons attracted the attention of a paserby,0.3673469387755102,0.09278350515463918
3575-170457-0042,unfortunately the fracture could not be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state,un fortinatly the fracture cul not be set til six clock thenext morning as no sergion was to be had before that time and she now leyse at her hose in a very doutful and dangerous staight,0.35135135135135137,0.12903225806451613
3575-170457-0043,however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you were resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent it may be all for the best,however remembering what you told me namely that you had commended th matter to hire dicision than oars and that you were resolved to sumit with resgnation to that decision what ever it might be i whold it my duty to yald also and to be silent it may be all for the best,0.2037037037037037,0.053811659192825115
3575-170457-0044,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me,after this dis appoitment i never dare ruckoin with sertainty on the enjoyment of a pleasur again it seems as if some fitelity stod betwen you and me,0.2962962962962963,0.072
3575-170457-0045,i am not good enough for you and you must be kept from the contamination of too intimate society,i 'm not gd enoug for you and you must be ckept from the contamination of two intomt susity,0.3684210526315789,0.15384615384615385
3575-170457-0046,a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggist's shop in haworth and from her occupation her experience and excellent sense holds the position of village doctress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabby's fractured leg,a good naber of the brontays a clever intelligent yourured woman who keeps a drugus shop in haworth from our okupation her experince and exclent sencs wholds the poition of vilege dotress and nerse and as such has ben a frend in many a time of trile and sickness and death in the house wholds round told me a carctristic little incsident conected with tabys fractured leag,0.373134328358209,0.14939024390243902
3575-170457-0047,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family,taby had lived with them for ten or twelve years and was as sharlit expresed it one of the family,0.15,0.07317073170731707
3575-170457-0048,he refused at first to listen to the careful advice it was repugnant to his liberal nature,he refused at first to lissen to the careful advice it was repugnent to his libral nature,0.17647058823529413,0.04054054054054054
3575-170457-0049,this decision was communicated to the girls,this desision was comunicated to the girls,0.2857142857142857,0.05405405405405406
3575-170457-0050,tabby had tended them in their childhood they and none other should tend her in her infirmity and age,taby had tended them in their child whod they and noune other should tend her in her infermity and aige,0.3157894736842105,0.07228915662650602
3575-170457-0051,at tea time they were sad and silent and the meal went away untouched by any of the three,at te time they were sad and silent and the meal went away untuched by any of the thre,0.15789473684210525,0.04225352112676056
3575-170457-0052,she had another weight on her mind this christmas,she had another wait on her mind this crismess,0.2222222222222222,0.17073170731707318
3575-170457-0053,but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young,but an had begun to suffer just before the holidays and sharlut watched over her younger sisters with the jealus vigilence of some wild creature that changes her very nature if dangere thretens her young,0.17142857142857143,0.05747126436781609
3575-170457-0054,stung by anxiety for this little sister she upbraided miss w for her fancied indifference to anne's state of health,stung by angity for this little sister she upbrated mis dubeyu for her fanced indiference to anstat of helthrr,0.45,0.20833333333333334
3575-170457-0055,still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear,still her heart had received a shock in the perception of ans deliccacy and al thes holiday she watched over her with the longing fond engity which is so fule of sudden paings of feare,0.2571428571428571,0.08441558441558442
3575-170457-0056,i doubt whether branwell was maintaining himself at this time,i dout whether branwell was mantaning himself at this time,0.2,0.057692307692307696
7127-75947-0000,every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed,every one could observe his adgitation and prostration a prostration which was indeed the more remarkable since peple were not accustomed to see him with his arms hanging listlesly by his side his head bewildered and his eys with alltheir bright entellegence bedimed,0.18181818181818182,0.030837004405286344
7127-75947-0001,upon this madame deigned to turn her eyes languishingly towards the comte observing,uppon this madam dained to turn her eyes languishingly twwards the comp observingi,0.46153846153846156,0.11267605633802817
7127-75947-0002,do you think so she replied with indifference,doi you think so she replied with endiference,0.25,0.07894736842105263
7127-75947-0003,yes the character which your royal highness assumed is in perfect harmony with your own,yes the caracter which you are royal hines asumed is in perfect harmony with your owne,0.4,0.1095890410958904
7127-75947-0004,explain yourself,explaineyourself,1.0,0.06666666666666667
7127-75947-0005,i allude to the goddess,i aled to the gottess,0.4,0.2631578947368421
7127-75947-0006,the princess inquired no,the prenses enquirednou,0.75,0.23809523809523808
7127-75947-0007,she then rose humming the air to which she was presently going to dance,she then rose humming the ar to which she was presently going to dance,0.07142857142857142,0.017241379310344827
7127-75947-0008,the arrow pierced his heart and wounded him mortally,the arol pearsed his heart and wunded him morttaly,0.4444444444444444,0.18181818181818182
7127-75947-0009,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart,a quorter of an hour afterwards he returned to the theatere but it will be readily believed that it was only a pourful effort of reason over his great excitment that anabled him to go back ore perhaps for love is thus strangely constituted he found it impossible even to remaine much longer sepperated from the presence of one who had broken his heart,0.125,0.03496503496503497
7127-75947-0010,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself,when she perceived the young man she rose licke a woman surprised in the midst of ideas she was desiress of conseling from herself,0.125,0.04672897196261682
7127-75947-0011,remain i implore you the evening is most lovely,remain i emplore you the evening is most lovely,0.1111111111111111,0.02564102564102564
7127-75947-0012,indeed ah,indedu,1.0,0.375
7127-75947-0013,i remember now and i congratulate myself do you love any one,i remember now and i congragulat myself do you love any one,0.08333333333333333,0.04081632653061224
7127-75947-0014,forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain,forgive me i heardly know what i am saying a thousand times forgive me madam was rihte quihte right this brutle excle has completely turned my brain,0.2222222222222222,0.06611570247933884
7127-75947-0015,there cannot be a doubt he received you kindly for in fact you returned without his permission,there canot be a dout he receivedyou cindly for in fact you returned without his permition,0.35294117647058826,0.0641025641025641
7127-75947-0016,oh mademoiselle why have i not a devoted sister or a true friend such as yourself,o madmwasell why have i not a devoted sister or a tre frind such as yourself,0.25,0.10606060606060606
7127-75947-0017,what already here they said to her,what already here they said to her,0.0,0.0
7127-75947-0018,i have been here this quarter of an hour replied la valliere,i have been her this cquourter of an hour replied luvudi,0.3333333333333333,0.22448979591836735
7127-75947-0019,did not the dancing amuse you no,did not the dancing amuseyouno,0.42857142857142855,0.0
7127-75947-0020,no more than the dancing,no more than the dancing,0.0,0.0
7127-75947-0021,la valliere is quite a poetess said tonnay charente,leu voliay is quit a poites said touna sharlunt,0.6666666666666666,0.37209302325581395
7127-75947-0022,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish,i am a woman and there are feuw like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montilay you do not finish,0.06666666666666667,0.031496062992125984
7127-75947-0023,it is too difficult replied mademoiselle de tonnay charente laughing loudly,it is two dificult replied madmasel ditunihuunt lughing loudly,0.6363636363636364,0.27692307692307694
7127-75947-0024,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,look yonder di you not see the mon sloly rizing solvering the top most branches of the chest nots and the yoks,0.5,0.08791208791208792
7127-75947-0025,exquisite soft turf of the woods the happiness which your friendship confers upon me,exquisit soft terf of the wods the happiness which youre frend ship confers upon me,0.42857142857142855,0.07042253521126761
7127-75947-0026,well said mademoiselle de tonnay charente i also think a good deal but i take care,well said madmasiell dituna shulunt i also thinke a god deal but i take care,0.375,0.23880597014925373
7127-75947-0027,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it,to say nothing said montalay so that when mad masell ditonasharount thinks athanay is the only one who nows it,0.3333333333333333,0.1717171717171717
7127-75947-0028,quick quick then among the high reed grass said montalais stoop athenais you are so tall,quick quick then amoung the hig read gras said montalay stup athinay you are so tall,0.4375,0.1506849315068493
7127-75947-0029,the young girls had indeed made themselves small indeed invisible,the youn gerls had inded made themselves small indeed invisibleii,0.4,0.08928571428571429
7127-75947-0030,she was here just now said the count,she was here just now said the count,0.0,0.0
7127-75947-0031,you are positive then,you are positive then,0.0,0.0
7127-75947-0032,yes but perhaps i frightened her in what way,yes but perhaps i frightened her in what waye,0.1111111111111111,0.027777777777777776
7127-75947-0033,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,how is it luvaliay said maddmasell ditanaichamunt that the viecomp do brag alone spoke of you as lwese,0.55,0.26881720430107525
7127-75947-0034,it seems the king will not consent to it,it sems the cing willnot consent to itt,0.5555555555555556,0.09375
7127-75947-0035,good gracious has the king any right to interfere in matters of that kind,good gracious has the king any right to interfear in matters of that cind,0.14285714285714285,0.05
7127-75947-0036,i give my consent,i give my consentn,0.25,0.07142857142857142
7127-75947-0037,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise,oh i am speaking seriously replied montala and my opinion in this cace is quiht as god as the cking as i suppose is it not loase,0.2692307692307692,0.09523809523809523
